Descr.breve:;;3;
Descr.lunga:;;LENZIMA-ROSMINI-NOGAREDO-PEDERSANO;
Validità:;;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Giovedì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;
*Patone Gera;2660;;;06:50;;;;;07:25;;;;;;;09:28;09:36;;;;;;;;;;;;;;;;;;;;;;;;;15:38;;;16:16;;;;;;;;;;;;19:38;;;;
Folaso;2229;;;06:56;;;;;07:31;07:31;;;08:42;08:44;;09:34;09:42;;;10:34;;11:07;;11:34;;;;;12:32;12:49;;;;;13:39;13:42;;;14:34;15:02;;15:44;;;16:22;16:39;;;;17:39;17:42;;18:34;;19:01;;19:44;20:14;;;
Reviano;2277;;;06:58;;;;;07:33;07:33;;;08:44;08:46;;09:36;09:44;;;10:36;;11:09;;11:36;;;;;12:34;12:51;;;;;13:41;13:44;;;14:36;15:04;;15:46;;;16:24;16:41;;;;17:41;17:44;;18:36;;19:03;;19:46;20:16;;;
*Isera Piazza S.Vincenzo;2686;;;;;;;;07:37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Isera Via Rosina;2231;;;;;;;;07:38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Isera Scuole Elementari;2981;;;;;;;;07:43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Isera Piazza San Vincenzo;2236;;;07:01;;;;;;;;;08:47;08:49;;09:39;09:47;;;10:39;;11:12;;11:39;;;;;12:37;12:54;;;;;13:44;13:47;;;14:39;15:07;;15:49;;;16:27;16:44;;;;17:44;17:47;;18:39;;19:06;;19:49;20:19;;;
Isera Cimitero;2234;;06:42;;;07:12;07:12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Isera Via Rosina;2232;;06:43;;;07:13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Isera Piazza S.Vincenzo;2511;;06:44;;;07:14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Casette;2873;;;;;07:19;07:19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cornale';2226;;06:47;07:04;;07:22;07:22;;07:45;07:45;;;08:50;08:52;;09:42;09:50;;;10:42;;11:15;;11:42;;;;;12:40;12:57;;;;;13:47;13:50;;;14:42;15:10;;15:52;;;16:30;16:47;;;;17:47;17:50;;18:42;;19:09;;19:52;20:22;;;
Via All'adige;2825;;;;;07:23;07:23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Unione Scuole Degasperi;1409;;;;;07:25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Piazza Filzi Via Del Porto;2273;;06:49;07:06;;;;;07:47;07:47;;;08:52;08:54;;09:44;09:52;;;10:44;;11:17;;11:44;;;;;12:42;12:59;;;;;13:49;13:52;;;14:44;15:12;;15:54;;;16:32;16:49;;;;17:49;17:52;;18:44;;19:11;;19:54;20:24;;;
*Piazza Manifattura;1318;;;07:07;;;;;07:48;;;;08:53;08:55;;09:45;09:53;;;10:45;;11:18;;11:45;;;;;12:43;13:00;;;;;13:50;13:53;;;14:45;15:13;;15:55;;;16:33;16:50;;;;17:50;17:53;;18:45;;19:12;;19:55;20:25;;;
*Via Fedrigotti Chiesa;2311;;06:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Zotti;1447;;06:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Zotti Via Cevedale;1446;;06:52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Viale Vittoria Scuole Degasperi;2832;;;07:08;;07:26;07:26;;;;;;08:54;08:56;;09:46;09:54;;;10:46;;11:19;;11:46;;;;;12:44;13:01;;;;;13:51;13:54;;;14:46;15:14;;15:56;;;16:34;16:51;;;;17:51;17:54;;18:46;;19:13;;19:56;20:26;;;
*Viale Vittoria Via Zotti;1420;;;07:08;;07:26;;;;;;;08:54;08:56;;09:46;09:54;;;10:46;;11:19;;11:46;;;;;12:44;13:01;;;;;13:51;13:54;;;14:46;15:14;;15:56;;;16:34;16:51;;;;17:51;17:54;;18:46;;19:13;;19:56;20:26;;;
Via Macello;1685;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:21;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Viale Vittoria Fucine;1421;;06:54;07:09;;07:27;;;;;;;08:55;08:57;;09:47;09:55;;;10:47;;11:20;;11:47;;;;;12:45;13:02;;;;;13:52;13:55;;;14:47;15:15;;15:57;;;16:35;16:52;;;;17:52;17:55;;18:47;;19:14;;19:57;20:27;;;
*Via Cavour Via Riva;1365;;06:55;07:10;;07:28;;;;;;;08:56;08:58;;09:48;09:56;;;10:48;;11:21;;11:48;;;;;12:46;13:03;;;;;13:53;13:56;;;14:48;15:16;;15:58;;;16:36;16:53;;;;17:53;17:56;;18:48;;19:15;;19:58;20:28;;;
*Via Saibanti;1401;;06:56;07:11;;07:29;;;;;;;08:57;08:59;;09:49;09:57;;;10:49;;11:22;;11:49;;;;;12:47;13:04;;;;;13:54;13:57;;;14:49;15:17;;15:59;;;16:37;16:54;;;;17:54;17:57;;18:49;;19:16;;19:59;20:29;;;
Piazzale Orsi Stazione Fs;1311;;06:58;07:13;;07:31;07:31;;;;;;08:59;09:01;;09:51;09:59;;;10:51;;11:24;;11:51;;;;;12:49;13:06;;;13:30;;13:56;13:59;;;14:51;15:19;;16:01;;;16:39;16:56;;;;17:56;17:59;;18:51;;19:18;;20:01;20:31;22:50;24:40;
*Via Unione Scuole Degasperi;1408;;;;;;;;07:49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Unione Scuole Filzi;2768;;;;;;;;07:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Unione "Residenza Eos";2899;;;;;;;;07:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Piazzale S.Giorgio Est;1313;;;;;;;;07:52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Balista;1385;;;;;;;;07:53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Manzoni A.S.M.;1383;;;;;;;;07:54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Corso Rosmini Via Savioli;1285;;06:59;07:14;;07:32;;;07:56;;;;09:00;09:02;;09:52;10:00;;;10:52;;11:25;;11:52;;;;;12:50;13:07;;;13:31;;13:57;14:00;;;14:52;15:20;;16:02;;;16:40;16:57;;;;17:57;18:00;;18:52;;19:19;;20:02;20:32;;;
via paoli;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Via Manzoni Via Paoli;1388;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:04;20:34;;;
corso rosmini posta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Corso Rosmini Monumento;1283;;07:01;07:16;;07:34;07:34;;07:58;07:58;;;09:02;09:04;;09:54;10:02;;;10:54;;11:27;;11:54;;;;;12:52;13:09;;;13:33;;13:59;14:02;;;14:54;15:22;;16:04;;;16:42;16:59;;;;17:59;18:02;;18:54;;19:21;;;;22:53;24:43;
Corso Bettini "Mart";1281;;07:02;07:17;;07:35;07:35;;;;;;09:03;09:05;;09:55;10:03;;;10:55;;11:28;;11:55;;;;;12:53;13:10;;;13:34;;14:00;14:03;;;14:55;15:23;;16:05;;;16:43;17:00;;;;18:00;18:03;;18:55;;19:22;;;;22:54;24:44;
*Corso Bettini Liceo;1278;;07:03;07:18;;07:36;;;;;;;09:04;09:06;;09:56;10:04;;;10:56;;11:29;;11:56;;;;;12:54;13:11;;;13:35;;14:01;14:04;;;14:56;15:24;;16:06;;;16:44;17:01;;;;18:01;18:04;;18:56;;19:23;;;;;;
Via Driopozzo Bivio Solatrix;2310;;07:04;;;;07:37;;;;;;09:05;;;;10:05;;;;;11:30;;;;;;;12:55;;;;;;;14:05;;;;15:25;;;;;16:45;;;;;;18:05;;;;19:24;;;;;;
*Via Puccini Via Donizetti;2322;;07:06;;;;07:39;;;;;;09:07;;;;10:07;;;;;11:32;;;;;;;12:57;;;;;;;14:07;;;;15:27;;;;;16:47;;;;;;18:07;;;;19:26;;;;;;
*Via Puccini Via Perosi;2323;;07:07;;;;07:40;;;;;;09:08;;;;10:08;;;;;11:33;;;;;;;12:58;;;;;;;14:08;;;;15:28;;;;;16:48;;;;;;18:08;;;;19:27;;;;;;
*Via Tiella;1405;;07:09;;;;07:42;;;;;;09:10;;;;10:10;;;;;11:35;;;;;;;13:00;;;;;;;14:10;;;;15:30;;;;;16:50;;;;;;18:10;;;;19:29;;;;;;
*Via 13 Settembre;2845;;07:10;;;;07:43;;;;;;09:11;;;;10:11;;;;;11:36;;;;;;;13:01;;;;;;;14:11;;;;15:31;;;;;16:51;;;;;;18:11;;;;19:30;;;;;;
*Viale Trento Via Brione;1415;;;07:19;;07:37;;;;;;;;09:07;;09:57;;;;10:57;;;;11:57;;;;;;13:12;;;13:36;;14:02;;;;14:57;;;16:07;;;;17:02;;;;18:02;;;18:57;;;;;;;;
*Viale Trento Via Magazol;1413;;;07:19;;07:37;;;;;;;;09:07;;09:57;;;;10:57;;;;11:57;;;;;;13:12;;;13:36;;14:02;;;;14:57;;;16:07;;;;17:02;;;;18:02;;;18:57;;;;;;;;
*Viale Trento Via Salvetti;1417;;;07:20;;07:38;;;;;;;;09:08;;09:58;;;;10:58;;;;11:58;;;;;;13:13;;;13:37;;14:03;;;;14:58;;;16:08;;;;17:03;;;;18:03;;;18:58;;;;;;;;
*S.Ilario Sav;1333;;;07:21;;07:39;;;;;;;;09:09;;09:59;;;;10:59;;;;11:59;;;;;;13:14;;;13:38;;14:04;;;;14:59;;;16:09;;;;17:04;;;;18:04;;;18:59;;;;;;;;
Via Lagarina;2321;;07:11;07:22;;07:40;07:44;;;;;;09:12;09:10;;10:00;10:12;;;11:00;;11:37;;12:00;;;;;13:02;13:15;;;13:39;;14:05;14:12;;;15:00;15:32;;16:10;;;16:52;17:05;;;;18:05;18:12;;19:00;;19:31;;;;23:08;24:58;
*Villa Lagarina "Al Ponte";2804;;07:11;07:22;;07:40;07:44;;;;;;09:12;09:10;;10:00;10:12;;;11:00;;11:37;;12:00;;;;;13:02;13:15;;;13:39;;14:05;14:12;;;15:00;15:32;;16:10;;;16:52;17:05;;;;18:05;18:12;;19:00;;19:31;;;;;;
Villa Lagarina Via Alpini;1425;;07:12;07:23;;07:41;07:45;;;;;;09:13;09:11;;10:01;10:13;10:17;;11:01;;11:38;11:42;12:01;;;12:37;12:42;13:03;13:16;;;13:40;;14:06;14:13;;14:52;15:01;15:33;;16:11;16:30;;16:53;17:06;;;;18:06;18:13;;19:01;19:02;19:32;;;;23:09;24:59;
*Villa Lagarina V.Segantini;2335;;;;;;07:46;;;;;;09:14;;;10:02;10:14;10:18;;;;11:39;11:43;;;;12:38;12:43;13:04;;;;13:41;;;14:14;;14:53;15:02;15:34;;;16:31;;16:54;;;;;;18:14;;19:02;;19:33;;;;;;
*Villa Lagarina Via Solari;1427;;;;;;07:48;;;;;;09:16;;;10:04;10:16;;;;;11:41;;;;;;;13:06;;;;13:43;;;14:16;;;15:04;15:36;;;;;16:56;;;;;;18:16;;19:04;;19:35;;;;;;
*Villa Lagarina Via Marconi;2261;;;;;;07:49;;;;;;09:17;;;10:05;10:17;;;;;11:42;;;;;;;13:07;;;;13:44;;;14:17;;;15:05;15:37;;;;;16:57;;;;;;18:17;;19:05;;19:36;;;;;;
*Villa Lagarina Via D.Chiesa;2903;;;07:24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Villa Lagarina V. Zandonai;1429;;07:13;;;07:42;;;;;;;;09:12;;;;;;11:02;;;;12:02;;;;;;13:17;;;;;14:07;;;;;;;16:12;;;;17:07;;;;18:07;;;;;;;;;;;
Nogaredo Via Zuccate;1308;;;;;;07:50;;;;;;09:18;;;10:06;10:18;;;;;11:43;;;;;;;13:08;;;;13:45;;;14:18;;;15:06;15:38;;;;;16:58;;;;;;18:18;;19:06;;19:37;;;;23:14;25:04;
*Nogaredo Municipio;2255;;;;;;07:50;;;;;;09:18;;;;10:18;;;;;11:43;;;;;;;13:08;;;;13:45;;;14:18;;;;15:38;;;;;16:58;;;;;;18:18;;;;19:37;;;;;;
*Nogaredo Vignai;2257;;;;;;07:51;;;;;;09:19;;;;10:19;;;;;11:44;;;;;;;13:09;;;;13:46;;;14:19;;;;15:39;;;;;16:59;;;;;;18:19;;;;19:38;;;;;;
Sasso;2298;;;;;;07:53;;;;;;09:21;;;;10:21;;;;;11:46;;;;;;;13:11;;;;13:48;;;14:21;;;;15:41;;;;;17:01;;;;;;18:21;;;;19:40;;;;23:17;25:07;
Noarna;2254;;;;;;07:55;;;;;;09:23;;;;10:23;;;;;11:48;;;;;;;13:13;;;;13:50;;;14:23;;;;15:43;;;;;17:03;;;;;;18:23;;;;19:42;;;;23:19;25:09;
Nogaredo Via Zuccate;1307;;07:15;;;07:44;;;;;;;;09:14;;;;;;11:04;;;;12:04;;;;;;13:19;;;;;14:09;;;;;;;16:14;;;;17:09;;;;18:09;;;;;;;;;;;
*Villa Lagarina Via Marconi;2262;;07:16;;;07:45;;;;;;;;09:15;;;;;;11:05;;;;12:05;;;;;;13:20;;;;;14:10;;;;;;;16:15;;;;17:10;;;;18:10;;;;;;;;;;;
S.Lucia Chiesa;2349;;07:17;;;07:46;;;;;;;;09:16;;;;;;11:06;;;;12:06;;;;;;13:21;;;;;14:11;;;;;;;16:16;;;;17:11;;;;18:11;;;;;;;;;;;
Molini;2372;;07:18;;;07:47;;;;;;;;09:17;;;;10:21;;11:07;;;11:46;12:07;;;12:41;12:46;;13:22;;;;;14:12;;;14:56;;;;16:17;16:34;;;17:12;;;;18:12;;;;19:05;;;;;;;
*Sp.20 Bivio Noarna;2844;;07:20;;;07:49;07:56;;;;;;09:24;09:19;;;10:24;10:23;;11:09;;11:49;11:48;12:09;;;12:43;12:48;13:14;13:24;;;13:51;;14:14;14:24;;14:58;;15:44;;16:19;16:36;;17:04;17:14;;;;18:14;18:24;;;19:07;19:43;;;;;;
*Pedersano Centro;2271;;07:22;;;07:51;07:58;;;;;;09:26;09:21;;;10:26;10:25;;11:11;;11:51;11:50;12:11;;;12:45;12:50;13:16;13:26;;;13:53;;14:16;14:26;;15:00;;15:46;;16:21;16:38;;17:06;17:16;;;;18:16;18:26;;;19:09;19:45;;;;;;
Pedersano Capolinea;2268;;07:23;;;07:52;07:59;;;;;;09:27;09:22;;;10:27;10:26;;11:12;;11:52;11:51;12:12;;;12:46;12:51;13:17;13:27;;;13:54;;14:17;14:27;;15:01;;15:47;;16:22;16:39;;17:07;17:17;;17:22;;18:17;18:27;;;19:10;19:46;;;;23:23;25:13;
*Sp.20 S.Sisinio;2285;;;;;07:53;08:00;;;;;;;;;;;10:27;;;;;11:52;;;;12:47;12:52;;;;;13:55;;;;;15:02;;;;;16:40;;;;;17:23;;18:18;18:28;;;19:10;19:47;;;;;;
*Sp.20 Zisi;2286;;;;;07:56;08:03;;;;;;;;;;;10:30;;;;;11:55;;;;12:50;12:55;;;;;13:58;;;;;15:05;;;;;16:43;;;;;17:26;;18:21;18:31;;;19:12;19:50;;;;;;
Castellano Centro;2223;;;;;08:02;08:09;;;;;;;;;;;10:36;;;;;12:01;;;;12:56;13:01;;;;;14:04;;;;;15:11;;;;;16:49;;;;;17:32;;18:27;18:37;;;19:17;19:56;;;;23:33;25:23;
*Castellano Don Zanolli;2905;;;;;;;;;;;;;;;;;;;;;;;;;;;13:01;;;;;14:04;;;;;;;;;;16:49;;;;;;;;;;;;;;;;;;
*Sp.20 Bivio Per Bordala;2367;;;;;;;;;;;;;;;;;;;;;;;;;;;13:03;;;;;14:06;;;;;;;;;;16:51;;;;;;;;;;;;;;;;;;
*Sp.20 Maso Tiaf;2368;;;;;;;;;;;;;;;;;;;;;;;;;;;13:04;;;;;14:07;;;;;;;;;;16:52;;;;;;;;;;;;;;;;;;
*Lago di Cei Capitello;2369;;;;;;;;;;;;;;;;;;;;;;;;;;;13:07;;;;;14:10;;;;;;;;;;16:55;;;;;;;;;;;;;;;;;;
*Lago di Cei;2370;;;;;;;;;;;;;;;;;;;;;;;;;;;13:08;;;;;14:11;;;;;;;;;;16:56;;;;;;;;;;;;;;;;;;
Lago di Cei Bellaria;2360;;;;;;;;;;;;;;;;;;;;;;;;;;;13:10;;;;;14:13;;;;;;;;;;16:58;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
|;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
