Descr.breve:;;7;
Descr.lunga:;;NORIGLIO - ROSMINI - CAMPANA DEI CADUTI;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 10/09/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Venerdì;;;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Venerdì;
Linea:;;Servizio effettuato da autonoleggiatore privato.;Linea 2;Linea 2;Linea 2;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;
noriglio scuole elementari;;;;;;;;;;;;;;;;;
Noriglio Mon. Ai Caduti;2266;;;;;08:06;;;;11:47;;;;;;18:52;
Sp.2 Noriglio;1339;;;;;;;;;;;;14:55;;;;
Monte Ghello;2900;07:08;;;;;;;;;;;14:56;;;;
Zaffoni;2343;07:10;;;;;;;;;;;14:58;;;;
Saltaria;2296;07:11;;;;;;;;;;;14:59;;;;
Toldi;2508;07:12;;;;;;;;;;;15:00;;;;
via vallunga bivio m. pipel;;;;;;;;;;;;;;;;;
Viale Dei Colli Sc. Alberghiera;1372;07:18;;;;;;;;;;;;;;;
Toldi;2304;;;;;;;09:20;;;;13:55;15:00;;;;
Saltaria;2295;;;;;;;09:21;;;;13:56;15:01;;;;
Zaffoni;2342;;;;;;;09:22;;;;13:57;15:02;;;;
*Monte Ghello;2901;;;;;;;;;;;;15:03;;;;
*Noriglio Via Dei Cimbri;1342;;;;;;;09:24;;;;13:59;15:04;;;;
Noriglio Mon. Ai Caduti;2757;;;;;;;09:25;;;;14:00;15:05;;;;
Noriglio Via Jacob;2889;;;;;08:07;;09:26;;11:48;;14:01;15:06;;;18:53;
*Noriglio Parco Alle Pozze;2891;;;;;08:08;;09:27;;11:49;;14:02;15:07;;;18:54;
Genovesa;2887;;;;;08:11;;09:30;;11:52;;14:05;15:10;;;18:57;
Via Vicenza Via Asiago;2329;;;;;08:12;;09:31;;11:53;;14:06;15:11;;;18:58;
*Via Vicenza Via Cartiera;1290;;;;;08:14;;09:33;;11:55;;14:08;15:13;;;19:00;
*Piazza Podestà;1322;;;;;08:15;;09:34;;11:56;;14:09;15:14;;;19:01;
*Piazza S.Marco;1323;;;;;08:16;;09:35;;11:57;;14:10;15:15;;;19:02;
*Piazza Battisti;1320;;;;;08:18;;09:37;;11:59;;14:12;15:17;;;19:04;
via rebora posta;;;;;;;;;;;;;;;;;
Corso Rosmini Posta;1284;07:21;;;;08:19;;09:38;10:02;12:00;;14:13;15:18;;17:00;19:05;
Via Dante Borgo S.Caterina;1369;07:22;;;;08:20;;;10:03;12:01;;;15:19;;17:01;;
Via Dante Mon. All'alpino;1371;;;;;08:22;;;10:05;12:03;;;15:21;;17:03;;
Via S.Maria;1444;;;;;08:23;;;10:06;12:04;;;15:22;;17:04;;
*Viale Schio;2863;;;;;08:23;;;10:06;12:04;;;15:22;;17:04;;
Viale Zugna;2865;;;;;08:24;;;10:07;12:05;;;15:23;;17:05;;
*Viale Zugna 48;2867;;;;;08:25;;;10:08;12:06;;;15:24;;17:06;;
Porte di Trambileno;2861;;;;;08:27;;;10:10;12:08;;;15:26;;17:08;;
*Porte Chiesa;2932;;;;;08:27;;;10:10;12:08;;;15:26;;17:08;;
Dosso;2935;;;;;08:28;;;10:11;12:09;;;15:27;;17:09;;
Porte Via Al Brentegam;2933;;;;;08:29;;;10:12;12:10;;;15:28;;17:10;;
*Sp.89 Maso Brentegam;2936;;;;;08:30;;;10:13;12:11;;;15:29;;17:11;;
*Porte Via Miravalle;2934;;;;;08:31;;;10:14;12:12;;;15:30;;17:12;;
Campana Dei Caduti;2848;;;;;08:33;;;10:16;12:14;;;15:32;;17:14;;
;;;;;;;;;;;;;;;;
