Descr.breve:;;8;
Descr.lunga:;;VILLA LAGARINA - ISERA - P.LE ORSI - OSPEDALE;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;Scolastica da Lunedì a Sabato;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;
Villa Lagarina Via Solari;1427;;07:01;;;08:11;09:31;10:11;10:51;11:31;12:11;12:51;13:51;14:11;14:51;15:31;16:31;16:51;17:31;18:21;18:51;19:46;20:11;
Villa Lagarina Via Marconi;2261;;07:02;;;08:12;09:32;10:12;10:52;11:32;12:12;12:52;13:52;14:12;14:52;15:32;16:32;16:52;17:32;18:22;18:52;19:47;20:12;
Nogaredo Via Zuccate;1308;;07:03;;;08:13;09:33;10:13;10:53;11:33;12:13;12:53;13:53;14:13;14:53;15:33;16:33;16:53;17:33;18:23;18:53;19:48;20:13;
Nogaredo Scuole Elementari;2260;;07:04;;;08:14;09:34;10:14;10:54;11:34;12:14;12:54;13:54;14:14;14:54;15:34;16:34;16:54;17:34;18:24;18:54;19:49;20:14;
Brancolino;2216;;07:06;07:15;;08:16;09:36;10:16;10:56;11:36;12:16;12:56;13:56;14:16;14:56;15:36;16:36;16:56;17:36;18:26;18:56;19:51;20:16;
Brancolino Sp.90;2217;;07:06;07:15;;08:16;09:36;10:16;10:56;11:36;12:16;12:56;13:56;14:16;14:56;15:36;16:36;16:56;17:36;18:26;18:56;19:51;20:16;
Marano;2238;;07:08;07:17;;08:18;09:38;10:18;10:58;11:38;12:18;12:58;13:58;14:18;14:58;15:38;16:38;16:58;17:38;18:28;18:58;19:53;20:18;
Isera Cimitero;2234;;07:10;07:19;;08:20;09:40;10:20;11:00;11:40;12:20;13:00;14:00;14:20;15:00;15:40;16:40;17:00;17:40;18:30;19:00;19:55;20:20;
Isera Via Rosina;2232;;07:11;07:20;;08:21;09:41;10:21;11:01;11:41;12:21;13:01;14:01;14:21;15:01;15:41;16:41;17:01;17:41;18:31;19:01;19:56;20:21;
*Isera P.Zza S.Vincenzo-O.;2511;;07:12;07:21;;08:22;09:42;10:22;11:02;11:42;12:22;13:02;14:02;14:22;15:02;15:42;16:42;17:02;17:42;18:32;19:02;19:57;20:22;
isera p.zza s.vincenzo (o.);;;;;;;;;;;;;;;;;;;;;;;;
Casette;2873;;07:17;;;;;;;;;;;;;;;;;;;;;
Cornale';2226;;07:20;07:24;;08:25;09:45;10:25;11:05;11:45;12:25;13:05;14:05;14:25;15:05;15:45;16:45;17:05;17:45;18:35;19:05;20:00;20:25;
*Via All'adige;2825;;;07:25;;;;;;;;;;;;;;;;;;;;
*Via Unione Scuole Filzi;2768;;;07:26;;;;;;;;;;;;;;;;;;;;
*Via Unione "Residenza Eos";2899;;;07:27;;;;;;;;;;;;;;;;;;;;
*Piazzale S.Giorgio Est;1313;;;07:28;;;;;;;;;;;;;;;;;;;;
*Via Balista;1385;;;07:29;;;;;;;;;;;;;;;;;;;;
*Via Manzoni A.S.M.;1383;;;07:30;;;;;;;;;;;;;;;;;;;;
*Corso Rosmini Posta;1284;;;07:33;;;;;;;;;;;;;;;;;;;;
*Corso Rosmini Via Savioli;1282;;;07:34;;;;;;;;;;;;;;;;;;;;
*Stazione Fs;1312;;;07:35;;;;;;;;;;;;;;;;;;;;
Piazza Filzi Via Del Porto;2273;;07:22;;;08:27;09:47;10:27;11:07;11:47;12:27;13:07;14:07;14:27;15:07;15:47;16:47;17:07;17:47;18:37;19:07;20:02;20:27;
Via Fedrigotti Chiesa;2311;;07:23;;;08:28;09:48;10:28;11:08;11:48;12:28;13:08;14:08;14:28;15:08;15:48;16:48;17:08;17:48;18:38;19:08;20:03;20:28;
Via Zotti;1447;;07:24;;;08:29;09:49;10:29;11:09;11:49;12:29;13:09;14:09;14:29;15:09;15:49;16:49;17:09;17:49;18:39;19:09;20:04;20:29;
Via Zotti Via Cevedale;1446;;07:25;;;08:30;09:50;10:30;11:10;11:50;12:30;13:10;14:10;14:30;15:10;15:50;16:50;17:10;17:50;18:40;19:10;20:05;20:30;
Viale Vittoria Fucine;1421;;07:27;;;08:32;09:52;10:32;11:12;11:52;12:32;13:12;14:12;14:32;15:12;15:52;16:52;17:12;17:52;18:42;19:12;20:07;20:32;
Via Cavour Via Riva;1365;;07:28;;;08:33;09:53;10:33;11:13;11:53;12:33;13:13;14:13;14:33;15:13;15:53;16:53;17:13;17:53;18:43;19:13;20:08;20:33;
Via Saibanti;1401;;07:29;;;08:34;09:54;10:34;11:14;11:54;12:34;13:14;14:14;14:34;15:14;15:54;16:54;17:14;17:54;18:44;19:14;20:09;20:34;
Piazzale Orsi Stazione Fs;1311;;07:31;;;08:36;09:56;10:36;11:16;11:56;12:36;13:16;14:16;14:36;15:16;15:56;16:56;17:16;17:56;18:46;19:16;20:11;20:36;
Via Cesari Stazione Fs;1367;-07:32;07:32;;-08:37;08:37;09:57;10:37;11:17;11:57;12:37;13:17;14:17;14:37;15:17;15:57;16:57;17:17;17:57;18:47;19:17;20:12;;
Via Cavour;1366;-07:34;07:34;;-08:39;08:39;09:59;10:39;11:19;11:59;12:39;13:19;14:19;14:39;15:19;15:59;16:59;17:19;17:59;18:49;19:19;20:14;;
Via Dante Mon. All'alpino;1371;-07:35;07:35;;-08:40;08:40;10:00;10:40;11:20;12:00;12:40;13:20;14:20;14:40;15:20;16:00;17:00;17:20;18:00;18:50;19:20;20:15;;
Corso Verona Ospedale;1286;-07:37;07:37;;-08:42;08:42;10:02;10:42;11:22;12:02;12:42;13:22;14:22;14:42;15:22;16:02;17:02;17:22;18:02;18:52;19:22;20:17;;
;;;;;;;;;;;;;;;;;;;;;;;
