Descr.breve:;;4;
Descr.lunga:;;NOARNA-S.ILARIO-ISERA-VILLA LAGARINA;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 10/09/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Feriale solo il Sabato;Scolastica solo il Sabato;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Nogaredo Municipio;2256;;;07:17;07:17;;;;;;;;09:00;;;10:00;;11:00;;;12:00;;;;;13:10;;;14:00;;15:00;;;;16:00;;17:00;;;18:00;;19:00;;;;;
Nogaredo Via Zuccate;1307;;;07:18;07:18;07:26;;;;;;;09:01;;;10:01;;11:01;;;12:01;13:08;;;;13:11;;;14:01;;15:01;;16:11;;16:01;;17:01;;;18:01;;19:01;;;;;
*Villa Lagarina Via Marconi;2262;;;07:19;;07:27;;;;;;;09:02;;;10:02;;11:02;;;12:02;13:09;;;;13:12;;;14:02;;15:02;;16:12;;16:02;;17:02;;;18:02;;19:02;;;;;
*Villa Lagarina Via Solari;1426;;;07:19;;07:27;;;;;;;09:02;;;10:02;;11:02;;;12:02;;;;;13:12;;;14:02;;15:02;;;;16:02;;17:02;;;18:02;;19:02;;;;;
*Villa Lagarina V.Segantini;2336;;;07:22;;07:30;;;;;;;09:05;;;10:05;;11:05;;;12:05;;;;;13:15;;;14:05;;15:05;;;;16:05;;17:05;;;18:05;;19:05;;;;;
Villa Lagarina Via Alpini;1424;;;07:23;07:23;07:31;;;;;;;09:06;;;10:06;;11:06;;;12:06;;;;;13:16;;;14:06;;15:06;;;;16:06;;17:06;;;18:06;;19:06;;;;;
*Villa Lagarina "Al Ponte";2805;;;07:23;;07:31;;;;;;;09:06;;;10:06;;11:06;;;12:06;;;;;13:16;;;14:06;;15:06;;;;16:06;;17:06;;;18:06;;19:06;;;;;
Via Lagarina;2318;;;07:24;07:24;07:32;;;;;;;09:07;;;10:07;;11:07;;;12:07;;;;;13:17;;;14:07;;15:07;;;;16:07;;17:07;;;18:07;;19:07;;;;;
s.ilario via monti;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Ilario Sav;1331;;;07:25;07:25;07:33;;;;;;;09:08;;;10:08;;11:08;;;12:08;;;;;13:18;;;14:08;;15:08;;;;16:08;;17:08;;;18:08;;19:08;;;;;
Viale Trento Via Salvetti;1416;;;07:26;07:26;07:34;;;;;;;09:09;;;10:09;;11:09;;;12:09;;;;;13:19;;;14:09;;15:09;;;;16:09;;17:09;;;18:09;;19:09;;;;;
*Viale Trento Via Brione;1414;;;07:27;;07:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Viale Trento Via Magazol;1412;;;07:28;;07:36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Corso Bettini Liceo;1279;;;07:29;;07:37;;;;;;;09:15;;;10:15;;11:15;;;12:15;;;;;13:25;;;14:15;;15:15;;;;16:15;;17:15;;;18:15;;19:15;;;;;
Via Comel;2770;;;;;;;;;;;;09:10;;;10:10;;11:10;;;12:10;;;;;13:20;;;14:10;;15:10;;;;16:10;;17:10;;;18:10;;19:10;;;;;
Via Puccini Via Perosi;1398;;;;;;;;;;;;09:11;;;10:11;;11:11;;;12:11;;;;;13:21;;;14:11;;15:11;;;;16:11;;17:11;;;18:11;;19:11;;;;;
*Via Puccini Via Donizetti;1399;;;;;;;;;;;;09:12;;;10:12;;11:12;;;12:12;;;;;13:22;;;14:12;;15:12;;;;16:12;;17:12;;;18:12;;19:12;;;;;
Via Driopozzo Bivio Solatrix;1376;;;;;;;;;;;;09:13;;;10:13;;11:13;;;12:13;;;;;13:23;;;14:13;;15:13;;;;16:13;;17:13;;;18:13;;19:13;;;;;
Corso Bettini "Mart";1280;;;07:30;07:30;07:38;;;;;;;09:16;;;10:16;;11:16;;;12:16;;;;;13:26;;;14:16;;15:16;;;;16:16;;17:16;;;18:16;;19:16;;;;;
Corso Rosmini Posta;1284;;;07:32;07:32;07:40;;;;08:00;08:07;;09:18;09:28;;10:18;10:48;11:18;;12:08;12:18;12:45;;13:25;;13:28;13:28;;14:18;14:48;15:18;;15:48;16:08;16:18;;17:18;17:28;;18:18;18:48;19:18;;20:08;;;
*Via Pasubio Viale Vittoria;1394;;;;;;;;;;;;;;;;;;;;;;;13:30;;;;;;;;;;;;;;;;;;;;;;;
*Via Pasubio Via Unione;1395;;;;;;;;;;;;;;;;;;;;;;;13:31;;;;;;;;;;;;;;;;;;;;;;;
*Via Manzoni Via Paoli;1388;;;;;07:41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Manzoni A.S.M.;1384;;;;;07:42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Balista;1386;;;;;07:43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Balista Ist. Veronesi;2831;;;;;07:43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Piazzale S.Giorgio Ovest;1314;;;;;07:44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Corso Rosmini Via Savioli;1282;;;07:33;;;;;;08:01;08:08;;09:19;09:29;;10:19;10:49;11:19;;12:09;12:19;12:46;;;;13:29;;;14:19;14:49;15:19;;15:49;16:09;16:19;;17:19;17:29;;18:19;18:49;19:19;;20:09;;;
*Stazione Fs;1312;;;07:34;;;;;;;;;;;;;;;;;;;;13:27;;;;;;;;;;;;;;;;;;;;;;;
Via Cesari Stazione Fs;1367;;;;07:34;07:05;;;;08:02;08:09;;09:20;09:30;;10:20;10:50;11:20;;12:10;12:20;12:47;;;;13:30;13:30;;14:20;14:50;15:20;;15:50;16:10;16:20;;17:20;17:30;;18:20;18:50;19:20;;20:10;;;
*Via Saibanti;1402;;;;;07:06;;;;08:03;08:10;;09:21;09:31;;10:21;10:51;11:21;;12:11;12:21;12:48;;;;13:31;;;14:21;14:51;15:21;;15:51;16:11;16:21;;17:21;17:31;;18:21;18:51;19:21;;20:11;;;
*Via Cavour Via Riva;1363;;;;;07:08;;;;08:05;08:12;;09:23;09:33;;10:23;10:53;11:23;;12:13;12:23;12:50;;13:29;;13:33;;;14:23;14:53;15:23;;15:53;16:13;16:23;;17:23;17:33;;18:23;18:53;19:23;;20:13;;;
Viale Vittoria Fucine;1419;;;;;07:09;;;;08:06;08:13;;09:24;09:34;;10:24;10:54;11:24;;12:14;12:24;12:51;;;;13:34;13:34;;14:24;14:54;15:24;;15:54;16:14;16:24;;17:24;17:34;;18:24;18:54;19:24;;20:14;;;
*Viale Vittoria Via Zotti;1418;;;;;07:10;;;;08:07;08:14;;09:25;09:35;;10:25;10:55;11:25;;12:15;12:25;12:52;;;;13:35;;;14:25;14:55;15:25;;15:55;16:15;16:25;;17:25;17:35;;18:25;18:55;19:25;;20:15;;;
Viale Vittoria Scuole Degasperi;2758;;;;;07:10;;;;08:07;08:14;;09:25;09:35;;10:25;10:55;11:25;;12:15;12:25;12:52;;;;13:35;13:35;;14:25;14:55;15:25;;15:55;16:15;16:25;;17:25;17:35;;18:25;18:55;19:25;;20:15;;;
Piazza Manifattura;1319;;;;;07:11;;;;08:08;08:15;;09:26;09:36;;10:26;10:56;11:26;;12:16;12:26;12:53;;;;13:36;13:36;;14:26;14:56;15:26;;15:56;16:16;16:26;;17:26;17:36;;18:26;18:56;19:26;;20:16;;;
*Via Zandonai;2816;;;;;07:12;;;;;;;;;;;;;;;;12:54;;;;;;;;;;;15:57;;;;;;;;;;;;;;
*Via All'adige;2354;;;;;07:13;;;;;;;;;;;;;;;;12:55;;13:33;;;;;;;;;15:58;;;;;;;;;;;;;;
Via D.Chiesa;2307;;;;;;;;;08:09;08:16;;09:27;09:37;;10:27;10:57;11:27;;12:17;12:27;;;;;13:37;13:37;;14:27;14:57;15:27;;;16:17;16:27;;17:27;17:37;;18:27;18:57;19:27;;20:17;;;
Via Della Libertà;2309;;;;;;;;;08:10;08:17;;09:28;09:38;;10:28;10:58;11:28;;12:18;12:28;;;;;13:38;13:38;;14:28;14:58;15:28;;;16:18;16:28;;17:28;17:38;;18:28;18:58;19:28;;20:18;;;
Cornale';2227;;;;;07:15;;;;08:12;08:19;;09:30;09:40;;10:30;11:00;11:30;;12:20;12:30;12:57;;13:35;;13:40;13:40;;14:30;15:00;15:30;;16:00;16:20;16:30;;17:30;17:40;;18:30;19:00;19:30;;20:20;;;
Isera Piazza S.Vincenzo;2686;;;;;07:18;;;;08:15;08:22;;09:33;09:43;;10:33;11:03;11:33;;12:23;12:33;13:00;;13:38;;13:43;13:43;;14:33;15:03;15:33;;16:03;16:23;16:33;;17:33;17:43;;18:33;19:03;19:33;;20:23;;;
*Isera Via Rosina;2231;;;;;07:19;;;;08:16;08:23;;09:34;09:44;;10:34;11:04;11:34;;12:24;12:34;13:01;;13:39;;13:44;;;14:34;15:04;15:34;;16:04;16:24;16:34;;17:34;17:44;;18:34;19:04;19:34;;20:24;;;
Isera Cimitero;2233;;;;;07:20;;;;08:17;08:24;;09:35;09:45;;10:35;11:05;11:35;;12:25;12:35;13:02;;13:40;;13:45;13:45;;14:35;15:05;15:35;;16:05;16:25;16:35;;17:35;17:45;;18:35;19:05;19:35;;20:25;;;
Marano;2239;;;;;07:21;;;;08:18;08:25;;09:36;09:46;;10:36;11:06;11:36;;12:26;12:36;13:03;;13:41;;13:46;13:46;;14:36;15:06;15:36;;16:06;16:26;16:36;;17:36;17:46;;18:36;19:06;19:36;;20:26;;;
*Brancolino Sp.90;2218;;;;;07:22;;;;08:19;08:26;;09:37;09:47;;10:37;11:07;11:37;;12:27;12:37;13:04;;13:42;;13:47;;;14:37;15:07;15:37;;16:07;16:27;16:37;;17:37;17:47;;18:37;19:07;19:37;;20:27;;;
Brancolino;2215;;;;;07:23;;;;08:20;08:27;;09:38;09:48;;10:38;11:08;11:38;;12:28;12:38;13:05;;13:43;;13:48;13:48;;14:38;15:08;15:38;;16:08;16:28;16:38;;17:38;17:48;;18:38;19:08;19:38;;20:28;;;
*Nogaredo Scuole Elementari;2259;;;;;07:25;;;;08:22;08:29;;09:40;09:50;;10:40;11:10;11:40;;12:30;12:40;13:07;;13:45;;13:50;;;14:40;15:10;15:40;;16:10;16:30;16:40;;17:40;17:50;;18:40;19:10;19:40;;20:30;;;
Nogaredo Via Verdi;2841;;;;;07:26;;;;08:23;08:30;;09:41;09:51;;10:41;11:11;11:41;;12:31;12:41;13:08;;13:46;;13:51;13:51;;14:41;15:11;15:41;;16:11;16:31;16:41;;17:41;17:51;;18:41;19:11;19:41;;20:31;;;
*Nogaredo Vignai;2257;;;;;;;;;;;;;;;;;;;;;;;13:48;;;;;;;;;;;;;;;;;;;;;;;
*Sp.20 Bivio Noarna;2844;;;;;;;;;;;;;;;;;;;;;;;13:53;;;;;;;;;;;;;;;;;;;;;;;
*Pedersano Centro;2271;;;;;;;;;;;;;;;;;;;;;;;13:55;;;;;;;;;;;;;;;;;;;;;;;
*Pedersano Capolinea;2268;;;;;;;;;;;;;;;;;;;;;;;13:56;;;;;;;;;;;;;;;;;;;;;;;
*Sp.20 S.Sisinio;2285;;;;;;;;;;;;;;;;;;;;;;;13:57;;;;;;;;;;;;;;;;;;;;;;;
*Sp.20 Zisi;2286;;;;;;;;;;;;;;;;;;;;;;;14:00;;;;;;;;;;;;;;;;;;;;;;;
*Castellano Centro;2223;;;;;;;;;;;;;;;;;;;;;;;14:06;;;;;;;;;;;;;;;;;;;;;;;
*Villa Lagarina V. Zandonai;2543;;;;;;;;;08:24;08:31;;09:42;09:52;;10:42;11:12;11:42;;12:32;12:42;;;;;13:52;;;14:42;15:12;15:42;;;16:32;16:42;;17:42;17:52;;18:42;19:12;19:42;;20:32;;;
Villa Lagarina "Poste";2904;;;;;;;;;08:24;08:31;;09:42;09:52;;10:42;11:12;11:42;;12:32;12:42;;;;;13:52;13:52;;14:42;15:12;15:42;;;16:32;16:42;;17:42;17:52;;18:42;19:12;19:42;;20:32;;;
Villa Lagarina Via D.Chiesa;2903;;;;;;;;;08:25;08:32;;09:43;09:53;;10:43;11:13;11:43;;12:33;12:43;;;;;13:53;13:53;;14:43;15:13;15:43;;;16:33;16:43;;17:43;17:53;;18:43;19:13;;;;;;
S.Lucia Chiesa;2349;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16:13;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
