Descr.breve:;;6;
Descr.lunga:;;NOMI-POMAROLO/VOLANO-ROSMINI-MORI;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 09/12/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;Scolastica da Lunedì a Sabato;;Scolastica solo il Sabato;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Giovedì;Feriale da Lunedì a Venerdì;;;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Pomarolo Via Degasperi;1328;;06:45;;;07:19;;;;08:19;;;09:19;;;10:19;;;11:19;;;;12:19;;;;;;;;13:19;;;;;14:19;;;15:19;;15:49;;;;16:24;;;;17:19;;17:49;;18:19;;;19:19;;19:49;;20:19;;;;;;
Piazzo;1324;;06:48;;;07:22;;;;08:22;;;09:22;;;10:22;;;11:22;;;;12:22;;;;;;;;13:22;;;;;14:22;;;15:22;;15:52;;;;16:27;;;;17:22;;17:52;;18:22;;;19:22;;19:52;;20:22;;;;;;
*Villa Lagar. "Bocciodromo";2802;;06:48;;;07:22;;;;08:22;;;09:22;;;10:22;;;11:22;;;;12:22;;;;;;;;13:22;;;;;14:22;;;15:22;;15:52;;;;16:27;;;;17:22;;17:52;;18:22;;;19:22;;19:52;;20:22;;;;;;
*Villa Lagarina V.Segantini;2336;;06:50;;;07:24;;;;08:24;;;09:24;;;10:24;;;11:24;;;;12:24;;;;;;;;13:24;;;;;14:24;;;15:24;;15:54;;;;16:29;;;;17:24;;17:54;;18:24;;;19:24;;19:54;;20:24;;;;;;
Villa Lagarina Via Alpini;1424;;06:51;;;07:25;;;;08:25;;;09:25;;;10:25;;;11:25;;;;12:25;;;;;;;;13:25;;;;;14:25;;;15:25;;15:55;;;;16:30;;;;17:25;;17:55;;18:25;;;19:25;;19:55;;20:25;;;;;;
*Villa Lagarina "Al Ponte";2805;;06:51;;;07:25;;;;08:25;;;09:25;;;10:25;;;11:25;;;;12:25;;;;;;;;13:25;;;;;14:25;;;15:25;;15:55;;;;16:30;;;;17:25;;17:55;;18:25;;;19:25;;19:55;;20:25;;;;;;
*Via Lagarina;2318;;06:52;;;07:26;;;;08:26;;;09:26;;;10:26;;;11:26;;;;12:26;;;;;;;;13:26;;;;;14:26;;;15:26;;15:56;;;;16:31;;;;17:26;;17:56;;18:26;;;19:26;;19:56;;20:26;;;;;;
Nomi Piazza Springa;2860;;;;;;;07:42;;;08:42;;;09:42;;;10:42;;;11:42;;;;;;12:42;;;;;;;13:42;13:42;;;14:42;;;15:42;;;;;;16:42;;;;17:42;;;;18:42;;;19:42;;;;;;23:25;;25:15;
Calliano Via Marcolini;2835;;;;;;;07:47;;;08:47;;;09:47;;;10:47;;;11:47;;;;;;12:47;;;;;;;13:47;13:47;;;14:47;;;15:47;;;;;;16:47;;;;17:47;;;;18:47;;;19:47;;;;;;23:30;;25:20;
*Ss.12 Campagnole;2858;;;;;;;07:48;;;08:48;;;09:48;;;10:48;;;11:48;;;;;;12:48;;;;;;;13:48;;;;14:48;;;15:48;;;;;;16:48;;;;17:48;;;;18:48;;;19:48;;;;;;;;;
*Ss.12 Castel Pietra;2857;;;;;;;07:49;;;08:49;;;09:49;;;10:49;;;11:49;;;;;;12:49;;;;;;;13:49;;;;14:49;;;15:49;;;;;;16:49;;;;17:49;;;;18:49;;;19:49;;;;;;;;;
Besenello;2909;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23:36;;25:26;
Volano Via Roma;2339;;;;;;;07:52;;;08:52;;;09:52;;;10:52;;;11:52;;;;;;12:52;;;;;;13:42;13:52;13:52;;;14:52;;;15:52;;;;;;16:52;;;;17:52;;;;18:52;;;19:52;;;;;;;;;
Volano Ss.12;2338;;;;;;;07:53;;;08:53;;;09:53;;;10:53;;;11:53;;;;;;12:53;;;;;;13:43;13:53;13:53;;;14:53;;;15:53;;;;;;16:53;;;;17:53;;;;18:53;;;19:53;;;;;;23:45;;25:35;
*Volano Des Tor;2340;;;;;;;07:54;;;08:54;;;09:54;;;10:54;;;11:54;;;;;;12:54;;;;;;13:44;13:54;;;;14:54;;;15:54;;;;;;16:54;;;;17:54;;;;18:54;;;19:54;;;;;;;;;
*S.Ilario Via Stroperi;2283;;;;;;;07:56;;;08:56;;;09:56;;;10:56;;;11:56;;;;;;12:56;;;;;;13:46;13:56;;;;14:56;;;15:56;;;;;;16:56;;;;17:56;;;;18:56;;;19:56;;;;;;;;;
*S.Ilario Iti;2281;;;;;;;07:56;;;08:56;;;09:56;;;10:56;;;11:56;;;;;;12:56;;;;;;13:46;13:56;;;;14:56;;;15:56;;;;;;16:56;;;;17:56;;;;18:56;;;19:56;;;;;;;;;
S.Ilario Via Monti;1332;;;;;;;;;;;;;;;;;;;;;;;;;;13:05;;13:18;13:18;;;;;;;;;;;;;;16:20;;;;;;;;;;;;;;;;;;;;;;
S.Ilario Sav;1331;;06:53;;;07:27;;07:57;;08:27;08:57;;09:27;09:57;;10:27;10:57;;11:27;11:57;;;12:27;;;12:57;;;;;13:27;13:47;13:57;13:57;;14:27;14:57;;15:27;15:57;15:57;;;16:21;16:32;16:57;;;17:27;17:57;17:57;;18:27;18:57;;19:27;19:57;19:57;;20:27;;;23:49;;25:39;
*Viale Trento Via Salvetti;1416;;06:54;;;07:28;;07:58;;08:28;08:58;;09:28;09:58;;10:28;10:58;;11:28;11:58;;;12:28;;;12:58;;;;;13:28;13:48;13:58;;;14:28;14:58;;15:28;15:58;;;;16:22;16:33;16:58;;;17:28;17:58;;;18:28;18:58;;19:28;19:58;;;20:28;;;;;;
*Viale Trento Via Brione;1414;;06:55;;;07:29;;07:59;;08:29;08:59;;09:29;09:59;;10:29;10:59;;11:29;11:59;;;12:29;;;12:59;;;;;13:29;13:49;13:59;;;14:29;14:59;;15:29;15:59;;;;16:23;16:34;16:59;;;17:29;17:59;;;18:29;18:59;;19:29;19:59;;;20:29;;;;;;
*Viale Trento Via Magazol;1412;;06:56;;;07:30;;08:00;;08:30;09:00;;09:30;10:00;;10:30;11:00;;11:30;12:00;;;12:30;;;13:00;;;;;13:30;13:50;14:00;;;14:30;15:00;;15:30;16:00;;;;16:24;16:35;17:00;;;17:30;18:00;;;18:30;19:00;;19:30;20:00;;;20:30;;;;;;
Corso Bettini Liceo;1279;;06:57;;;07:31;;08:01;;08:31;09:01;;09:31;10:01;;10:31;11:01;;11:31;12:01;;12:27;12:31;;;13:01;;;13:22;13:22;13:31;13:51;14:01;14:01;;14:31;15:01;;15:31;16:01;16:01;;;16:25;16:36;17:01;;;17:31;18:01;18:01;;18:31;19:01;;19:31;20:01;20:01;;20:31;;;23:53;;25:43;
Corso Bettini "Mart";1280;;06:58;;;07:32;;08:02;;08:32;09:02;;09:32;10:02;;10:32;11:02;;11:32;12:02;;12:28;12:32;;;13:02;;;;13:23;13:32;13:52;14:02;14:02;;14:32;15:02;;15:32;16:02;16:02;;;16:26;16:37;17:02;;;17:32;18:02;18:02;;18:32;19:02;;19:32;20:02;20:02;;20:32;;;23:54;;25:44;
Corso Rosmini Posta;1284;;07:00;;;07:34;;08:04;;08:34;09:04;;09:34;10:04;;10:34;11:04;;11:34;12:04;;12:30;12:34;;;13:04;;;13:25;13:25;13:34;13:54;14:04;14:04;;14:34;15:04;;15:34;16:04;16:04;;;16:28;16:39;17:04;;;17:34;18:04;18:04;;18:34;19:04;;19:34;20:04;20:04;;20:34;;;23:56;;25:46;
*Corso Rosmini Via Savioli;1282;;07:01;;;07:35;;08:05;;08:35;09:05;;09:35;10:05;;10:35;11:05;;11:35;12:05;;12:31;12:35;;;13:05;;;13:26;;13:35;13:55;14:05;;;14:35;15:05;;15:35;16:05;;;;16:29;16:40;17:05;;;17:35;18:05;;;18:35;19:05;;19:35;20:05;;;20:35;;;;;;
Stazione Fs;1312;;;;;;;;;;;;;;;;;;;;;12:32;;;;;13:11;;;13:27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Via Cesari Stazione Fs;1367;06:22;07:02;;;07:36;;08:06;;08:36;09:06;;09:36;10:06;;10:36;11:06;;11:36;12:06;;;12:36;;;13:06;;;;;13:36;13:56;14:06;14:06;;14:36;15:06;;15:36;16:06;16:06;;;16:30;16:41;17:06;;;17:36;18:06;18:06;;18:36;19:06;;19:36;20:06;20:06;;20:36;;;23:58;;25:48;
*Via Saibanti;1402;06:23;07:03;;;07:37;;08:07;;08:37;09:07;;09:37;10:07;;10:37;11:07;;11:37;12:07;;;12:37;;;13:07;;;;;13:37;13:57;;14:07;;14:37;15:07;;15:37;16:07;;;;16:31;16:42;17:07;;;17:37;18:07;;;18:37;19:07;;19:37;20:07;;;;;;;;;
*Via Cavour;1366;06:24;07:04;;;07:38;;08:08;;08:38;09:08;;09:38;10:08;;10:38;11:08;;11:38;12:08;;;12:38;;;13:08;;;;;13:38;13:58;;14:08;;14:38;15:08;;15:38;16:08;;;;16:32;16:43;17:08;;;17:38;18:08;;;18:38;19:08;;19:38;20:08;;;;;;;;;
Via Dante Mon. All'alpino;1371;06:25;07:05;;;07:39;;08:09;;08:39;09:09;;09:39;10:09;;10:39;11:09;;11:39;12:09;;;12:39;;;13:09;;;;;13:39;13:59;;14:09;;14:39;15:09;;15:39;16:09;16:09;;;16:33;16:44;17:09;;;17:39;18:09;18:09;;18:39;19:09;;19:39;20:09;20:09;;;;;;;;
Piazzale S.Maria Ospedale;1315;06:26;07:06;;;07:40;;08:10;;08:40;09:10;;09:40;10:10;;10:40;11:10;;11:40;12:10;;;12:40;;;13:10;;;;;13:40;14:00;;14:10;;14:40;15:10;;15:40;16:10;16:10;;;16:34;16:45;17:10;;;17:40;18:10;18:10;;18:40;19:10;;19:40;20:10;20:10;;;;;;;;
*Via Benacense Via Fiume;1357;06:27;07:07;;;07:41;;08:11;;08:41;09:11;;09:41;10:11;;10:41;11:11;;11:41;12:11;;;12:41;;;13:11;;;;;13:41;14:01;;14:11;;14:41;15:11;;15:41;16:11;;;;16:35;16:46;17:11;;;17:41;18:11;;;18:41;19:11;;19:41;20:11;;;;;;;;;
*Via Benacense Scuole Dante;1360;06:28;07:08;;;07:42;;08:12;;08:42;09:12;;09:42;10:12;;10:42;11:12;;11:42;12:12;;;12:42;;;13:12;;;;;13:42;14:02;;14:12;;14:42;15:12;;15:42;16:12;;;;16:36;16:47;17:12;;;17:42;18:12;;;18:42;19:12;;19:42;20:12;;;;;;;;;
*Via Benacense Parco Ferrari;1359;06:29;07:09;;;07:43;;08:13;;08:43;09:13;;09:43;10:13;;10:43;11:13;;11:43;12:13;;;12:43;;;13:13;;;;;13:43;14:03;;14:13;;14:43;15:13;;15:43;16:13;;;;16:37;16:48;17:13;;;17:43;18:13;;;18:43;19:13;;19:43;20:13;;;;;;;;;
Lizzanella Ss.12;1350;06:31;07:11;;;07:45;;08:15;;08:45;09:15;;09:45;10:15;;10:45;11:15;;11:45;12:15;;12:36;12:45;;;13:15;;;;13:31;13:45;14:05;;14:15;;14:45;15:15;;15:45;16:15;16:15;;;16:39;16:50;17:15;;;17:45;18:15;18:15;;18:45;19:15;;19:45;20:15;20:15;;;;;;;;
*Ss.240 "Alla Staffa";2870;06:32;07:12;;;07:46;;08:16;;08:46;09:16;;09:46;10:16;;10:46;11:16;;11:46;12:16;;12:37;12:46;;;13:16;;;13:31;13:32;13:46;14:06;;14:16;;14:46;15:16;;15:46;16:16;;;;16:40;16:51;17:16;;;17:46;18:16;;;18:46;19:16;;19:46;20:16;;;;;;;;;
*Ss.240 "Millennium Nord";2293;06:33;07:13;;;07:47;;08:17;;08:47;09:17;;09:47;10:17;;10:47;11:17;;11:47;12:17;;12:38;12:47;;;13:17;;;13:32;13:33;13:47;14:07;;14:17;;14:47;15:17;;15:47;16:17;;;;16:41;16:52;17:17;;;17:47;18:17;;;18:47;19:17;;19:47;20:17;;;;;;;;;
marco;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ss.240 "Millennium Sud";2291;06:34;07:14;;;07:48;;08:18;;08:48;09:18;;09:48;10:18;;10:48;11:18;;11:48;12:18;;12:39;12:48;;;13:18;;;13:33;13:34;13:48;14:08;;14:18;;14:48;15:18;;15:48;16:18;16:18;;;16:42;16:53;17:18;;;17:48;18:18;18:18;;18:48;19:18;;19:48;20:18;20:18;;;;;;;;
Mori Stazione Via Stazione;2275;06:36;07:16;;;07:50;;08:20;;08:50;09:20;;09:50;10:20;;10:50;11:20;;11:50;12:20;;12:41;12:50;;;13:20;;;13:35;13:36;13:50;14:10;;14:20;;14:50;15:20;;15:50;16:20;16:20;;;16:44;16:55;17:20;;;17:50;18:20;18:20;;18:50;19:20;;19:50;20:20;20:20;;;;;;;;
*Ss.240 Ponte Sull'adige;2515;06:36;07:16;;;07:50;;08:20;;08:50;09:20;;09:50;10:20;;10:50;11:20;;11:50;12:20;;12:41;12:50;;;13:20;;;13:35;13:36;13:50;14:10;;14:20;;14:50;15:20;;15:50;16:20;;;;16:44;16:55;17:20;;;17:50;18:20;;;18:50;19:20;;19:50;20:20;;;;;;;;;
Ravazzone;2274;06:37;07:17;;;07:51;;08:21;;08:51;09:21;;09:51;10:21;;10:51;11:21;;11:51;12:21;;12:42;12:51;;;13:21;;;13:36;13:37;13:51;14:11;;14:21;;14:51;15:21;;15:51;16:21;16:21;;;16:45;16:56;17:21;;;17:51;18:21;18:21;;18:51;19:21;;19:51;20:21;20:21;;;;;;;;
Molina;2243;06:38;07:18;;;07:52;;08:22;;08:52;09:22;;09:52;10:22;;10:52;11:22;;11:52;12:22;;12:43;12:52;;;13:22;;;13:37;13:38;13:52;14:12;;14:22;;14:52;15:22;;15:52;16:22;16:22;;;16:46;16:57;17:22;;;17:52;18:22;18:22;;18:52;19:22;;19:52;20:22;20:22;;;;;;;;
Mori Bar Centrale;2245;06:40;07:20;;;07:54;;08:24;;08:54;09:24;;09:54;10:24;;10:54;11:24;;11:54;12:24;;12:45;12:54;12:55;13:10;13:24;;13:39;13:39;13:40;13:54;14:14;;14:24;;14:54;15:24;;15:54;16:24;16:24;;;16:48;16:59;17:24;;17:30;17:54;18:24;18:24;;18:54;19:24;;19:54;20:24;20:24;;;;;;;;
*Mori Via Filzi;2822;;;;;;;;;;;;;;;;;;;;;12:48;;;;;;;;13:43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Mori Via Del Garda;2504;;;;;;;;;;;;;;;;;;;;;12:50;;;;;;;;13:45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Mori Via Del Garda;2826;06:42;07:22;;;07:56;;08:26;;08:56;09:26;;09:56;10:26;;10:56;11:26;;11:56;12:26;;;12:56;12:57;13:12;13:26;;13:41;;;13:56;14:16;;14:26;;14:56;15:26;;15:56;16:26;;;;16:50;17:01;17:26;;17:32;17:56;18:26;;;18:56;19:26;;19:56;20:26;;;;;;;;;
Mori Via Don Sturzo;2249;;07:23;;;07:57;;08:27;;08:57;09:27;;09:57;10:27;;10:57;11:27;;11:57;12:27;;;12:57;;;13:27;;;;;13:57;14:17;;14:27;;14:57;15:27;;15:57;16:27;16:27;;;16:51;17:02;17:27;;;17:57;18:27;18:27;;18:57;19:27;;19:57;20:27;20:27;;;;;;;;
*Mori Via Filzi;2250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16:51;;;;;;;;;;;;;;;;;;;;;;
*Mori Via Garibaldi;2247;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16:52;;;;;;;;;;;;;;;;;;;;;;
*Mori Piazza Cal di Ponte;2246;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16:53;;;;;;;;;;;;;;;;;;;;;;
*Tierno Via Battisti;2302;;;;;;;;;;;;;;;;;;;;;12:52;;;;;;;;13:47;;;;;;;;;;;;;;16:55;;;;;;;;;;;;;;;;;;;;;;
*Tierno Via Cooperazione;2301;;;;;;;;;;;;;;;;;;;;;12:53;;;;;;;;13:48;;;;;;;;;;;;;;16:56;;;;;;;;;;;;;;;;;;;;;;
Tierno Via Terra Nera;2303;;-07:31;;;-08:15;;-08:45;;-09:15;-09:45;;-10:15;-10:45;;-11:15;-11:45;;-12:11;-12:45;;12:54;-13:15;;;-13:45;;;;13:49;;-14:35;;-14:45;;;;;-16:15;-16:45;-16:45;;;16:57;-17:15;-17:45;;;-18:15;-18:45;-18:45;;-19:15;-19:45;;-20:15;-20:35;-20:35;;;;-23:38;;-25:18;;
Sano;2297;06:47;;;;;;;;;;;;;;;;;;;;;;13:02;13:17;;;13:46;13:46;;;;;;;;;;;;;;;;;;;17:37;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
