Descr.breve:;;1;
Descr.lunga:;;CORSO BETTINI-OSPEDALE-LIZZANA-MARCO;
Validità:;;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;;;;;;;;;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;;;;Feriale da Lunedì a Venerdì;Scolastica solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;;Scolastica solo il Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Venerdì;Feriale da Lunedì a Venerdì;Scolastica solo il Sabato;;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Savignano;2760;;;;;06:45;;;07:00;;;;;;;;;09:55;;;;;;;;;;;;;13:07;;;;;;;13:35;13:35;;13:50;13:50;;14:25;;;;;;;;16:12;;;;;;;;18:30;;;;;;;;;;;;
*Pomarolo S.Antonio;2969;;;;;06:48;;;07:03;;;;;;;;;09:58;;;;;;;;;;;;;13:10;;;;;;;13:38;;;13:53;;;14:28;;;;;;;;16:15;;;;;;;;18:33;;;;;;;;;;;;
Pomarolo Chiesa;1326;;;;;06:50;;;07:05;;07:19;;;;;;;10:00;;;;;;;;;;;;;13:12;;;;;;;13:40;13:40;;13:55;13:55;;14:30;;;;;;;;16:17;;;;;;;;18:35;;;;;;;;;;;;
Pomarolo Via Degasperi;1328;;;;;;;;;;07:20;;07:58;;;09:03;;10:01;;10:03;;11:08;;;;;12:03;;;;;;;;;;;;;;13:56;13:56;14:03;14:31;;;;15:03;;16:03;16:03;;;;;17:03;;;18:03;18:36;;;19:03;;19:53;;;;;;;
*Piazzo;1324;;;;;;;;;;07:23;;08:01;;;09:06;;;;10:06;;11:11;;;;;12:06;;;;;;;;;;;;;;;;14:06;;;;;15:06;;16:06;;;;;;17:06;;;18:06;;;;19:06;;19:56;;;;;;;
*Villa Lagar. "Bocciodromo";2802;;;;;;;;;;07:23;;08:01;;;09:06;;;;10:06;;11:11;;;;;12:06;;;;;;;;;;;;;;;;14:06;;;;;15:06;;16:06;;;;;;17:06;;;18:06;;;;19:06;;19:56;;;;;;;
*Villa Lagarina V.Segantini;2336;;;;;;;;;;07:25;;08:03;;;09:08;;10:04;;10:08;;11:13;;;;;12:08;;;;;;;;;;;;;;;;14:08;14:34;;;;15:08;;16:08;;;;;;17:08;;;18:08;;;;19:08;;19:58;;;;;;;
Villa Lagarina Via Alpini;1424;;;;;;;;;;07:26;;08:04;;;09:09;;10:05;;10:09;;11:14;;;;;12:09;;;;;;;;;;;;;;;;14:09;14:35;;;;15:09;;16:09;16:09;;;;;17:09;;;18:09;;;;19:09;;19:59;;;;;;;
*Villa Lagarina "Al Ponte";2805;;;;;;;;;;07:26;;08:04;;;09:09;;;;10:09;;11:14;;;;;12:09;;;;;;;;;;;;;;;;14:09;;;;;15:09;;16:09;;;;;;17:09;;;18:09;;;;19:09;;19:59;;;;;;;
*Via Lagarina;2318;;;;;;;;;;07:27;;08:05;;;09:10;;;;10:10;;11:15;;;;;12:10;;;;;;;;;;;;;;;;14:10;;;;;15:10;;16:10;;;;;;17:10;;;18:10;;;;19:10;;20:00;;;;;;;
Volano Via Roma;2339;;;;;;;07:06;;07:11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:42;;;;;;
*Volano Ss.12;2338;;;;;;;07:07;;07:12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:43;;;;;;
*Volano Des Tor;2340;;;;;;;07:08;;07:13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:44;;;;;;
*S.Ilario Via Stroperi;2283;;;;;;;07:10;;07:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:46;;;;;;
*S.Ilario Iti;2281;;;;;;;07:10;;07:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:46;;;;;;
S.Ilario Via Monti;1332;;;;;;06:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:23;13:35;;;;;;;;;;;;;;;;16:30;16:35;;;;;;;;;;;;;;;;;;
S.Ilario Sav;1331;;;;;;06:49;07:11;;07:16;07:28;;08:06;;;09:11;;;;10:11;;11:16;;;;;12:11;;;;;;;;;13:24;;;;;;;14:11;;;;;15:11;;16:11;16:11;;16:31;16:36;;17:11;;;18:11;;;;19:11;;20:01;20:47;;;;;;
*Viale Trento Via Salvetti;1416;;;;;;06:50;07:12;;07:17;07:29;;08:07;;;09:12;;;;10:12;;11:17;;;;;12:12;;;;;;;;;13:25;;;;;;;14:12;;;;;15:12;;16:12;;;16:32;16:37;;17:12;;;18:12;;;;19:12;;20:02;20:48;;;;;;
*Viale Trento Via Brione;1414;;;;;;06:51;07:13;;07:18;07:30;;08:08;;;09:13;;;;10:13;;11:18;;;;;12:13;;;;;;;;;13:26;;;;;;;14:13;;;;;15:13;;16:13;;;16:33;16:38;;17:13;;;18:13;;;;19:13;;20:03;20:49;;;;;;
Piazza Filzi Via Del Porto;2273;;;06:05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Piazza Manifattura;1318;;;06:06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Viale Vittoria Scuole Degasperi;2832;;;06:07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Viale Vittoria Via Zotti;1420;;;06:07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Viale Vittoria Fucine;1421;;;06:08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Saibanti;1401;;;06:10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Piazzale Orsi Stazione Fs;1311;;;06:12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Corso Rosmini Via Savioli;1285;;;06:13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Via Paoli;1391;05:33;;06:14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24:09;;;
Via Manzoni Via Paoli;1388;05:34;;;;;;;;;07:36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25:50;
Viale Trento Via Magazol;1412;;;;;;06:52;07:14;;07:19;07:31;;08:09;;;09:14;;;;10:14;;11:19;;;;;12:14;;;;;;;;;13:27;;;;;;;14:14;;;;;15:14;;16:14;16:14;;16:34;16:39;;17:14;;;18:14;;;;19:14;;20:04;20:50;;;;;;
Piazzale S.Giorgio Est;1313;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:21;;;;;
Via Macello;1685;;;;;;;;;;;07:51;;;;;;;;;;;;;;;;;;;;;13:10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Viale Trento Via Brione;1415;;;06:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Puccini Via Perosi;1398;;;06:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Comel;2770;;;06:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Puccini Via Donizetti;1399;;;06:18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Driopozzo Bivio Solatrix;1376;;;06:19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Corso Bettini Liceo;1279;;;06:20;;;06:53;07:15;;07:20;07:32;;08:10;08:40;09:00;09:15;09:40;;10:00;10:15;11:00;11:20;11:40;11:40;12:00;12:00;12:15;12:29;12:35;13:00;;13:10;13:13;13:13;13:23;13:28;;;;13:40;;;14:15;;14:40;15:00;15:00;15:15;16:00;16:15;16:15;;16:35;16:40;16:40;17:15;17:45;18:00;18:15;;18:40;18:55;19:15;19:55;20:05;20:51;;22:57;;24:37;;
*Corso Bettini "Mart";1280;;;06:21;;;06:54;07:16;;07:21;07:33;;08:11;08:41;09:01;09:16;09:41;;10:01;10:16;11:01;11:21;11:41;;12:01;;12:16;12:30;12:36;13:01;;13:11;;13:14;13:24;13:29;;;;13:41;;;14:16;;14:41;15:01;;15:16;16:01;16:16;;;16:36;16:41;;17:16;17:46;18:01;18:16;;18:41;18:56;19:16;19:56;20:06;20:52;;;;;;
Corso Rosmini Posta;1284;;;06:23;;;06:56;07:18;;07:23;07:35;;08:13;08:43;09:03;09:18;09:43;;10:03;10:18;11:03;11:23;11:43;11:43;12:03;12:03;12:18;12:32;12:38;13:03;;13:13;;13:16;13:26;13:31;;;;13:43;;;14:18;;14:43;15:03;15:03;15:18;16:03;16:18;16:18;;16:38;16:43;16:43;17:18;17:48;18:03;18:18;;18:43;18:58;19:18;19:58;20:08;20:54;;23:00;;24:40;;
Corso Rosmini Via Savioli;1282;;;06:24;;;06:57;07:19;;07:24;;;08:14;08:44;09:04;09:19;09:44;;10:04;10:19;11:04;11:24;11:44;11:44;12:04;12:04;12:19;12:33;12:39;13:04;;13:14;;13:17;13:27;13:32;;;;13:44;;;14:19;;14:44;15:04;15:04;15:19;16:04;16:19;16:19;;16:39;16:44;16:44;17:19;17:49;18:04;18:19;;18:44;18:59;19:19;19:59;20:09;20:55;;23:01;;24:41;;
*Via Manzoni A.S.M.;1384;05:35;;;;;;;;;07:37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Balista Ist. Veronesi;2831;;;;;;;;;;07:38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Balista;1386;05:36;;;;;;;;;07:38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Piazzale S.Giorgio Ovest;1314;05:37;;;;;;;;;07:39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Via Cesari Stazione Fs;1367;;06:20;06:25;06:45;;06:58;07:20;;07:25;;07:55;08:15;08:45;09:05;09:20;09:45;;10:05;10:20;11:05;11:25;11:45;11:45;12:05;12:05;12:20;12:34;12:40;13:05;;13:15;;13:18;13:28;13:33;;;;13:45;;;14:20;;14:45;15:05;15:05;15:20;16:05;16:20;16:20;;16:40;16:45;16:45;17:20;17:50;18:05;18:20;;18:45;19:00;19:20;20:00;20:10;20:56;;23:02;;24:42;;
Stazione Fs;1312;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Craffonara;1431;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via A Prato;1397;05:38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Zeni "Centro Tecnofin";1411;05:39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Cavour Via Riva;1365;05:40;;06:09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Saibanti;1402;;06:21;06:26;06:46;;06:59;07:21;;07:26;;07:56;08:16;08:46;09:06;09:21;09:46;;10:06;10:21;11:06;11:26;11:46;;12:06;;12:21;12:35;12:41;13:06;;13:16;;13:19;13:29;13:34;;;;13:46;;;14:21;;14:46;15:06;;15:21;16:06;16:21;;;16:41;16:46;;17:21;17:51;18:06;18:21;;18:46;19:01;19:21;20:01;;20:57;;;;;;
*Via Cavour;1366;05:41;06:22;06:27;06:47;;07:00;07:22;;07:27;;07:57;08:17;08:47;09:07;09:22;09:47;;10:07;10:22;11:07;11:27;11:47;;12:07;;12:22;12:36;12:42;13:07;;13:17;;13:20;13:30;13:35;13:43;;;13:47;;;14:22;;14:47;15:07;;15:22;16:07;16:22;;;16:42;16:47;;17:22;17:52;18:07;18:22;;18:47;19:02;19:22;20:02;;20:58;;;;;;
Via Dante Mon. All'alpino;1371;05:42;06:23;06:28;06:48;;07:01;07:23;;07:28;;07:58;08:18;08:48;09:08;09:23;09:48;;10:08;10:23;11:08;11:28;11:48;11:48;12:08;12:08;12:23;12:37;12:43;13:08;;13:18;;13:21;13:31;13:36;13:44;;;13:48;;;14:23;;14:48;15:08;15:08;15:23;16:08;16:23;16:23;;16:43;16:48;16:48;17:23;17:53;18:08;18:23;;18:48;19:03;19:23;20:03;;20:59;;23:05;;24:45;;
Piazzale S.Maria Ospedale;1315;05:43;06:24;06:29;06:49;;07:02;07:24;;07:29;;07:59;08:19;08:49;09:09;09:24;09:49;;10:09;10:24;11:09;11:29;11:49;11:49;12:09;12:09;12:24;12:38;12:44;13:09;;13:19;;13:22;13:32;13:37;13:45;;;13:49;;;14:24;;14:49;15:09;15:09;15:24;16:09;16:24;16:24;;16:44;16:49;16:49;17:24;17:54;18:09;18:24;;18:49;19:04;19:24;20:04;;21:00;;23:06;;24:46;;
*Via Benacense Via Fiume;1357;05:44;06:25;06:30;06:50;;07:03;07:25;;07:30;;08:00;08:20;08:50;09:10;09:25;09:50;;10:10;10:25;11:10;11:30;11:50;;12:10;;12:25;12:39;12:45;13:10;;13:20;;13:23;13:33;13:38;13:46;;;13:50;;;14:25;;14:50;15:10;;15:25;16:10;16:25;;;16:45;16:50;;17:25;17:55;18:10;18:25;;18:50;19:05;19:25;20:05;;21:01;;;;;;
Via Benacense Scuole Dante;1360;05:45;06:26;06:31;06:51;;07:04;07:26;;07:31;;08:01;08:21;08:51;09:11;09:26;09:51;;10:11;10:26;11:11;11:31;11:51;11:51;12:11;12:11;12:26;12:40;12:46;13:11;;13:21;;13:24;13:34;13:39;13:47;;;13:51;;;14:26;;14:51;15:11;15:11;15:26;16:11;16:26;16:26;;16:46;16:51;16:51;17:26;17:56;18:11;18:26;;18:51;19:06;19:26;20:06;;21:02;;23:08;;24:48;;
*Via Benacense Parco Ferrari;1359;05:46;06:27;06:32;06:52;;07:05;07:27;;07:32;;08:02;08:22;08:52;09:12;09:27;09:52;;10:12;10:27;11:12;11:32;11:52;;12:12;;12:27;12:41;12:47;13:12;;13:22;;13:25;13:35;13:40;13:48;;;13:52;;;14:27;;14:52;15:12;;15:27;16:12;16:27;;;16:47;16:52;;17:27;17:57;18:12;18:27;;18:52;19:07;19:27;20:07;;21:03;;;;;;
Lizzanella Ss.12;1350;05:48;06:29;06:33;06:54;;07:07;07:29;;07:34;;08:04;08:24;08:54;09:14;09:29;09:54;;10:14;10:29;11:14;11:34;11:54;11:54;12:14;12:14;12:29;12:43;12:49;13:14;;13:24;;13:27;13:37;13:42;13:50;;;13:54;;;14:29;;14:54;15:14;15:14;15:29;16:14;16:29;16:29;;16:49;16:54;16:54;17:29;17:59;18:14;18:29;;18:54;19:09;19:29;20:09;;21:05;;23:11;;24:51;;
*Lizzana Scuole Medie;1348;05:49;06:30;06:34;06:55;;07:08;07:30;;07:35;;08:05;08:25;08:55;09:15;09:30;09:55;;10:15;10:30;11:15;11:35;11:55;;12:15;;12:30;12:44;12:50;13:15;;13:25;;13:28;13:38;13:43;13:51;;;13:55;;;14:30;;14:55;15:15;;15:30;16:15;16:30;;;16:50;16:55;;17:30;18:00;18:15;18:30;;18:55;19:10;19:30;20:10;;21:06;;;;;;
Lizzana Cristo;1347;05:50;06:31;06:35;06:56;;07:09;07:31;;07:36;;08:06;08:26;08:56;09:16;09:31;09:56;;10:16;10:31;11:16;11:36;11:56;11:56;12:16;12:16;12:31;12:45;12:51;13:16;;13:26;;13:29;13:39;13:44;13:52;;;13:56;;;14:31;;14:56;15:16;15:16;15:31;16:16;16:31;16:31;;16:51;16:56;16:56;17:31;18:01;18:16;18:31;;18:56;19:11;19:31;20:11;;21:07;;23:13;;24:53;;
Ss.12 "Rovercenter";1422;05:51;06:32;06:36;06:57;;07:10;07:32;;07:37;;08:07;08:27;08:57;09:17;09:32;09:57;;10:17;10:32;11:17;11:37;11:57;11:57;12:17;12:17;12:32;12:46;12:52;13:17;;13:27;;13:30;13:40;13:45;13:53;;;13:57;;;14:32;;14:57;15:17;15:17;15:32;16:17;16:32;16:32;;16:52;16:57;16:57;17:32;18:02;18:17;18:32;;18:57;19:12;19:32;20:12;;21:08;22:04;23:14;;24:54;;
*Viale Del Lavoro "Rovercenter";2982;05:51;;06:36;;;07:10;07:32;;;;;;08:57;;;09:57;;;;;;11:57;;;12:17;;;;;;;;;;;;;;13:57;;;;;14:57;;15:17;;;16:32;;;;16:57;;;18:02;;;;18:57;;;;;;22:04;;;;;
*Viale Del Lavoro "Aticarta";2331;05:52;;06:37;;;07:11;07:33;;;;;;08:58;;;09:58;;;;;;11:58;;;12:18;;;;;;;;;;;;;;13:58;;;;;14:58;;15:18;;;16:33;;;;16:58;;;18:03;;;;18:58;;;;;;22:05;;;;;
Viale Caproni "Chizzola";2330;05:53;;06:37;;;07:12;07:34;;;;;;08:59;;;09:59;;;;;;11:59;;;12:19;;;;;;;;;;;;;;13:59;;;;;14:59;;15:19;;;16:34;;;;16:59;16:59;;18:04;;;;18:59;;;;;;22:06;;;;;
