Descr.breve:;;4;
Descr.lunga:;;VILLA LAGARINA-ISERA-S.ILARIO-NOARNA;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 10/09/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
Brancolino;2216;;;;07:15;07:38;;;09:03;09:04;;10:03;10:24;11:03;;11:44;12:03;;13:03;13:04;;;;14:03;14:24;;15:03;15:44;16:03;;17:03;17:04;;18:03;18:24;;19:13;19:44;;;
*Brancolino Sp.90;2217;;;;07:15;07:38;;;09:03;09:04;;10:03;10:24;11:03;;11:44;12:03;;13:03;13:04;;;;14:03;14:24;;15:03;15:44;16:03;;17:03;17:04;;18:03;18:24;;19:13;19:44;;;
Marano;2238;;;;07:17;07:40;;;09:05;09:06;;10:05;10:26;11:05;;11:46;12:05;;13:05;13:06;;;;14:05;14:26;;15:05;15:46;16:05;;17:05;17:06;;18:05;18:26;;19:15;19:46;;;
Isera Cimitero;2234;;;;07:19;07:42;;;09:07;09:08;;10:07;10:28;11:07;;11:48;12:07;;13:07;13:08;;;;14:07;14:28;;15:07;15:48;16:07;;17:07;17:08;;18:07;18:28;;19:17;19:48;;;
*Isera Via Rosina;2232;;;;07:20;07:43;;;09:08;09:09;;10:08;10:29;11:08;;11:49;12:08;;13:08;13:09;;;;14:08;14:29;;15:08;15:49;16:08;;17:08;17:09;;18:08;18:29;;19:18;19:49;;;
Isera Piazza S.Vincenzo;2511;;;;07:21;07:44;;;09:09;09:10;;10:09;10:30;11:09;;11:50;12:09;;13:09;13:10;;;;14:09;14:30;;15:09;15:50;16:09;;17:09;17:10;;18:09;18:30;;19:19;19:50;;;
Cornale';2226;;;;07:24;07:47;08:12;;09:12;09:13;;10:12;10:33;11:12;;11:53;12:12;;13:12;13:13;;;;14:12;14:33;;15:12;15:53;16:12;;17:12;17:13;;18:12;18:33;;19:22;19:53;;;
*Via All'adige;2825;;;;07:25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Unione Scuole Filzi;2768;;;;07:26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Unione "Residenza Eos";2899;;;;07:27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Piazza Filzi Via Del Porto;2273;;;;;07:49;08:14;;09:14;09:15;;10:14;10:35;11:14;;11:55;12:14;;13:14;13:15;;;;14:14;14:35;;15:14;15:55;16:14;;17:14;17:15;;18:14;18:35;;19:24;19:55;;;
*Via Fedrigotti Chiesa;2311;;;;;;08:15;;09:15;09:16;;10:15;10:36;11:15;;11:56;12:15;;13:15;13:16;;;;14:15;14:36;;15:15;15:56;16:15;;17:15;17:16;;18:15;18:36;;19:25;19:56;;;
*Piazza Manifattura;1318;;;;;07:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Via Zotti;1447;;;;;;08:16;;09:16;09:17;;10:16;10:37;11:16;;11:57;12:16;;13:16;13:17;;;;14:16;14:37;;15:16;15:57;16:16;;17:16;17:17;;18:16;18:37;;19:26;19:57;;;
*Via Zotti Via Cevedale;1446;;;;;;08:17;;09:17;09:18;;10:17;10:38;11:17;;11:58;12:17;;13:17;13:18;;;;14:17;14:38;;15:17;15:58;16:17;;17:17;17:18;;18:17;18:38;;19:27;19:58;;;
Viale Vittoria Scuole Degasperi;2832;;;;;07:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Viale Vittoria Via Zotti;1420;;;;;07:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Piazzale S.Giorgio Est;1313;;;;07:28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Balista;1385;;;;07:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Manzoni A.S.M.;1383;;;;07:30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Corso Rosmini Posta;1284;;;;07:33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Corso Rosmini Via Savioli;1282;;;;07:34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Stazione Fs;1312;;;;07:35;;;;;;;;;;;;;;;;;13:27;;;;;;;;;;;;;;;;;;;
*Via Cavour Via Riva;1363;;;;;;;;;;;;;;;;;;;;;13:29;;;;;;;;;;;;;;;;;;;
*Via Pasubio Viale Vittoria;1394;;;;;;;;;;;;;;;;;;;;;13:30;;;;;;;;;;;;;;;;;;;
*Via Pasubio Via Unione;1395;;;;;;;;;;;;;;;;;;;;;13:31;;;;;;;;;;;;;;;;;;;
*Via All'adige;2354;;;;;;;;;;;;;;;;;;;;;13:33;;;;;;;;;;;;;;;;;;;
*Isera Via Rosina;2231;;;;;;;;;;;;;;;;;;;;;13:39;;;;;;;;;;;;;;;;;;;
*Brancolino Sp.90;2218;;;;;;;;;;;;;;;;;;;;;13:42;;;;;;;;;;;;;;;;;;;
*Nogaredo Scuole Elementari;2259;;;;;;;;;;;;;;;;;;;;;13:45;;;;;;;;;;;;;;;;;;;
Viale Vittoria Fucine;1421;;;;;07:52;08:19;;09:19;09:20;;10:19;10:40;11:19;;12:00;12:19;;13:19;13:20;;;;14:19;14:40;;15:19;16:00;16:19;;17:19;17:20;;18:19;18:40;;19:29;20:00;;;
*Via Cavour Via Riva;1365;;;;;07:53;08:20;;09:20;09:21;;10:20;10:41;11:20;;12:01;12:20;;13:20;13:21;;;;14:20;14:41;;15:20;16:01;16:20;;17:20;17:21;;18:20;18:41;;19:30;20:01;;;
Via Saibanti;1401;;;;;07:54;08:21;;09:21;09:22;;10:21;10:42;11:21;;12:02;12:21;;13:21;13:22;;;;14:21;14:42;;15:21;16:02;16:21;;17:21;17:22;;18:21;18:42;;19:31;20:02;;;
Piazzale Orsi Stazione Fs;1311;;;;;07:56;08:23;;09:23;09:24;;10:23;10:44;11:23;;12:04;12:23;;13:23;13:24;;;;14:23;14:44;;15:23;16:04;16:23;;17:23;17:24;;18:23;18:44;;19:33;20:04;;;
*Corso Rosmini Via Savioli;1285;;;;;07:57;08:24;;09:24;09:25;;10:24;10:45;11:24;;12:05;12:24;;13:24;13:25;;;;14:24;14:45;;15:24;16:05;16:24;;17:24;17:25;;18:24;18:45;;19:34;20:05;;;
Corso Rosmini Monumento;1283;;;;;07:59;08:26;;09:26;09:27;;10:26;10:47;11:26;;12:07;12:26;;13:26;13:27;;;;14:26;14:47;;15:26;16:07;16:26;;17:26;17:27;;18:26;18:47;;19:36;20:07;;;
*Corso Bettini "Mart";1281;;;;;;08:27;;09:27;;;10:27;;11:27;;;12:27;;13:27;;;;;14:27;;;15:27;;16:27;;17:27;;;18:27;;;19:37;;;;
Corso Bettini Liceo;1278;;;;;;08:28;;09:28;;;10:28;;11:28;;;12:28;;13:28;;;;;14:28;;;15:28;;16:28;;17:28;;;18:28;;;19:38;;;;
Via Driopozzo Bivio Solatrix;2310;;;;;;08:29;;09:29;;;10:29;;11:29;;;12:29;;13:29;;;;;14:29;;;15:29;;16:29;;17:29;;;18:29;;;19:39;;;;
Via Puccini Via Donizetti;2322;;;;;;08:31;;09:31;;;10:31;;11:31;;;12:31;;13:31;;;;;14:31;;;15:31;;16:31;;17:31;;;18:31;;;19:41;;;;
*Via Puccini Via Perosi;2323;;;;;;08:32;;09:32;;;10:32;;11:32;;;12:32;;13:32;;;;;14:32;;;15:32;;16:32;;17:32;;;18:32;;;19:42;;;;
Via Tiella;1405;;;;;;08:34;;09:34;;;10:34;;11:34;;;12:34;;13:34;;;;;14:34;;;15:34;;16:34;;17:34;;;18:34;;;19:44;;;;
*Via 13 Settembre;2845;;;;;;08:35;;09:35;;;10:35;;11:35;;;12:35;;13:35;;;;;14:35;;;15:35;;16:35;;17:35;;;18:35;;;19:45;;;;
Via Lagarina;2321;;;;;;08:36;;09:36;;;10:36;;11:36;;;12:36;;13:36;;;;;14:36;;;15:36;;16:36;;17:36;;;18:36;;;19:46;;;;
*Villa Lagarina "Al Ponte";2804;;;;;;08:36;;09:36;;;10:36;;11:36;;;12:36;;13:36;;;;;14:36;;;15:36;;16:36;;17:36;;;18:36;;;19:46;;;;
Villa Lagarina Via Alpini;1425;;;;;;08:37;;09:37;;;10:37;;11:37;;;12:37;;13:37;;;;;14:37;;;15:37;;16:37;;17:37;;;18:37;;;19:47;;;;
*Villa Lagarina V.Segantini;2335;;;;;;08:38;;09:38;;;10:38;;11:38;;;12:38;;13:38;;;;;14:38;;;15:38;;16:38;;17:38;;;18:38;;;19:48;;;;
*Villa Lagarina Via Solari;1427;;;;;;08:40;;09:40;;;10:40;;11:40;;;12:40;;13:40;;;;;14:40;;;15:40;;16:40;;17:40;;;18:40;;;19:50;;;;
Villa Lagarina Via Marconi;2261;;;;;;08:41;;09:41;;;10:41;;11:41;;;12:41;;13:41;;;;;14:41;;;15:41;;16:41;;17:41;;;18:41;;;19:51;;;;
Nogaredo Via Zuccate;1308;;;;;;08:42;;09:42;;;10:42;;11:42;;;12:42;;13:42;;;;;14:42;;;15:42;;16:42;;17:42;;;18:42;;;19:52;;;;
Nogaredo Municipio;2255;;;;;;08:42;;09:42;;;10:42;;11:42;;;12:42;;13:42;;;13:47;;14:42;;;15:42;;16:42;;17:42;;;18:42;;;19:52;;;;
*Nogaredo Vignai;2257;;;;;;08:43;;09:43;;;10:43;;11:43;;;12:43;;13:43;;;13:48;;14:43;;;15:43;;16:43;;17:43;;;18:43;;;19:53;;;;
Sasso;2298;;;;;;08:45;;09:45;;;10:45;;11:45;;;12:45;;13:45;;;13:50;;14:45;;;15:45;;16:45;;17:45;;;18:45;;;19:55;;;;
Noarna;2254;;;;;;08:47;;09:47;;;10:47;;11:47;;;12:47;;13:47;;;13:52;;14:47;;;15:47;;16:47;;17:47;;;18:47;;;19:57;;;;
*Sp.20 Bivio Noarna;2844;;;;;;;;;;;;;;;;;;;;;13:53;;;;;;;;;;;;;;;19:58;;;;
*Pedersano Centro;2271;;;;;;;;;;;;;;;;;;;;;13:55;;;;;;;;;;;;;;;20:00;;;;
Pedersano Capolinea;2268;;;;;;;;;;;;;;;;;;;;;13:56;;;;;;;;;;;;;;;20:01;;;;
*Sp.20 S.Sisinio;2285;;;;;;;;;;;;;;;;;;;;;13:57;;;;;;;;;;;;;;;20:02;;;;
*Sp.20 Zisi;2286;;;;;;;;;;;;;;;;;;;;;14:00;;;;;;;;;;;;;;;20:05;;;;
Castellano Centro;2223;;;;;;;;;;;;;;;;;;;;;14:06;;;;;;;;;;;;;;;20:11;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
