Descr.breve:;;2;
Descr.lunga:;;COSTA - CORSO ROSMINI - S.GIORGIO;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Venerdì;;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Giovedì;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
S.Ilario Via Monti;1332;;;;;;;;;;07:24;;;;;;;;;;;;;;13:18;;;;;;;;16:35;;;;;;;;;;
*S.Ilario Sav;1331;;;;;;;;;;07:25;;;;;;;;;;;;;;13:19;;;;;;;;16:36;;;;;;;;;;
*Viale Trento Via Salvetti;1416;;;;;;;;;;07:26;;;;;;;;;;;;;;13:20;;;;;;;;16:37;;;;;;;;;;
*Via Tiella;1405;;;;;;;;;;07:28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via 13 Settembre;2845;;;;;;;;;;07:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Giovannini;1380;;;;;;;;;;07:30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Salvetti;2855;;;;;;;;;;07:31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Pellico Brione;1400;;;;;;;;;;07:31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Comel;2770;;;;;;;;;;07:32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Puccini Via Perosi;1398;;;;;;;;;;07:34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Puccini Via Donizetti;1399;;;;;;;;;;07:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Driopozzo Bivio Solatrix;1376;;;;;;;;;;07:36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Viale Trento Via Brione;1414;;;;;;;;;;;;;;;;;;;;;;;;13:21;;;;;;;;16:38;;;;;;;;;;
*Viale Trento Via Magazol;1412;;;;;;;;;;;;;;;;;;;;;;;;13:22;;;;;;;;16:39;;;;;;;;;;
Corso Bettini Liceo;1279;;;;;;;;;;07:38;;;;;;;;;;12:28;12:28;;13:18;13:23;;;;;;;;16:40;;;;;;;;;;
*Corso Bettini "Mart";1280;;;;;;;;;;07:39;;;;;;;;;;12:29;;;13:19;13:24;;;;;;;;16:41;;;;;;;;;;
Corso Rosmini Posta;1284;;06:49;;07:24;07:25;07:25;;;07:36;07:41;;;;08:24;08:59;09:24;10:24;11:24;;12:31;12:31;12:44;13:21;13:26;13:34;;14:34;;;15:34;16:34;16:43;17:34;18:34;;19:34;20:29;20:34;;24:31;;
*Via Manzoni Via Paoli;1388;;;;;;;;;;07:42;;;;;;;;;;12:32;;;13:22;13:27;;;;;;;;16:44;;;;;;;;;;
*Corso Rosmini Via Savioli;1282;;06:50;;07:25;07:26;;;;;;;;;08:25;09:00;09:25;10:25;11:25;;;12:32;12:45;;;13:35;;14:35;;;15:35;16:35;;17:35;18:35;;19:35;20:30;20:35;;;;
Piazzale Orsi Ist. Veronesi;1404;;06:51;;07:26;07:27;07:27;;;;;;;;08:26;09:01;09:26;10:26;11:26;;;;12:46;;;13:36;;14:36;;;15:36;16:36;;17:36;18:36;;19:36;20:31;20:36;;;;
*Corso Rosmini Via Savioli;1285;;;;;;;;;;;;;;;;;;;;;12:33;;;;;;;;;;;;;;;;;;;;;
*Corso Rosmini Monumento;1283;;;;;;;;;;;;;;;;;;;;;12:35;;;;;;;;;;;;;;;;;;;;;
*Viale Dei Colli Via Vallunga;2481;;;;;;;;;;;;;;;;;;;;;12:38;;;;;;;;;;;;;;;;;;;;;
*Viale Dei Colli S.Biagio;1374;;;;;;;;;;;;;;;;;;;;;12:39;;;;;;;;;;;;;;;;;;;;;
*Viale Dei Colli Bertolda;2922;;;;;;;;;;;;;;;;;;;;;12:40;;;;;;;;;;;;;;;;;;;;;
*Viale Dei Colli "Distributore";1335;;;;;;;;;;;;;;;;;;;;;12:41;;;;;;;;;;;;;;;;;;;;;
*Costa Capolinea;1295;;;;;;;;;;;;;;;;;;;;;12:47;;;;;;;;;;;;;;;;;;;;;
Via Manzoni A.S.M.;1384;;;;;07:29;07:29;;;;07:43;;;;08:28;;09:28;10:28;11:28;;12:33;;12:48;13:23;13:28;13:38;;14:38;;;15:38;16:38;16:45;17:38;18:38;;19:38;20:33;20:38;;;;
*Via Balista Ist. Veronesi;2831;;;;;;;;;;07:44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Balista;1386;;;;;07:30;;;;;07:44;;;;08:29;;09:29;10:29;11:29;;12:34;;12:49;13:24;13:29;13:39;;14:39;;;15:39;16:39;16:46;17:39;18:39;;19:39;20:34;20:39;;;;
Piazzale S.Giorgio Ovest;1314;;;;;07:31;07:31;;;;07:45;;07:42;;08:30;;09:30;10:30;11:30;;12:35;;12:50;13:25;13:30;13:40;;14:40;;;15:40;16:40;16:47;17:40;18:40;;19:40;20:35;20:40;;;;
*Via Unione "Residenza Eos";2707;;;;;;;;;;;;;;08:31;;;;11:31;;;;;;;;;;;;15:41;;;17:41;;;;;;;;;
*Via A Prato;1397;;;;;;;;;;;;07:43;;;;;;;;12:36;;;13:26;13:31;;;;;;;;16:48;;;;;;;;;;
Via Zeni "Centro Tecnofin";1411;;;;;;;;;;;;07:44;;;;;;;;12:37;;;13:27;13:32;;;;;;;;16:49;;;;;;;;;;
*Via Pasubio Viale Vittoria;1394;;;;;;;;;;;;;;;;;;;;12:38;;;13:28;13:33;;;;;;;;16:50;;;;;;;;;;
*Via Pasubio Via Unione;1395;;;;;;;;;;;;;;;;;;;;12:39;;;13:29;13:34;;;;;;;;16:51;;;;;;;;;;
*Viale Vittoria Via Zotti;1418;;;;;;;;;;;;07:46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Viale Vittoria Scuole Degasperi;2758;;;;;;;;;;;;07:46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Via Unione Scuole Filzi;2710;;;;;;;;;;;;;;08:32;;;;11:32;;;;;;;;;;;;15:42;;;17:42;;;;;;;;;
*Via Unione Via Zotti;2996;;;;;;;;;;;;;;08:32;;;;11:32;;12:40;;;13:30;13:35;;;;;;15:42;;16:52;17:42;;;;;;;;;
Via Unione Scuole Degasperi;1409;;;;;;;;;;;;;;08:33;;;;11:33;;12:41;;;13:31;13:36;;;;;;15:43;;16:53;17:43;;;;;;;;;
Piazza Manifattura;1319;;;;;;;;;;;;;;08:33;;;;11:33;;12:41;;;13:31;13:36;;;;;;15:43;;16:53;17:43;;;;;;;;;
*Ponte Delle Zigherane;2847;;;;;;;;;;;;;;08:34;;;;11:34;;;;;;;;;;;;15:44;;;17:44;;;;;;;;;
Piazza Filzi Via Del Porto;2273;;;;;;;;;;;;;;;;;;;;12:42;;;13:32;13:37;;;;;;;;16:54;;;;;;;;;;
*Piazza Manifattura;1318;;;;;;;;;;;;;;;;;;;;12:43;;;13:33;;;;;;;;;16:55;;;;;;;;;;
*Viale Vittoria Via Zotti;1420;;;;;;;;;;;;;;;;;;;;12:44;;;13:34;;;;;;;;;16:56;;;;;;;;;;
Viale Vittoria Fucine;1421;;;;;;;;;;;;;;;;;;;;12:45;;;13:35;;;;;;;;;16:57;;;;;;;;;;
Via Zigherane;2775;;;;;;;;;;;;;;08:35;;;;11:35;;;;;;;;;;;;15:45;;;17:45;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
