Descr.breve:;;3;
Descr.lunga:;;LENZIMA - P.LE ORSI - BRIONE - PEDERSANO;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Scolastica da Lunedì a Venerdì;;;;;Scolastica da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale solo il Sabato;Feriale solo il Sabato;
*Reviano;2277;;;06:57;07:33;;08:12;08:47;;09:47;09:57;11:17;;;;12:42;;13:42;;15:17;16:17;16:41;;17:57;;19:17;20:27;;;
*Isera P.Zza S.Vincenzo-S.;2236;;;07:00;;;08:15;08:50;;09:50;10:00;11:20;;;;12:45;;13:45;;15:20;16:20;16:44;;18:00;;19:20;20:30;;;
isera p.zza s.vincenzo (s.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
isera p.zza s.vincenzo (e.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Isera P.Zza S.Vincenzo-E.;2686;;;;07:37;;;;;;;;;;;;;;;;;;;;;;;;;
*Isera Via Rosina;2231;;;;07:38;;;;;;;;;;;;;;;;;;;;;;;;;
Isera Cimitero;2233;;;;07:39;07:41;;;;;;;;;;;;;;;;;;;;;;;;
Isera Scuole Elementari;2981;;;;07:43;;;;;;;;;;;;;;;;;;;;;;;;;
Cornale';2226;;;07:03;07:45;07:45;08:18;08:53;;09:53;10:03;11:23;;;;12:48;;13:48;;15:23;16:23;16:47;;18:03;;19:23;20:33;;;
Piazza Filzi Via Del Porto;2273;;;07:05;07:47;07:47;08:20;08:55;;09:55;10:05;11:25;;;;12:50;;13:50;;15:25;16:25;16:49;;18:05;;19:25;20:35;;;
Piazza Manifattura;1318;;;07:06;07:48;07:48;08:21;08:56;;09:56;10:06;11:26;;;;12:51;;13:51;;15:26;16:26;16:50;;18:06;;19:26;20:36;;;
Via Unione Scuole Degasperi;1408;;;07:07;07:49;07:49;08:22;08:57;;09:57;10:07;11:27;;;;12:52;;13:52;;15:27;16:27;16:51;;18:07;;19:27;20:37;;;
*Via Unione Scuole Filzi;2768;;;;07:50;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Unione "Residenza Eos";2899;;;;07:51;;;;;;;;;;;;;;;;;;;;;;;;;
*Piazzale S.Giorgio Est;1313;;;;07:52;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Balista;1385;;;;07:53;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Manzoni A.S.M.;1383;;;;07:54;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Pasubio Via Unione;1392;;;07:08;;;08:23;08:58;;09:58;10:08;11:28;;;;12:53;;13:53;;15:28;16:28;16:52;;18:08;;19:28;20:38;;;
Via Pasubio Viale Vittoria;1393;;;07:09;;;08:24;08:59;;09:59;10:09;11:29;;;;12:54;;13:54;;15:29;16:29;16:53;;18:09;;19:29;20:39;;;
*Via Cavour Via Riva;1365;;;07:10;;;08:25;09:00;;10:00;10:10;11:30;;;;12:55;;13:55;;15:30;16:30;16:54;;18:10;;19:30;20:40;;;
*Via Saibanti;1401;;;07:11;;;08:26;09:01;;10:01;10:11;11:31;;;;12:56;;13:56;;15:31;16:31;16:55;;18:11;;19:31;20:41;;;
Via Macello;1685;;;;;;;;;;;;;;;;13:21;;;;;;;;;;;;;
Piazzale Orsi Stazione Fs;1311;;;07:13;;;08:28;09:03;;10:03;10:13;11:33;;;;12:58;13:30;13:58;;15:33;16:33;16:57;;18:13;;19:33;20:43;22:50;24:40;
Corso Rosmini Via Savioli;1285;;;07:14;07:56;07:56;08:29;09:04;;10:04;10:14;11:34;;;;12:59;13:31;13:59;;15:34;16:34;16:58;;18:14;;19:34;20:44;22:51;24:41;
Corso Rosmini Monumento;1283;;07:05;07:16;07:58;07:58;08:31;09:06;;10:06;10:16;11:36;;;;13:01;13:33;14:01;;15:36;16:36;17:00;;18:16;;19:36;20:46;22:53;24:43;
Corso Bettini "Mart";1281;;07:06;07:17;;;08:32;09:07;;10:07;10:17;11:37;;;;13:02;13:34;14:02;;15:37;16:37;;;18:17;;19:37;;22:54;24:44;
Corso Bettini Liceo;1278;;07:07;07:18;;;08:33;09:08;;10:08;10:18;11:38;;;;13:03;13:35;14:03;;15:38;16:38;;;18:18;;19:38;;22:55;24:45;
*Viale Trento Via Magazol;1413;;;;;;;;;;;;;;;;13:36;;;;;;;;;;;;;
*Via Driopozzo Bivio Solatrix;2310;;07:08;07:19;;;08:34;09:09;;10:09;10:19;11:39;;;;13:04;;14:04;;15:39;16:39;;;18:19;;19:39;;;;
*Via Puccini Via Donizetti;2322;;07:10;07:21;;;08:36;09:11;;10:11;10:21;11:41;;;;13:06;;14:06;;15:41;16:41;;;18:21;;19:41;;;;
Viale Trento Via Brione;1415;;;;;;;;;;;;;;;;13:36;;;;;;;;;;;22:56;24:46;
*Viale Trento Via Salvetti;1417;;;;;;;;;;;;;;;;13:37;;;;;;;;;;;;;
*S.Ilario Sav;1333;;;;;;;;;;;;;;;;13:38;;;;;;;;;;;;;
Via Puccini Via Perosi;2323;;07:11;07:22;;;08:37;09:12;;10:12;10:22;11:42;;;;13:07;;14:07;;15:42;16:42;;;18:22;;19:42;;;;
*Via Tiella;1405;;07:13;07:24;;;08:39;09:14;;10:14;10:24;11:44;;;;13:09;;14:09;;15:44;16:44;;;18:24;;19:44;;;;
*Via 13 Settembre;2845;;07:14;07:25;;;08:40;09:15;;10:15;10:25;11:45;;;;13:10;;14:10;;15:45;16:45;;;18:25;;19:45;;;;
Via Lagarina;2321;;07:15;07:26;;;08:41;09:16;;10:16;10:26;11:46;;;;13:11;13:39;14:11;;15:46;16:46;;;18:26;;19:46;;23:08;24:58;
*Villa Lagarina "Al Ponte";2804;;07:15;07:26;;;08:41;09:16;;10:16;10:26;11:46;;;;13:11;13:39;14:11;;15:46;16:46;;;18:26;;19:46;;;;
Villa Lagarina Via Alpini;1425;;07:16;07:27;;;08:42;09:17;10:17;10:17;10:27;11:47;11:48;12:37;12:42;13:12;13:40;14:12;14:51;15:47;16:47;;17:31;18:27;19:02;19:47;;23:09;24:59;
*Villa Lagarina V.Segantini;2335;;07:17;07:28;;;08:43;09:18;10:18;;10:28;11:48;11:49;12:38;12:43;13:13;13:41;14:13;14:52;15:48;16:48;;17:32;18:28;19:02;19:48;;;;
Villa Lagarina Via Magrè;2333;;07:18;07:29;;;08:44;09:19;10:19;10:19;10:29;11:49;11:50;12:39;12:44;13:14;13:42;14:14;14:53;15:49;16:49;;17:33;18:29;19:03;19:49;;23:11;25:01;
Villa Lagarina Sc.Medie;3002;;;;;;;;;;;;;;;;13:47;;;;;;;;;;;;;
*Villa Lagarina Via Solari;1427;;;07:30;;;08:45;09:20;;10:20;10:30;11:50;;;;13:15;13:49;14:15;;15:50;16:50;;;18:30;;19:50;;;;
*Villa Lagarina Via Marconi;2261;;;07:31;;;08:46;09:21;;10:21;10:31;11:51;;;;13:16;13:50;14:16;;15:51;16:51;;;18:31;;19:51;;;;
Nogaredo Via Zuccate;1308;;;07:32;;;08:47;09:22;;10:22;10:32;11:52;;;;13:17;13:51;14:17;;15:52;16:52;;;18:32;;19:52;;23:14;25:04;
*Nogaredo Municipio;2255;;;07:32;;;08:47;09:22;;10:22;10:32;11:52;;;;13:17;13:51;14:17;;15:52;16:52;;;18:32;;19:52;;;;
*Nogaredo Vignai;2257;;;07:33;;;08:48;09:23;;10:23;10:33;11:53;;;;13:18;13:52;14:18;;15:53;16:53;;;18:33;;19:53;;;;
Sasso;2298;;;07:35;;;08:50;09:25;;10:25;10:35;11:55;;;;13:20;13:54;14:20;;15:55;16:55;;;18:35;;19:55;;23:17;25:07;
Noarna;2254;;;07:37;;;08:52;09:27;;10:27;10:37;11:57;;;;13:22;13:56;14:22;;15:57;16:57;;;18:37;;19:57;;23:19;25:09;
Molini;2372;;07:20;;;;;;10:21;;;;11:52;12:41;12:46;;;;14:55;;;;17:35;;19:05;;;;;
*Sp.20 Bivio Noarna;2844;;07:22;07:38;;;08:53;09:28;10:23;10:28;10:38;11:58;11:54;12:43;12:48;13:23;13:57;14:23;14:57;15:58;16:58;;17:37;18:38;19:07;19:58;;;;
*Pedersano Centro;2271;;07:24;07:40;;;08:55;09:30;10:25;10:30;10:40;12:00;11:56;12:45;12:50;13:25;13:59;14:25;14:59;16:00;17:00;;17:39;18:40;19:09;20:00;;;;
Pedersano Capolinea;2268;;07:25;07:41;;;08:56;09:31;10:26;10:31;10:41;12:01;11:57;12:46;12:51;13:26;14:00;14:26;15:00;16:01;17:01;;17:40;18:41;19:10;20:01;;23:23;25:13;
*Sp.20 S.Sisinio;2285;;;07:42;;;08:57;;10:27;10:32;;;11:58;12:47;12:52;;14:01;;15:01;;17:02;;17:41;18:42;19:10;20:02;;;;
*Sp.20 Zisi;2286;;;07:45;;;09:00;;10:30;10:35;;;12:01;12:50;12:55;;14:04;;15:04;;17:05;;17:44;18:45;19:12;20:05;;;;
Castellano Centro;2223;;;07:51;;;09:06;;10:36;10:41;;;12:07;12:56;13:01;;14:10;;15:10;;17:11;;17:50;18:51;19:17;20:11;;23:33;25:23;
*Castellano Don Zanolli;2905;;;;;;;;;;;;;;13:01;;14:10;;;;17:11;;;;;;;;;
*Sp.20 Bivio Per Bordala;2367;;;;;;;;;;;;;;13:03;;14:12;;;;17:13;;;;;;;;;
*Sp.20 Maso Tiaf;2368;;;;;;;;;;;;;;13:04;;14:13;;;;17:14;;;;;;;;;
*Lago di Cei Capitello;2369;;;;;;;;;;;;;;13:07;;14:16;;;;17:17;;;;;;;;;
*Lago di Cei;2370;;;;;;;;;;;;;;13:08;;14:17;;;;17:18;;;;;;;;;
Lago di Cei Bellaria;2360;;;;;;;;;;;;;;13:10;;14:19;;;;17:20;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
