Senter;2300;;;;07:06;;;;;;;;;;;;;;;;;;;;;;;;;;
*Casa Nel Bosco;2222;;;;07:09;;;;;;;;;;;;;;;;;;;;;;;;;;
Costa;2509;;;;07:12;;;;;;;;;;;;;;;;;;;;;;;;;;
Sp.2 Loc. Beccache';1296;;06:38;;07:13;;08:13;09:13;;10:13;11:13;;12:33;13:23;;14:23;;15:23;16:23;17:23;18:23;;19:23;;;20:18;20:23;;24:20;;
Noriglio Mon. Ai Caduti;2266;;;;07:15;;;;;;;;;;;;;;;;;;;;;;;;;;
Noriglio Via Fontani;2312;;;;07:16;;;;;;;;;;;;;;;;;;;;;;;;;;
Noriglio Via Valteri;2325;;;;07:17;;;;;;;;;;;;;;;;;;;;;;;;;;
Sp.2 Noriglio;1339;;06:40;;;;08:15;09:15;;10:15;11:15;;12:35;13:25;;14:25;;15:25;16:25;17:25;18:25;;19:25;;;20:20;20:25;;24:22;;
toldi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
saltaria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
zaffoni;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
noriglio mon. ai caduti;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sp.2 Fr. Campolongo;1338;;06:43;;07:19;;08:18;09:18;;10:18;11:18;;12:38;13:28;;14:28;;15:28;16:28;17:28;18:28;;19:28;;;20:23;20:28;;24:25;;
Viale Dei Colli "Distributore";1337;;06:44;;07:20;;08:19;09:19;;10:19;11:19;;12:39;13:29;;14:29;;15:29;16:29;17:29;18:29;;19:29;;;20:24;20:29;;24:26;;
*Viale Dei Colli S.Biagio;1375;;06:44;;07:20;;08:19;09:19;;10:19;11:19;;12:39;13:29;;14:29;;15:29;16:29;17:29;18:29;;19:29;;;20:24;20:29;;;;
Viale Dei Colli Via Vallunga;2482;;06:44;;07:20;;08:19;09:19;;10:19;11:19;;12:39;13:29;;14:29;;15:29;16:29;17:29;18:29;;19:29;;;20:24;20:29;;24:26;;
Viale Dei Colli Sc. Alberghiera;1372;;06:46;;07:22;;08:21;09:21;;10:21;11:21;;12:41;13:31;;14:31;;15:31;16:31;17:31;18:31;;19:31;;;20:26;20:31;;24:28;;
Corso Rosmini Posta;1284;;06:49;;07:25;;08:24;09:24;;10:24;11:24;;12:44;13:34;;14:34;;15:34;16:34;17:34;18:34;;19:34;;;20:29;20:34;;24:31;;
Corso Rosmini Via Savioli;1282;;06:50;;07:26;;08:25;09:25;;10:25;11:25;;12:45;13:35;;14:35;;15:35;16:35;17:35;18:35;;19:35;;;20:30;20:35;;;;
Piazzale Orsi Ist. Veronesi;1404;;06:51;;07:27;;08:26;09:26;;10:26;11:26;;12:46;13:36;;14:36;;15:36;16:36;17:36;18:36;;19:36;;;20:31;20:36;;;;
Via Manzoni A.S.M.;1384;;;;07:29;;08:28;09:28;;10:28;11:28;;12:48;13:38;;14:38;;15:38;16:38;17:38;18:38;;19:38;;;20:33;20:38;;;;
Via Balista;1386;;;;07:30;;08:29;09:29;;10:29;11:29;;12:49;13:39;;14:39;;15:39;16:39;17:39;18:39;;19:39;;;20:34;20:39;;;;
Piazzale S.Giorgio Ovest;1314;;;;07:31;;08:30;09:30;;10:30;11:30;;12:50;13:40;;14:40;;15:40;16:40;17:40;18:40;;19:40;;;20:35;20:40;;;;
Via Unione "Residenza Eos";2707;;;;;;08:31;;;;11:31;;;;;;;15:41;;17:41;;;;;;;;;;;
Via Unione Scuole Filzi;2710;;;;;;08:32;;;;11:32;;;;;;;15:42;;17:42;;;;;;;;;;;
Via Unione Via Zotti;2996;;;;;;08:32;;;;11:32;;;;;;;15:42;;17:42;;;;;;;;;;;
Via Unione Scuole Degasperi;1409;;;;;;08:33;;;;11:33;;;;;;;15:43;;17:43;;;;;;;;;;;
Piazza Manifattura;1319;;;;;;08:33;;;;11:33;;;;;;;15:43;;17:43;;;;;;;;;;;
Ponte Delle Zigherane;2847;;;;;;08:34;;;;11:34;;;;;;;15:44;;17:44;;;;;;;;;;;
Via Zigherane;2775;;;;;;08:35;;;;11:35;;;;;;;15:45;;17:45;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
