Descr.breve:;;7;
Descr.lunga:;;CAMPANA DEI CADUTI - ROSMINI - NORIGLIO;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;;;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;
Corso Rosmini Posta;1284;06:55;07:05;;;08:57;10:40;;12:39;;13:33;;;15:56;17:40;19:15;19:15;
*Via Manzoni Via Paoli;1388;06:56;07:06;;;08:58;10:41;;;;;;;;17:41;19:16;;
*Via Cesari Stazione Fs;1367;06:58;;;;09:00;10:43;;;;;;;;17:43;19:18;;
*Piazzale Orsi Ist. Veronesi;1404;;07:07;;;;;;;;;;;;;;;
*Via Cavour;1366;07:00;;;;09:02;10:45;;;;;;;;17:45;19:20;;
"stazione fs";;;;;;;;;;;;;;;;;;
Corso Rosmini Monumento;1283;;;;;;;;;;;;14:15;;;;;
Viale Dei Colli Sc. Alberghiera;1373;;;;;;;;;;;;14:18;;;;;
*Viale Dei Colli Via Vallunga;2481;;;;;;;;;;;;14:18;;;;;
*Viale Dei Colli S.Biagio;1374;;;;;;;;;;;;14:19;;;;;
*Viale Dei Colli Bertolda;2922;;;;;;;;;;;;14:20;;;;;
*Viale Dei Colli "Distributore";1335;;;;;;;;;;;;14:21;;;;;
*Sp.2 Fr. Campolongo;1341;;;;;;;;;;;;14:23;;;;;
noriglio mon. ai caduti;;;;;;;;;;;;;;;;;;
Via Dante Borgo S.Caterina;1369;;;;;;;;;;13:34;;;;;;;
*Via Dante Mon. All'alpino;1371;07:01;;;;09:03;10:46;;;;13:36;;;;17:46;19:21;;
Via S.Maria;1444;07:02;;07:18;07:28;09:04;10:47;;;;13:37;;;;17:47;19:22;19:22;
*Via Vicenza Via Cartiera;1291;07:03;;07:19;07:29;09:05;10:48;;;;13:38;;;;17:48;19:23;;
Via Vicenza Via Asiago;2886;07:05;;07:21;07:31;09:07;10:50;;;;13:40;;;;17:50;19:25;19:25;
Genovesa;2888;07:06;;07:22;07:32;09:08;10:51;;;;13:41;;;;17:51;19:26;19:26;
*Noriglio Parco Alle Pozze;2914;07:09;;07:25;07:35;09:11;10:54;;;;13:44;;;;17:54;19:29;;
Noriglio Via Jacob;2890;07:10;;07:26;07:36;09:12;10:55;;;;13:45;;;;17:55;19:30;19:30;
Noriglio Cassa Rurale;2265;07:11;;07:27;07:37;09:13;10:56;;;;13:46;;;;17:56;19:31;19:31;
Noriglio Scuole Elementari;2896;07:13;;;;;;;;;;;;;;;;
Sp.2 Noriglio;1339;;;;;09:14;10:57;;;;13:47;;;;17:57;19:32;19:32;
Monte Ghello;2900;;;;;09:15;10:58;;;;13:48;;;;17:58;19:33;19:33;
Zaffoni;2343;;;;;09:17;11:00;;;;13:50;;;;18:00;19:35;19:35;
Saltaria;2296;;;;;09:18;11:01;;;;13:51;;;;18:01;19:36;19:36;
Toldi;2508;;;;;09:19;11:02;;;;13:52;;;;18:02;19:37;19:37;
Toldi;2304;;;;;;11:02;;;;;;;;18:02;19:37;;
*Saltaria;2295;;;;;;11:03;;;;;;;;18:03;19:38;;
*Zaffoni;2342;;;;;;11:04;;;;;;;;18:04;19:39;;
*Monte Ghello;2901;;;;;;11:05;;;;;;;;18:05;19:40;;
*Noriglio Via Dei Cimbri;1342;;;;;;11:06;;;;;;;;18:06;19:41;;
Noriglio Mon. Ai Caduti;2757;;;;;;11:07;;;;;;14:25;;18:07;19:42;;
Sp.2 Loc. Beccache';1334;;;07:29;07:39;;11:09;;;;;;14:27;;18:09;19:44;;
Costa Capolinea;1295;;;07:30;07:40;;11:10;;;;;;14:28;;18:10;19:45;;
*Sp.2 Bivio Per Cisterna;2510;;;07:31;07:41;;11:11;;;;;;14:29;;18:11;19:46;;
*Casa Nel Bosco;2221;;;07:33;07:43;;11:13;;;;;;14:31;;18:13;19:48;;
*Bivio Per Senter;2213;;;07:33;07:43;;11:13;;;;;;14:31;;18:13;19:48;;
Senter;2300;;;;;;11:17;;;;;;14:35;;18:17;19:52;;
*Casa Del Falegname;2219;;;07:34;07:44;;11:20;;;;;;14:38;;18:20;19:55;;
*Maso Mortal;2240;;;07:35;07:45;;11:21;;;;;;14:39;;18:21;19:56;;
Cisterna;2224;;;07:39;07:49;;11:25;;;;;;14:43;;18:25;20:00;;
*Cisterna Capolinea;2895;;;07:39;07:49;;;;;;;;14:43;;;;;
Moietto;2242;;;;;;11:30;;;;;;;;18:30;;;
;;;;;;;;;;;;;;;;;
