Descr.breve:;;3;
Descr.lunga:;;PEDERSANO - BRIONE - STAZIONE FS - LENZIMA;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Scolastica da Lunedì a Sabato;;Feriale solo il Sabato;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Giovedì;;;;Feriale da Lunedì a Venerdì;;Feriale solo il Sabato;Feriale solo il Sabato;
*Sp.20 Bivio Per Bordala;2364;;;;;06:52;;;;;;;;;;;;;;;;;;;;;13:17;;14:27;;;;;;17:40;;;;;;;
*Castellano Don Zanolli;2812;;;;;06:53;;;;;;;;;;;;;;;;;;;;;13:18;;14:28;;;;;;17:41;;;;;;;
Castellano Centro;2365;;;;;06:59;;;;;;;;;;;;;;;;;;;;;13:19;;14:29;;;;;;17:42;;;;;;;
Castellano Centro;2223;;;;;;;;;;;;08:12;08:22;09:42;;10:42;11:12;;;12:08;;13:01;;;;;;;;15:11;;;;;17:56;19:02;19:17;20:13;23:34;25:24;
*Sp.20 Zisi;2287;;;;;07:04;;;;;;;08:17;08:27;09:47;;10:47;11:17;;;12:13;;13:06;;;;13:24;;;;15:16;;;;17:47;18:01;19:07;19:22;20:18;;;
*Sp.20 S.Sisinio;2288;;;;;07:06;;;;;;;08:19;08:29;09:49;;10:49;11:19;;;12:15;;13:08;;;;13:26;;;;15:18;;;;17:49;18:03;19:09;19:24;20:20;;;
*Pedersano;2800;;;;;;;;;;;;08:22;08:32;09:52;;10:52;11:22;;;12:18;;13:11;;;;13:29;;;;15:21;;;;17:52;18:06;19:12;19:27;20:23;;;
Pedersano Capolinea;2268;;;;;07:09;;;;;;07:32;;;;09:52;;;11:22;;;12:17;;;;;;13:52;;14:57;;;16:22;;;;;;;;;
Pedersano Centro;2272;;;;;;07:10;07:10;;;;07:33;08:23;08:33;09:53;09:53;10:53;11:23;11:23;;12:19;12:18;13:12;;;;13:30;13:53;;14:58;15:22;;16:23;;17:53;18:07;19:13;19:28;20:24;23:45;25:35;
*Sp.20 Bivio Noarna;2843;;;;;;07:12;;;;;07:35;08:25;08:35;09:55;;10:55;11:25;;;12:21;12:20;13:14;;;;13:32;13:55;;15:00;15:24;;16:25;;17:55;18:09;19:15;19:30;20:26;;;
Molini;2359;;;;;07:14;;;;;;;;;;;10:57;;;;12:23;;13:16;;;;13:34;;;;15:26;;;;;18:11;;19:32;20:28;23:49;25:39;
*S.Lucia Chiesa;2761;;;;;07:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Villa Lagarina Via Marconi;2261;;;;;07:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Noarna;2253;;;;;;07:13;07:13;;;;07:36;08:26;08:36;09:56;09:56;;11:26;11:26;;;12:21;;;;;;13:56;;15:01;;;16:26;;17:56;;19:16;;;;;
Sasso;2299;;;;;;07:15;07:15;;;;07:38;08:28;08:38;09:58;09:58;;11:28;11:28;;;12:23;;;;;;13:58;;15:03;;;16:28;;17:58;;19:18;;;;;
*Nogaredo Vignai;2892;;;;;;07:17;;;;;07:40;08:30;08:40;10:00;;;11:30;;;;12:25;;;;;;14:00;;15:05;;;16:30;;18:00;;19:20;;;;;
*Nogaredo Via Dei Colli;2258;;;;;;07:17;;;;;07:40;08:30;08:40;10:00;;;11:30;;;;12:25;;;;;;14:00;;15:05;;;16:30;;18:00;;19:20;;;;;
*Nogaredo Municipio;2256;;;;;;07:17;;;;;07:40;08:30;08:40;10:00;;;11:30;;;;12:25;;;;;;14:00;;15:05;;;16:30;;18:00;;19:20;;;;;
Nogaredo Via Zuccate;1307;;;;;;07:18;07:18;;;;07:41;08:31;08:41;10:01;10:01;;11:31;11:31;;;12:26;;;;;;14:01;;15:06;;;16:31;;18:01;;19:21;;;;;
*Villa Lagarina Via Marconi;2262;;;;;;07:19;;;;;07:42;08:32;08:42;10:02;;;11:32;;;;12:27;;;;;;14:02;;15:07;;;16:32;;18:02;;19:22;;;;;
*Villa Lagarina Via Solari;1426;;;;;;07:19;;;;;07:42;08:32;08:42;10:02;;;11:32;;;;12:27;;;;;;14:02;;15:07;;;16:32;;18:02;;19:22;;;;;
Villa Lagarina Via Magrè;2334;;;;;;07:21;07:21;;;;07:44;08:34;08:44;10:04;10:04;11:00;11:34;11:34;;12:26;12:29;13:19;;;;13:37;14:04;;15:09;15:29;;16:34;;18:04;18:14;19:24;19:35;20:31;23:52;25:42;
*Villa Lagarina V.Segantini;2336;;;;;;07:22;;;;;07:45;08:35;08:45;10:05;;11:01;11:35;;;12:27;12:30;13:20;;;;13:38;14:05;;15:10;15:30;;16:35;;18:05;18:15;19:25;;20:32;;;
Villa Lagarina V. Zandonai;2543;;;;;07:18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Villa Lagarina "Poste";2904;;;;;07:18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Villa Lagarina Via Alpini;1424;;;;;07:19;07:23;07:23;;;;07:46;08:36;08:46;10:06;10:06;11:02;11:36;11:36;;12:28;12:31;13:21;;;;13:39;14:06;;15:11;15:31;;16:36;;18:06;18:16;19:26;;20:33;23:54;25:44;
*Villa Lagarina "Al Ponte";2805;;;;;07:19;07:23;;;;;07:46;08:36;08:46;10:06;;;11:36;;;;12:31;;;;;;14:06;;15:11;;;16:36;;18:06;;19:26;;20:33;;;
*Via Lagarina;2318;;;;;07:20;07:24;;;;;07:47;08:37;08:47;10:07;;;11:37;;;;12:32;;;;;;14:07;;15:12;;;16:37;;18:07;;19:27;;20:34;;;
S.Ilario Via Monti;1332;;;;;;;;;;;;;;;;;;;;;;;;;13:21;;;;;;;;;;;;;;;;
S.Ilario Sav;1331;;;;;07:21;07:25;07:25;;;;07:48;08:38;08:48;10:08;10:08;;11:38;11:38;;;12:33;;;;;;14:08;;15:13;;;16:38;;18:08;;19:28;;20:35;23:56;25:46;
*Viale Trento Via Salvetti;1416;;;;;07:22;07:26;;;;;07:49;08:39;08:49;10:09;;;11:39;;;;12:34;;;;;;14:09;;15:14;;;16:39;;18:09;;19:29;;20:36;;;
*Viale Trento Via Brione;1414;;;;;07:23;07:27;;;;;07:50;;;;;;;;;;;;;;;;;;;;;;;;;;;20:37;;;
Viale Trento Via Magazol;1412;;;;;07:24;07:28;07:28;;;;07:51;;;;;;;;;;;;;;;;;;;;;;;;;;;20:38;23:59;25:49;
Via Comel;2770;;;;;;;;;;;;08:40;08:50;10:10;10:10;;11:40;11:40;;;12:35;;;;;;14:10;;15:15;;;16:40;;18:10;;19:30;;;;;
*Via Puccini Via Perosi;1398;;;;;;;;;;;;08:41;08:51;10:11;;;11:41;;;;12:36;;;;;;14:11;;15:16;;;16:41;;18:11;;19:31;;;;;
*Via Puccini Via Donizetti;1399;;;;;;;;;;;;08:42;08:52;10:12;;;11:42;;;;12:37;;;;;;14:12;;15:17;;;16:42;;18:12;;19:32;;;;;
*Via Driopozzo Bivio Solatrix;1376;;;;;;;;;;;;08:43;08:53;10:13;;;11:43;;;;12:38;;;;;;14:13;;15:18;;;16:43;;18:13;;19:33;;;;;
Corso Bettini Liceo;1279;;;;;07:25;07:29;07:29;;;;07:52;08:45;08:55;10:15;10:15;;11:45;11:45;;;12:40;;;;13:25;;14:15;;15:20;;15:46;16:45;;18:15;;19:35;;20:39;24:00;25:50;
*Corso Bettini "Mart";1280;;;;;07:26;07:30;;;;;07:53;08:46;08:56;10:16;;;11:46;;;;12:41;;;;;;14:16;;15:21;;15:47;16:46;;18:16;;19:36;;20:40;;;
Corso Rosmini Posta;1284;06:05;;;;07:28;07:32;07:32;;;07:51;07:55;08:48;08:58;10:18;10:18;;11:48;11:48;;;12:43;;;;13:28;;14:18;;15:23;;15:49;16:48;;18:18;;19:38;;20:42;24:03;25:53;
*Via Manzoni Via Paoli;1388;;;;;07:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Manzoni A.S.M.;1384;;;;;07:30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Corso Rosmini Via Savioli;1282;06:06;;;;;07:33;;;;07:52;07:56;08:49;08:59;10:19;;;11:49;;;;12:44;;;;13:29;;14:19;;15:24;;15:50;16:49;;18:19;;19:39;;20:43;;;
Via Balista;1386;;;;;07:31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Stazione Fs;1312;06:07;06:46;;07:21;;07:34;07:34;;;07:53;07:57;08:50;09:00;10:20;10:20;;11:50;11:50;;;12:45;;;;13:30;;14:20;;15:25;;15:51;16:50;;18:20;;19:40;;20:44;24:05;25:55;
*Via Craffonara;1431;06:08;06:47;;07:22;;;;;;07:54;;08:51;09:01;10:21;;;11:51;;;;12:46;;;;13:31;;14:21;;15:26;;15:52;16:51;;18:21;;19:41;;;;;
*Via Cavour Via Riva;1363;06:09;06:48;;07:23;;;;;;07:55;;08:52;09:02;10:22;;;11:52;;;;12:47;;;;13:32;;14:22;;15:27;;15:53;16:52;;18:22;;19:42;;;;;
*Viale Vittoria Fucine;1419;06:10;06:49;;07:24;;;;;;07:56;;08:53;09:03;10:23;;;11:53;;;;12:48;;;;13:33;;14:23;;15:28;;15:54;16:53;;18:23;;19:43;;;;;
*Viale Vittoria Via Zotti;1418;06:11;06:50;;07:25;;;;;;07:57;;08:54;09:04;10:24;;;11:54;;;;12:49;;;;13:34;;14:24;;15:29;;15:55;16:54;;18:24;;19:44;;;;;
Viale Vittoria Scuole Degasperi;2758;06:11;06:50;;07:25;;;;;;07:57;;08:54;09:04;10:24;10:24;;11:54;11:54;;;12:49;;;;13:34;;14:24;;15:29;;15:55;16:54;;18:24;;19:44;;;;;
Piazza Manifattura;1319;06:12;06:51;;07:26;;;;;;07:58;;08:55;09:05;10:25;10:25;;11:55;11:55;;;12:50;;;;13:35;;14:25;;15:30;;15:56;16:55;;18:25;;19:45;;;;;
*Via D.Chiesa;2307;06:13;;;07:27;;;;;;07:59;;08:56;09:06;10:26;;;11:56;;;;12:51;;;;;;14:26;;15:31;;15:57;16:56;;18:26;;19:46;;;;;
Via Della Libertà;2309;06:14;;;07:28;;;;;;08:00;;08:57;09:07;10:27;10:27;;11:57;11:57;;;12:52;;;;;;14:27;;15:32;;15:58;16:57;;18:27;;19:47;;;;;
Via Zandonai;2816;;06:52;;;;;;;;;;;;;;;;;;;;;;;13:36;;;;;;;;;;;;;;;;
*Via All'adige;2354;;06:53;;;;;;;;;;;;;;;;;;;;;;;13:37;;;;;;;;;;;;;;;;
Cornale';2227;06:17;06:55;;07:31;;;;;;08:03;;09:00;09:10;10:30;10:30;;12:00;12:00;;;12:55;;;;13:39;;14:30;;15:35;;16:01;17:00;;18:30;;19:50;;;;;
*Isera Cimitero;2234;;;;;;;;;;;;;;;;;12:04;;;;;;;;;;;;;;;;;;;;;;;;
*Isera Via Rosina;2232;;;;;;;;;;;;;;;;;12:05;;;;;;;;;;;;;;;;;;;;;;;;
*Isera P.Zza S.Vincenzo-O.;2511;;;;;;;;;;;;;;;;;12:06;;;;;;;;;;;;;;;;;;;;;;;;
*Isera P.Zza S.Vincenzo-N.;2235;06:20;;;07:34;;;;;;08:06;;09:03;09:13;10:33;;;;;;;12:58;;;;;;14:33;;15:38;;16:04;17:03;;18:33;;19:53;;;;;
isera p.zza s.vincenzo (n.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
isera p.zza s.vincenzo (o.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Isera Scuole Elementari;2981;;06:58;;;;;;;;;;;;;;;12:08;12:08;;;;;;;13:42;;;;;;;;;;;;;;;;
*Reviano;2278;06:25;07:02;;07:39;;;;;;08:11;;09:08;09:18;10:38;;;12:12;;;;13:03;;;;13:46;;14:38;;15:43;;16:09;17:08;;18:38;;19:58;;;;;
Folaso;2230;06:28;07:05;;07:42;;;;;;08:14;;09:11;09:21;10:41;10:41;;12:15;12:15;;;13:06;;;;13:49;;14:41;;15:46;;16:12;17:11;;18:41;;20:01;;;;;
*Patone Gera;2662;;;;;;;;;;;;;;;;;12:20;;;;13:11;;;;13:54;;;;;;16:17;17:16;;18:46;;20:06;;;;;
Patone;2267;;;;;;;;;;;;;;;;;12:21;12:21;;;13:12;;;;13:55;;;;;;16:18;17:17;;18:47;;20:07;;;;;
*Patone Gera;2660;;;;;;;;;;;;;;;;;12:22;;;;13:13;;;;13:56;;;;;;16:19;17:18;;18:48;;20:08;;;;;
*Lenzima Via Della Vittoria;2746;06:32;07:09;;07:46;;;;;;08:18;;09:15;09:25;10:45;;;12:29;;;;13:20;;;;14:03;;14:45;;15:50;;16:26;17:25;;18:55;;20:15;;;;;
Lenzima;2237;06:33;07:10;;07:47;;;;;;08:19;;09:16;09:26;10:46;10:46;;12:30;12:30;;;13:21;;;;14:04;;14:46;;15:51;;16:27;17:26;;18:56;;20:16;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
