Descr.breve:;;3;
Descr.lunga:;;PEDERSANO-NOGAREDO-ROSMINI-LENZIMA;
Validità:;;ORARIO Rovereto Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;Linea N3;Linea N3;
*Corso Rosmini Via Savioli;1282;;06:57;;08:07;09:37;;10:57;12:17;;13:37;;14:57;;16:17;17:37;;18:57;19:52;;;;;
Via Cesari Stazione Fs;1367;05:58;06:58;;08:08;09:38;;10:58;12:18;;13:38;;14:58;;16:18;17:38;;18:58;19:53;;;24:05;25:55;
*Via Saibanti;1402;05:59;06:59;;08:09;09:39;;10:59;12:19;;13:39;;14:59;;16:19;17:39;;18:59;19:54;;;;;
*Via Cavour Via Riva;1363;06:01;07:01;;08:11;09:41;;11:01;12:21;;13:41;;15:01;;16:21;17:41;;19:01;19:56;;;;;
*Viale Vittoria Fucine;1419;06:02;07:02;;08:12;09:42;;11:02;12:22;;13:42;;15:02;;16:22;17:42;;19:02;19:57;;;;;
*Viale Vittoria Via Zotti;1418;06:03;07:03;;08:13;09:43;;11:03;12:23;;13:43;;15:03;;16:23;17:43;;19:03;19:58;;;;;
Viale Vittoria Scuole Degasperi;2758;06:03;07:03;;08:13;09:43;;11:03;12:23;;13:43;;15:03;;16:23;17:43;;19:03;19:58;;;;;
Piazza Manifattura;1319;06:04;07:04;;08:14;09:44;;11:04;12:24;;13:44;;15:04;;16:24;17:44;;19:04;19:59;;;;;
*Via D.Chiesa;2307;06:05;07:05;;08:15;09:45;;11:05;12:25;;13:45;;15:05;;16:25;17:45;;19:05;20:00;;;;;
Via Della Libertà;2309;06:06;07:06;;08:16;09:46;;11:06;12:26;;13:46;;15:06;;16:26;17:46;;19:06;20:01;;;;;
Cornale';2227;06:08;07:08;;08:18;09:48;;11:08;12:28;;13:48;;15:08;;16:28;17:48;;19:08;20:03;;;;;
Isera Piazza San Vincenzo;2235;06:11;07:11;;08:21;09:51;;11:11;12:31;;13:51;;15:11;;16:31;17:51;;19:11;20:06;;;;;
Reviano;2278;06:16;07:16;;08:26;09:56;;11:16;12:36;;13:56;;15:16;;16:36;17:56;;19:16;20:11;;;;;
Folaso;2230;06:19;07:19;;08:29;09:59;;11:19;12:39;;13:59;;15:19;;16:39;17:59;;19:19;20:14;;;;;
*Patone Gera;2662;;;;;;;11:24;12:44;;14:04;;;;16:44;18:04;;19:24;;;;;;
Patone;2267;;;;;;;11:25;12:45;;14:05;;;;16:45;18:05;;19:25;;;;;;
*Patone Gera;2660;;;;;;;11:26;12:46;;14:06;;;;16:46;18:06;;19:26;;;;;;
*Lenzima Via Della Vittoria;2746;06:23;07:23;;08:33;10:03;;11:33;12:53;;14:13;;15:23;;16:53;18:13;;19:33;20:18;;;;;
Lenzima;2237;06:24;07:24;;08:34;10:04;;11:34;12:54;;14:14;;15:24;;16:54;18:14;;19:34;20:19;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
