Descr.breve:;;1;
Descr.lunga:;;NOMI-BETTINI-OSPEDALE-LIZZANA-MARCO;
Validità:;;ORARIO Rovereto Estate 2017   Valido dal 10/06/2017 al 10/09/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;;Feriale da Lunedì a Venerdì;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;
*Via Benacense Parco Ferrari;1359;05:46;;;;07:08;;07:38;08:18;08:58;09:58;10:58;;11:38;;12:18;;12:58;13:18;13:58;;14:58;15:58;16:58;17:28;17:58;18:28;;18:58;;19:58;20:23;;;;;;
Lizzanella Ss.12;1350;05:48;;;;07:10;;07:40;08:20;09:00;10:00;11:00;;11:40;;12:20;;13:00;13:20;14:00;;15:00;16:00;17:00;17:30;18:00;18:30;;19:00;;20:00;20:25;;23:11;;24:51;;
*Lizzana Scuole Medie;1348;05:49;;;;07:11;;07:41;08:21;09:01;10:01;11:01;;11:41;;12:21;;13:01;13:21;14:01;;15:01;16:01;17:01;17:31;18:01;18:31;;19:01;;20:01;20:26;;;;;;
Lizzana Cristo;1347;05:50;;;;07:12;;07:42;08:22;09:02;10:02;11:02;;11:42;;12:22;;13:02;13:22;14:02;;15:02;16:02;17:02;17:32;18:02;18:32;;19:02;;20:02;20:27;;23:13;;24:53;;
Ss.12 "Rovercenter";1422;05:51;;;;07:13;;07:43;08:23;09:03;10:03;11:03;;11:43;;12:23;;13:03;13:23;14:03;;15:03;16:03;17:03;17:33;18:03;18:33;;19:03;;20:03;20:28;22:04;23:14;;24:54;;
*Marco Nord;2989;;;;;;;;08:26;09:06;;11:06;;11:46;;12:26;;13:06;;14:06;;15:06;16:06;;17:36;;18:36;;19:06;;20:06;20:31;;;;;;
*Marco Via Pinera;1297;;;;;;;;08:26;09:06;;11:06;;11:46;;12:26;;13:06;;14:06;;15:06;16:06;;17:36;;18:36;;19:06;;20:06;20:31;;;;;;
*Marco Centro;1298;;;;;;;;08:27;09:07;;11:07;;11:47;;12:27;;13:07;;14:07;;15:07;16:07;;17:37;;18:37;;19:07;;20:07;20:32;;;;;;
Viale Del Lavoro "Aticarta";2331;05:52;;;;07:14;;07:44;;;10:04;;;;;;;;13:24;;;;;17:04;;18:04;;;;;;;22:05;;;;;
Viale Caproni "Chizzola";2330;05:53;;;;07:15;;07:45;;;10:05;;;;;;;;13:25;;;;;17:05;;18:05;;;;;;;22:06;;;;;
*Viale Dell'industria;2332;;;;;;;;;;10:06;;;;;;;;13:26;;;;;17:06;;18:06;;;;;;;;;;;;
*Ss.240 "Millennium Nord";2293;;;;;;;;;;10:07;;;;;;;;13:27;;;;;17:07;;18:07;;;;;;;;;;;;
Viale Caproni "Luxottica";2540;05:54;;;;07:16;;07:46;;;;;;;;;;;;;;;;;;;;;;;;;22:07;;;;;
*Via Fornaci Via Pineta;2938;;;;;07:17;;07:47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Viale Caproni "Sony";1437;05:55;;;;07:17;;07:47;;;;;;;;;;;;;;;;;;;;;;;;;22:08;;;;;
*Ss.240 "Millennium Nord";2294;05:57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:10;;;;;
*Ss.240 "Alla Staffa";2806;05:58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:11;;;;;
Via Fornaci "Texbond";2874;;;;;07:18;;07:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Del Garda Via Porte Rosse;2992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:11;;;;;
*Via Benacense Parco Ferrari;1362;;;;07:09;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:14;;;;;
*Via Benacense Via Fiume;1358;;;;07:10;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:15;;;;;
*Via Cavour;1364;;;;07:13;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:18;;;;;
*Via Fornaci "Dana";2876;;;;;07:18;;07:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ss.240 "Millennium Sud";2291;;;;;;;;;;10:08;;;;;;;;13:28;;;;;17:08;;18:08;;;;;;;;;;;;
Mori Stazione Via Stazione;2275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23:25;;25:05;;
Mori Stazione;2854;;;;06:54;;;;;;10:10;;;;;;;;13:30;;;;;17:10;;18:10;;;;;;;;;23:45;;25:25;
*Marco Via S.Romedio;2852;;;;06:56;07:20;;07:50;;;10:12;;;;;;;;13:32;;;;;17:12;;18:12;;;;;;;;;;;;
*Marco Parco Ex De Bellat;2850;;;;06:57;07:21;;07:51;;;10:13;;;;;;;;13:33;;;;;17:13;;18:13;;;;;;;;;;;;
*Marco Via Alla Ghiffa;1300;;;;06:58;07:22;;07:52;08:28;09:08;10:14;11:08;;11:48;;12:28;;13:08;13:34;14:08;;15:08;16:08;17:14;17:38;18:14;18:38;;19:08;;20:08;20:33;;;;;;
*Marco Chiesa;1299;;;;06:58;07:22;;07:52;08:28;09:08;10:14;11:08;;11:48;;12:28;;13:08;13:34;14:08;;15:08;16:08;17:14;17:38;18:14;18:38;;19:08;;20:08;20:33;;;;;;
Marco;1301;;;;06:59;07:23;;07:53;08:29;09:09;10:15;11:09;;11:49;;12:29;;13:09;13:35;14:09;;15:09;16:09;17:15;17:39;18:15;18:39;;19:09;;20:09;20:34;;23:20;23:50;25:00;25:30;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
