Descr.breve:;;3;
Descr.lunga:;;LENZIMA-ROSMINI-NOGAREDO-PEDERSANO;
Validità:;;ORARIO Rovereto Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale solo il Sabato;Feriale solo il Sabato;
Linea:;;Linea 6;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;Dal 15/06 al 31/07 la corsa parte da Lenzima ad ore 8.34 e prosegue regolare ad ore 9.01 da Patone;;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;;Linea N3;Linea N3;
*Folaso;2229;;;06:43;07:43;;09:08;10:28;11:48;;;13:08;;14:28;15:48;;17:08;18:28;;19:48;20:38;;;
Reviano;2277;;;06:45;07:45;;09:10;10:30;11:50;;;13:10;;14:30;15:50;;17:10;18:30;;19:50;20:40;;;
Isera Piazza San Vincenzo;2236;;;06:48;07:48;;09:13;10:33;11:53;;;13:13;;14:33;15:53;;17:13;18:33;;19:53;20:43;;;
Cornale';2226;;;06:51;07:51;;09:16;10:36;11:56;;;13:16;;14:36;15:56;;17:16;18:36;;19:56;20:46;;;
Piazza Filzi Via Del Porto;2273;;;06:53;07:53;;09:18;10:38;11:58;;;13:18;;14:38;15:58;;17:18;18:38;;19:58;20:48;;;
*Piazza Manifattura;1318;;;06:54;07:54;;09:19;10:39;11:59;;;13:19;;14:39;15:59;;17:19;18:39;;19:59;20:49;;;
Viale Vittoria Scuole Degasperi;2832;;;06:55;07:55;;09:20;10:40;12:00;;;13:20;;14:40;16:00;;17:20;18:40;;20:00;20:50;;;
*Viale Vittoria Via Zotti;1420;;;06:55;07:55;;09:20;10:40;12:00;;;13:20;;14:40;16:00;;17:20;18:40;;20:00;20:50;;;
*Viale Vittoria Fucine;1421;;;06:56;07:56;;09:21;10:41;12:01;;;13:21;;14:41;16:01;;17:21;18:41;;20:01;20:51;;;
*Via Cavour Via Riva;1365;;;06:57;07:57;;09:22;10:42;12:02;;;13:22;;14:42;16:02;;17:22;18:42;;20:02;20:52;;;
*Via Saibanti;1401;;;06:58;07:58;;09:23;10:43;12:03;;;13:23;;14:43;16:03;;17:23;18:43;;20:03;20:53;;;
Piazzale Orsi Stazione Fs;1311;;;07:00;08:00;;09:25;10:45;12:05;;;13:25;;14:45;16:05;;17:25;18:45;;20:05;20:55;22:50;24:40;
Corso Rosmini Via Savioli;1285;;;07:01;08:01;;09:26;10:46;12:06;;;13:26;;14:46;16:06;;17:26;18:46;;20:06;20:56;22:51;24:41;
via paoli;;;;;;;;;;;;;;;;;;;;;;;;
Via Manzoni Via Paoli;1388;;;;;;;;;;;;;;;;;;;;20:58;;;
Corso Rosmini Monumento;1283;;;07:03;08:03;;09:28;10:48;12:08;;;13:28;;14:48;16:08;;17:28;18:48;;20:08;;22:53;24:43;
Corso Bettini "Mart";1281;;;07:04;08:04;;09:29;10:49;12:09;;;13:29;;14:49;16:09;;17:29;18:49;;20:09;;22:54;24:44;
Corso Bettini Liceo;1278;;;07:05;08:05;;09:30;10:50;12:10;;;13:30;;14:50;16:10;;17:30;18:50;;20:10;;22:55;24:45;
Via Driopozzo Bivio Solatrix;2310;;;07:06;08:06;;09:31;10:51;12:11;;;13:31;;14:51;16:11;;17:31;18:51;;20:11;;;;
*Via Puccini Via Donizetti;2322;;;07:08;08:08;;09:33;10:53;12:13;;;13:33;;14:53;16:13;;17:33;18:53;;20:13;;;;
Via Puccini Via Perosi;2323;;;07:09;08:09;;09:34;10:54;12:14;;;13:34;;14:54;16:14;;17:34;18:54;;20:14;;;;
Via Tiella;1405;;;07:11;08:11;;09:36;10:56;12:16;;;13:36;;14:56;16:16;;17:36;18:56;;20:16;;;;
Via 13 Settembre;2845;;;07:12;08:12;;09:37;10:57;12:17;;;13:37;;14:57;16:17;;17:37;18:57;;20:17;;;;
Via Lagarina;2321;;;07:13;08:13;;09:38;10:58;12:18;;;13:38;;14:58;16:18;;17:38;18:58;;20:18;;23:08;24:58;
*Villa Lagarina "Al Ponte";2804;;;07:13;08:13;;09:38;10:58;12:18;;;13:38;;14:58;16:18;;17:38;18:58;;20:18;;;;
Villa Lagarina Via Alpini;1425;;07:12;07:14;08:14;09:27;09:39;10:59;12:19;12:27;13:12;13:39;14:57;14:59;16:19;17:07;17:39;18:59;19:02;20:19;;23:09;24:59;
*Villa Lagarina V.Segantini;2335;;07:13;07:15;08:15;09:28;09:40;11:00;12:20;12:28;13:13;13:40;14:58;15:00;16:20;17:08;17:40;19:00;19:02;20:20;;;;
*Villa Lagarina Via Magrè;2333;;07:14;07:16;08:16;09:29;09:41;11:01;12:21;12:29;13:14;13:41;14:59;15:01;16:21;17:09;17:41;19:01;19:03;20:21;;;;
*Villa Lagarina Via Solari;1427;;;;08:17;;09:42;11:02;12:22;;;13:42;;15:02;16:22;;17:42;19:02;;20:22;;;;
*Villa Lagarina Via Marconi;2261;;;;08:18;;09:43;11:03;12:23;;;13:43;;15:03;16:23;;17:43;19:03;;20:23;;;;
Nogaredo Via Zuccate;1308;;;;08:19;;09:44;11:04;12:24;;;13:44;;15:04;16:24;;17:44;19:04;;20:24;;23:14;25:04;
*Nogaredo Municipio;2255;;;;08:19;;09:44;11:04;12:24;;;13:44;;15:04;16:24;;17:44;19:04;;20:24;;;;
*Nogaredo Vignai;2257;;;;08:20;;09:45;11:05;12:25;;;13:45;;15:05;16:25;;17:45;19:05;;20:25;;;;
Sasso;2298;;;;08:22;;09:47;11:07;12:27;;;13:47;;15:07;16:27;;17:47;19:07;;20:27;;23:17;25:07;
Noarna;2254;;;;08:24;;09:49;11:09;12:29;;;13:49;;15:09;16:29;;17:49;19:09;;20:29;;23:19;25:09;
Molini;2372;;07:16;07:18;;09:31;;;;12:31;13:16;;15:01;;;17:11;;;19:05;;;;;
*Sp.20 Bivio Noarna;2844;;07:18;07:20;08:25;09:33;09:50;11:10;12:30;12:33;13:18;13:50;15:03;15:10;16:30;17:13;17:50;19:10;19:07;20:30;;;;
Pedersano Centro;2271;;07:20;07:22;08:27;09:35;09:52;11:12;12:32;12:35;13:20;13:52;15:05;15:12;16:32;17:15;17:52;19:12;19:09;20:32;;23:22;25:12;
Pedersano Capolinea;2268;;07:21;07:23;08:28;09:36;09:53;11:13;12:33;12:36;13:21;13:53;15:06;15:13;16:33;17:16;17:53;19:13;19:10;20:33;;23:23;25:13;
*Sp.20 S.Sisinio;2285;;07:22;;08:29;09:37;;;;12:37;13:22;;15:07;;;17:17;;;19:10;20:34;;;;
*Sp.20 Zisi;2286;;07:25;;08:32;09:40;;;;12:40;13:25;;15:10;;;17:20;;;19:12;20:37;;;;
Castellano Centro;2223;;07:31;;08:38;09:46;;;;12:46;13:31;;15:16;;;17:26;;;19:17;20:43;;23:33;25:23;
*Castellano Don Zanolli;2905;;;;;09:46;;;;;;;;;;17:26;;;;;;;;
*Sp.20 Bivio Per Bordala;2367;;;;;09:48;;;;;;;;;;17:28;;;;;;;;
*Sp.20 Maso Tiaf;2368;;;;;09:49;;;;;;;;;;17:29;;;;;;;;
*Lago di Cei Capitello;2369;;;;;09:52;;;;;;;;;;17:32;;;;;;;;
*Lago di Cei;2370;;;;;09:53;;;;;;;;;;17:33;;;;;;;;
Lago di Cei Bellaria;2360;;;;;09:55;;;;;;;;;;17:35;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
