Descr.breve:;;3;
Descr.lunga:;;PEDERSANO-NOGAREDO-ROSMINI-LENZIMA;
Validità:;;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Giovedì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale solo il Sabato;Feriale solo il Sabato;
*Villa Lagarina "Poste";2904;;;06:42;;07:18;;;;;;;08:37;;;09:37;;;10:37;;;;11:37;;;;;12:37;;;;;;;13:41;;;;14:37;;;;15:37;;;16:37;;;;;17:37;;;;18:52;;;19:27;;;;;
Villa Lagarina Via Alpini;1424;;;06:43;;07:19;;;;07:48;;;08:38;08:42;;09:38;10:02;;10:38;11:02;;11:27;11:38;;;12:22;12:35;12:38;;;;;13:22;13:39;13:42;14:02;;;14:38;;15:22;15:32;15:38;;;16:38;16:42;;;17:32;17:38;18:02;18:02;;18:53;;19:22;19:28;;20:33;23:54;25:44;
*Villa Lagarina "Al Ponte";2805;;;06:43;;07:19;;;;07:48;;;08:38;08:42;;09:38;10:02;;10:38;;;11:27;11:38;;;;12:35;12:38;;;;;;;13:42;14:02;;;14:38;;15:22;;15:38;;;16:38;16:42;;;;17:38;;18:02;;18:53;;19:22;19:28;;20:33;;;
*Via Lagarina;2318;;;06:44;;07:20;;;;07:49;;;08:39;08:43;;09:39;10:03;;10:39;;;11:28;11:39;;;;12:36;12:39;;;;;;;13:43;14:03;;;14:39;;15:23;;15:39;;;16:39;16:43;;;;17:39;;18:03;;18:54;;19:23;19:29;;20:34;;;
S.Ilario Via Monti;1332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Ilario Sav;1331;;;06:45;;07:21;;;;07:50;;;08:40;08:44;;09:40;10:04;;10:40;;;11:29;11:40;;;;12:37;12:40;;;;;;;13:44;14:04;;;14:40;;15:24;;15:40;;;16:40;16:44;;;;17:40;;18:04;;18:55;;19:24;19:30;;20:35;23:56;25:46;
*Viale Trento Via Salvetti;1416;;;06:46;;07:22;;;;07:51;;;08:41;08:45;;09:41;10:05;;10:41;;;11:30;11:41;;;;12:38;12:41;;;;;;;13:45;14:05;;;14:41;;15:25;;15:41;;;16:41;16:45;;;;17:41;;18:05;;18:56;;19:25;19:31;;20:36;;;
Via Comel;2770;;;;;;;;;;;;;08:46;;;10:06;;;;;11:31;;;;;12:39;;;;;;;;;14:06;;;;;15:26;;;;;;16:46;;;;;;18:06;;;;19:26;;;;;;
*Via Puccini Via Perosi;1398;;;;;;;;;;;;;08:47;;;10:07;;;;;11:32;;;;;12:40;;;;;;;;;14:07;;;;;15:27;;;;;;16:47;;;;;;18:07;;;;19:27;;;;;;
*Via Puccini Via Donizetti;1399;;;;;;;;;;;;;08:48;;;10:08;;;;;11:33;;;;;12:41;;;;;;;;;14:08;;;;;15:28;;;;;;16:48;;;;;;18:08;;;;19:28;;;;;;
*Via Driopozzo Bivio Solatrix;1376;;;;;;;;;;;;;08:49;;;10:09;;;;;11:34;;;;;12:42;;;;;;;;;14:09;;;;;15:29;;;;;;16:49;;;;;;18:09;;;;19:29;;;;;;
Viale Trento Via Brione;1414;;;06:47;;07:23;;;;07:52;;;08:42;;;09:42;;;10:42;;;;11:42;;;;;12:42;;;;;;;13:46;;;;14:42;;;;15:42;;;16:42;;;;;17:42;;;;18:57;;;19:32;;20:37;23:58;25:48;
*Viale Trento Via Magazol;1412;;;06:48;;07:24;;;;07:53;;;08:43;;;09:43;;;10:43;;;;11:43;;;;;12:43;;;;;;;13:47;;;;14:43;;;;15:43;;;16:43;;;;;17:43;;;;18:58;;;19:33;;20:38;;;
Corso Bettini Liceo;1279;;;06:49;;07:25;;;;07:54;;;08:44;08:51;;09:44;10:11;;10:44;;;11:36;11:44;;;;12:44;12:44;;;13:25;;;;13:48;14:11;;;14:44;;15:31;;15:44;;;16:44;16:51;;;;17:44;;18:11;;18:59;;19:31;19:34;;20:39;24:00;25:50;
*Corso Bettini "Mart";1280;;;06:50;;07:26;;;;07:55;;;08:45;08:52;;09:45;10:12;;10:45;;;11:37;11:45;;;;12:45;;;;;;;;13:49;14:12;;;14:45;;15:32;;15:45;;;16:45;16:52;;;;17:45;;18:12;;19:00;;19:32;19:35;;20:40;;;
Corso Rosmini Posta;1284;06:10;;06:52;07:20;07:28;;;;07:57;;;08:47;08:54;;09:47;10:14;;10:47;;;11:39;11:47;;;;12:47;12:47;;;13:28;;;;13:51;14:14;;;14:47;;15:34;;15:47;;;16:47;16:54;;;;17:47;;18:14;;19:02;;19:34;19:37;;20:42;24:03;25:53;
*Via Manzoni Via Paoli;1388;;;;;07:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Corso Rosmini Via Savioli;1282;06:11;;06:53;07:21;;;;;07:58;;;08:48;08:55;;09:48;10:15;;10:48;;;11:40;11:48;;;;12:48;;;;13:29;;;;13:52;14:15;;;14:48;;15:35;;15:48;;;16:48;16:55;;;;17:48;;18:15;;19:03;;19:35;19:38;;;;;
Via Cesari Stazione Fs;1367;06:12;06:46;06:54;;;;;;07:59;;;08:49;08:56;;09:49;10:16;;10:49;;;11:41;11:49;;;;12:49;12:49;;;13:30;;;;13:53;14:16;;;14:49;;15:36;;15:49;;;16:49;16:56;;;;17:49;;18:16;;19:04;;19:36;19:39;;;24:05;25:55;
*Via Saibanti;1402;06:13;06:47;06:55;;;;;;08:00;;;08:50;08:57;;09:50;10:17;;10:50;;;11:42;11:50;;;;12:50;;;;13:31;;;;13:54;14:17;;;14:50;;15:37;;15:50;;;16:50;16:57;;;;17:50;;18:17;;19:05;;19:37;19:40;;;;;
*Via Cavour Via Riva;1363;06:15;06:49;06:57;;;;;;08:02;;;08:52;08:59;;09:52;10:19;;10:52;;;11:44;11:52;;;;12:52;;;;13:33;;;;13:56;14:19;;;14:52;;15:39;;15:52;;;16:52;16:59;;;;17:52;;18:19;;19:07;;19:39;19:42;;;;;
Viale Vittoria Fucine;1419;06:16;06:50;06:58;;;;;;08:03;;;08:53;09:00;;09:53;10:20;;10:53;;;11:45;11:53;;;;12:53;12:53;;;13:34;;;;13:57;14:20;;;14:53;;15:40;;15:53;;;16:53;17:00;;;;17:53;;18:20;;19:08;;19:40;19:43;;;;;
*Viale Vittoria Via Zotti;1418;06:17;06:51;06:59;;;;;;08:04;;;08:54;09:01;;09:54;10:21;;10:54;;;11:46;11:54;;;;12:54;;;;13:35;;;;13:58;14:21;;;14:54;;15:41;;15:54;;;16:54;17:01;;;;17:54;;18:21;;19:09;;19:41;19:44;;;;;
Viale Vittoria Scuole Degasperi;2758;06:17;06:51;06:59;;;;;;08:04;;;08:54;09:01;;09:54;10:21;;10:54;;;11:46;11:54;;;;12:54;12:54;;;13:35;;;;13:58;14:21;;;14:54;;15:41;;15:54;;;16:54;17:01;;;;17:54;;18:21;;19:09;;19:41;19:44;;;;;
Piazza Manifattura;1319;06:18;06:52;07:00;;;;;;08:05;;;08:55;09:02;;09:55;10:22;;10:55;;;11:47;11:55;;;;12:55;12:55;;;13:36;;;;13:59;14:22;;;14:55;;15:42;;15:55;;;16:55;17:02;;;;17:55;;18:22;;19:10;;19:42;19:45;;;;;
*Via Zandonai;2816;;06:53;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Piazzale Orsi Ist. Veronesi;1404;;;;07:22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Manzoni A.S.M.;1384;;;;07:24;07:30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Balista Ist. Veronesi;2831;;;;07:25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Balista;1386;;;;07:25;07:31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Piazzale S.Giorgio Ovest;1314;;;;07:26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Unione "Residenza Eos";2707;;;;07:27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via Unione Scuole Filzi;2710;;;;07:28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via All'adige;2354;;06:54;;07:29;;;;;;;;;;;;;;;;;;;;;;;;;;13:38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Via D.Chiesa;2307;06:19;;07:01;;;;;;08:06;;;08:56;09:03;;09:56;10:23;;10:56;;;11:48;11:56;;;;12:56;;;;;;;;14:00;14:23;;;14:56;;15:43;;15:56;;;16:56;17:03;;;;17:56;;18:23;;19:11;;19:43;19:46;;;;;
Via Della Libertà;2309;06:20;;07:02;;;;;;08:07;;;08:57;09:04;;09:57;10:24;;10:57;;;11:49;11:57;;;;12:57;12:57;;;;;;;14:01;14:24;;;14:57;;15:44;;15:57;;;16:57;17:04;;;;17:57;;18:24;;19:12;;19:44;19:47;;;;;
Cornale';2227;06:22;06:56;07:04;07:31;;;;;08:09;;;08:59;09:06;;09:59;10:26;;10:59;;;11:51;11:59;;;;12:59;12:59;;;13:40;;;;14:03;14:26;;;14:59;;15:46;;15:59;;;16:59;17:06;;;;17:59;;18:26;;19:14;;19:46;19:49;;;;;
*Isera Piazza S.Vincenzo;2686;;;07:07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Isera Via Rosina;2231;;;07:08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Casette;2873;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:16;;19:48;;;;;;
Isera Cimitero;2233;;;07:09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Isera Scuole Elementari;2981;;06:59;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Isera Piazza San Vincenzo;2235;06:25;;;07:34;;;;;08:12;;;09:02;09:09;;10:02;10:29;;11:02;;;11:54;12:02;;;;13:02;13:02;;;;;;;14:06;14:29;;;15:02;;15:49;;16:02;;;17:02;17:09;;;;18:02;;18:29;;19:22;;19:54;19:52;;;;;
*Reviano;2278;06:30;07:03;;07:39;;;;;08:17;;;09:07;09:14;;10:07;10:34;;11:07;;;11:59;12:07;;;;13:07;;;;13:47;;;;14:11;14:34;;;15:07;;15:54;;16:07;;;17:07;17:14;;;;18:07;;18:34;;19:27;;19:59;19:57;;;;;
Folaso;2230;06:33;07:06;;07:42;;;;;08:20;;;09:10;09:17;;10:10;10:37;;11:10;;;12:02;12:10;;;;13:10;13:10;;;13:50;;;;14:14;14:37;;;15:10;;15:57;;16:10;;;17:10;17:17;;;;18:10;;18:37;;19:30;;20:02;20:00;;;;;
*Patone Gera;2662;;;;;;;;;;;;09:15;;;;10:42;;11:15;;;12:07;;;;;13:15;;;;13:55;;;;14:19;14:42;;;15:15;;;;16:15;;;17:15;17:22;;;;18:15;;18:42;;19:35;;;;;;;;
Patone;2267;;;;;;;;;;;;09:16;;;;10:43;;11:16;;;12:08;;;;;13:16;13:16;;;13:56;;;;14:20;14:43;;;15:16;;;;16:16;;;17:16;17:23;;;;18:16;;18:43;;19:36;;;;;;;;
*Patone Gera;2660;;;;;;;;;;;;;;;;10:44;;11:17;;;12:09;;;;;13:17;;;;13:57;;;;14:21;14:44;;;;;;;16:17;;;17:17;17:24;;;;18:17;;18:44;;;;;;;;;;
*Lenzima Via Della Vittoria;2746;06:37;07:10;;07:46;;;;;08:24;;;;09:21;;10:14;10:51;;11:24;;;12:16;12:14;;;;13:24;;;;14:04;;;;14:28;14:51;;;;;16:01;;16:24;;;17:24;17:31;;;;18:24;;18:51;;;;20:06;20:04;;;;;
Lenzima;2237;06:38;07:11;;07:47;;;;;08:25;;;;09:22;;10:15;10:52;;11:25;;;12:17;12:15;;;;13:25;13:25;;;14:05;;;;14:29;14:52;;;;;16:02;;16:25;;;17:25;17:32;;;;18:25;;18:52;;;;20:07;20:05;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
