Descr.breve:;;7;
Descr.lunga:;;NORIGLIO - ROSMINI - CAMPANA DEI CADUTI;
Validità:;;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Venerdì;;;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Venerdì;
Linea:;;Servizio effettuato da autonoleggiatore privato.;Linea 2;Linea 2;Linea 2;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;
*Corso Bettini "Mart";1281;;;;;;;;;;;;;;;19:04;
Corso Bettini Liceo;1278;;;;;;;;;;;;;;;19:05;
Via Dante Borgo S.Caterina;1369;07:22;;;;08:19;;;10:03;12:00;;;15:18;;17:01;;
*Via Dante Mon. All'alpino;1371;;;;;08:21;;;10:05;12:02;;;15:20;;17:03;;
Via S.Maria;1444;;;;;08:22;;;10:06;12:03;;;15:21;;17:04;;
*Viale Schio;2863;;;;;08:22;;;10:06;12:03;;;15:21;;17:04;;
Viale Zugna;2865;;;;;08:23;;;10:07;12:04;;;15:22;;17:05;;
*Viale Zugna 48;2867;;;;;08:24;;;10:08;12:05;;;15:23;;17:06;;
Porte di Trambileno;2861;;;;;08:26;;;10:10;12:07;;;15:25;;17:08;;
*Porte Chiesa;2932;;;;;08:26;;;10:10;12:07;;;15:25;;17:08;;
Dosso;2935;;;;;08:27;;;10:11;12:08;;;15:26;;17:09;;
Porte Via Al Brentegam;2933;;;;;08:28;;;10:12;12:09;;;15:27;;17:10;;
*Sp.89 Maso Brentegam;2936;;;;;08:29;;;10:13;12:10;;;15:28;;17:11;;
*Porte Via Miravalle;2934;;;;;08:30;;;10:14;12:11;;;15:29;;17:12;;
Campana Dei Caduti;2848;;;;;08:32;;;10:16;12:13;;;15:31;;17:14;;
;;;;;;;;;;;;;;;;
