Descr.breve:;;A;
Descr.lunga:;;P.Dante - Osp. S.Chiara - Clarina - P.Dante;
Validità:;;ORARIO Trento Inverno 2015-16   Valido dal 10/09/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;
S.Francesco Porta Nuova;410;;06:26;06:50;07:16;07:25;07:46;07:55;08:16;08:25;08:46;08:55;09:16;09:25;09:46;09:55;10:16;10:25;10:46;10:55;11:16;11:25;11:46;11:55;12:16;12:25;12:46;12:46;;12:55;;13:16;13:16;13:25;13:46;13:55;14:16;14:25;14:46;14:55;15:16;15:25;15:46;15:55;16:16;16:25;16:46;16:55;17:16;17:25;17:46;17:55;18:16;18:25;18:46;18:55;19:16;19:25;19:46;20:05;
*Piave "Parco S.Chiara";402;;06:27;;07:17;;07:47;;08:17;;08:47;;09:17;;09:47;;10:17;;10:47;;11:17;;11:47;;12:17;;12:47;;;;;13:17;;;13:47;;14:17;;14:47;;15:17;;15:47;;16:17;;16:47;;17:17;;17:47;;18:17;;18:47;;19:17;;19:47;;
Dei Mille "Villa Igea";322;;06:29;06:53;07:19;07:28;07:49;07:58;08:19;08:28;08:49;08:58;09:19;09:28;09:49;09:58;10:19;10:28;10:49;10:58;11:19;11:28;11:49;11:58;12:19;12:28;12:49;12:49;;12:58;;13:19;13:19;13:28;13:49;13:58;14:19;14:28;14:49;14:58;15:19;15:28;15:49;15:58;16:19;16:28;16:49;16:58;17:19;17:28;17:49;17:58;18:19;18:28;18:49;18:58;19:19;19:28;19:49;20:08;
*Gorizia Adamello;352;;06:31;;07:21;;07:51;;08:21;;08:51;;09:21;;09:51;;10:21;;10:51;;11:21;;11:51;;12:21;;12:51;;;;;13:21;;;13:51;;14:21;;14:51;;15:21;;15:51;;16:21;;16:51;;17:21;;17:51;;18:21;;18:51;;19:21;;19:51;;
Bolghera "S.Antonio";284;;06:32;06:56;07:22;07:31;07:52;08:01;08:22;08:31;08:52;09:01;09:22;09:31;09:52;10:01;10:22;10:31;10:52;11:01;11:22;11:31;11:52;12:01;12:22;12:31;12:52;12:52;;13:01;;13:22;13:22;13:31;13:52;14:01;14:22;14:31;14:52;15:01;15:22;15:31;15:52;16:01;16:22;16:31;16:52;17:01;17:22;17:31;17:52;18:01;18:22;18:31;18:52;19:01;19:22;19:31;19:52;20:11;
Fogazzaro "Piscina";338;;06:33;06:57;07:23;07:32;07:53;08:02;08:23;08:32;08:53;09:02;09:23;09:32;09:53;10:02;10:23;10:32;10:53;11:02;11:23;11:32;11:53;12:02;12:23;12:32;12:53;12:53;;13:02;;13:23;13:23;13:32;13:53;14:02;14:23;14:32;14:53;15:02;15:23;15:32;15:53;16:02;16:23;16:32;16:53;17:02;17:23;17:32;17:53;18:02;18:23;18:32;18:53;19:02;19:23;19:32;19:53;20:12;
*Verona Einaudi;462;;06:35;;07:25;;07:55;;08:25;;08:55;;09:25;;09:55;;10:25;;10:55;;11:25;;11:55;;12:25;;12:55;;;;;13:25;;;13:55;;14:25;;14:55;;15:25;;15:55;;16:25;;16:55;;17:25;;17:55;;18:25;;18:55;;19:25;;19:55;;
Verona "S.Bartolameo";217;;06:35;06:59;07:25;07:34;07:55;08:04;08:25;08:34;08:55;09:04;09:25;09:34;09:55;10:04;10:25;10:34;10:55;11:04;11:25;11:34;11:55;12:04;12:25;12:34;12:55;12:55;;13:04;;13:25;13:25;13:34;13:55;14:04;14:25;14:34;14:55;15:04;15:25;15:34;15:55;16:04;16:25;16:34;16:55;17:04;17:25;17:34;17:55;18:04;18:25;18:34;18:55;19:04;19:25;19:34;19:55;20:14;
Fermi La Clarina;335;;06:36;;07:26;;07:56;;08:26;;08:56;;09:26;;09:56;;10:26;;10:56;;11:26;;11:56;;12:26;;12:56;12:56;;;;13:26;13:26;;13:56;;14:26;;14:56;;15:26;;15:56;;16:26;;16:56;;17:26;;17:56;;18:26;;18:56;;19:26;;19:56;;
Verona "Big Center";2537;;;07:01;;07:36;;08:06;;08:36;;09:06;;09:36;;10:06;;10:36;;11:06;;11:36;;12:06;;12:36;;;;13:06;;;;13:36;;14:06;;14:36;;15:06;;15:36;;16:06;;16:36;;17:06;;17:36;;18:06;;18:36;;19:06;;19:36;;20:16;
Stella "S.Gaetano";93;;;07:03;;07:38;;08:08;;08:38;;09:08;;09:38;;10:08;;10:38;;11:08;;11:38;;12:08;;12:38;;;;13:08;;;;13:38;;14:08;;14:38;;15:08;;15:38;;16:08;;16:38;;17:08;;17:38;;18:08;;18:38;;19:08;;19:38;;20:18;
Fersina "Campi Da Tennis";2667;;;07:09;;07:44;;08:14;;08:44;;09:14;;09:44;;10:14;;10:44;;11:14;;11:44;;12:14;;12:44;;;;13:14;;;;13:44;;14:14;;14:44;;15:14;;15:44;;16:14;;16:44;;17:14;;17:44;;18:14;;18:44;;19:14;;19:44;;20:24;
Degasperi La Clarina;321;;06:37;07:11;07:27;07:46;07:57;08:16;08:27;08:46;08:57;09:16;09:27;09:46;09:57;10:16;10:27;10:46;10:57;11:16;11:27;11:46;11:57;12:16;12:27;12:46;12:57;12:57;;13:16;;13:27;13:27;13:46;13:57;14:16;14:27;14:46;14:57;15:16;15:27;15:46;15:57;16:16;16:27;16:46;16:57;17:16;17:27;17:46;17:57;18:16;18:27;18:46;18:57;19:16;19:27;19:46;19:57;20:26;
belvedere;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gandhi "Parco Anna Frank";342;;06:38;07:12;07:28;07:47;07:58;08:17;08:28;08:47;08:58;09:17;09:28;09:47;09:58;10:17;10:28;10:47;10:58;11:17;11:28;11:47;11:58;12:17;12:28;12:47;12:58;12:58;;13:17;;13:28;13:28;13:47;13:58;14:17;14:28;14:47;14:58;15:17;15:28;15:47;15:58;16:17;16:28;16:47;16:58;17:17;17:28;17:47;17:58;18:17;18:28;18:47;18:58;19:17;19:28;19:47;19:58;20:27;
*Gramsci "Materna La Clarina";353;;06:39;;07:29;;07:59;;08:29;;08:59;;09:29;;09:59;;10:29;;10:59;;11:29;;11:59;;12:29;;12:59;;;;;13:29;;;13:59;;14:29;;14:59;;15:29;;15:59;;16:29;;16:59;;17:29;;17:59;;18:29;;18:59;;19:29;;19:59;;
*Gramsci Einaudi;354;;06:40;;07:30;;08:00;;08:30;;09:00;;09:30;;10:00;;10:30;;11:00;;11:30;;12:00;;12:30;;13:00;;;;;13:30;;;14:00;;14:30;;15:00;;15:30;;16:00;;16:30;;17:00;;17:30;;18:00;;18:30;;19:00;;19:30;;20:00;;
Fogazzaro "Piscina";339;;06:42;07:16;07:32;07:51;08:02;08:21;08:32;08:51;09:02;09:21;09:32;09:51;10:02;10:21;10:32;10:51;11:02;11:21;11:32;11:51;12:02;12:21;12:32;12:51;13:02;13:02;;13:21;;13:32;13:32;13:51;14:02;14:21;14:32;14:51;15:02;15:21;15:32;15:51;16:02;16:21;16:32;16:51;17:02;17:21;17:32;17:51;18:02;18:21;18:32;18:51;19:02;19:21;19:32;19:51;20:02;20:31;
*Gocciadoro "Poliambulatori";351;;06:43;;07:33;;08:03;;08:33;;09:03;;09:33;;10:03;;10:33;;11:03;;11:33;;12:03;;12:33;;13:03;;;;;13:33;;;14:03;;14:33;;15:03;;15:33;;16:03;;16:33;;17:03;;17:33;;18:03;;18:33;;19:03;;19:33;;20:03;;
Gocciadoro "Arcate";350;;06:44;07:18;07:34;07:53;08:04;08:23;08:34;08:53;09:04;09:23;09:34;09:53;10:04;10:23;10:34;10:53;11:04;11:23;11:34;11:53;12:04;12:23;12:34;12:53;13:04;13:04;;13:23;;13:34;13:34;13:53;14:04;14:23;14:34;14:53;15:04;15:23;15:34;15:53;16:04;16:23;16:34;16:53;17:04;17:23;17:34;17:53;18:04;18:23;18:34;18:53;19:04;19:23;19:34;19:53;20:04;20:33;
Gerola "Ospedale S.Chiara";344;;06:45;07:19;07:35;07:54;08:05;08:24;08:35;08:54;09:05;09:24;09:35;09:54;10:05;10:24;10:35;10:54;11:05;11:24;11:35;11:54;12:05;12:24;12:35;12:54;13:05;13:05;;13:24;;13:35;13:35;13:54;14:05;14:24;14:35;14:54;15:05;15:24;15:35;15:54;16:05;16:24;16:35;16:54;17:05;17:24;17:35;17:54;18:05;18:24;18:35;18:54;19:05;19:24;19:35;19:54;20:05;20:34;
*Adamello Gorizia;260;;06:46;;07:36;;08:06;;08:36;;09:06;;09:36;;10:06;;10:36;;11:06;;11:36;;12:06;;12:36;;13:06;;;;;13:36;;;14:06;;14:36;;15:06;;15:36;;16:06;;16:36;;17:06;;17:36;;18:06;;18:36;;19:06;;19:36;;20:06;;
Dei Mille "Villa Igea";323;;06:48;;07:38;;08:08;;08:38;;09:08;;09:38;;10:08;;10:38;;11:08;;11:38;;12:08;;12:38;;13:08;13:08;;;;13:38;13:38;;14:08;;14:38;;15:08;;15:38;;16:08;;16:38;;17:08;;17:38;;18:08;;18:38;;19:08;;19:38;;20:08;;
*Barbacovi "Itg Pozzo";277;;06:50;;07:40;;08:10;;08:40;;09:10;;09:40;;10:10;;10:40;;11:10;;11:40;;12:10;;12:40;;13:10;;;;;13:40;;;14:10;;14:40;;15:10;;15:40;;16:10;;16:40;;17:10;;17:40;;18:10;;18:40;;19:10;;19:40;;20:10;;
Giovanelli "Osp. S.Camillo";347;;06:51;;07:41;;08:11;;08:41;;09:11;;09:41;;10:11;;10:41;;11:11;;11:41;;12:11;;12:41;;13:11;13:11;;;;13:41;13:41;;14:11;;14:41;;15:11;;15:41;;16:11;;16:41;;17:11;;17:41;;18:11;;18:41;;19:11;;19:41;;20:11;;
Piazza Vicenza;168;;;07:21;;07:56;;08:26;;08:56;;09:26;;09:56;;10:26;;10:56;;11:26;;11:56;;12:26;;12:56;;;;13:26;;;;13:56;;14:26;;14:56;;15:26;;15:56;;16:26;;16:56;;17:26;;17:56;;18:26;;18:56;;19:26;;19:56;;20:36;
Trieste Fiume;2374;;;07:23;;07:58;;08:28;;08:58;;09:28;;09:58;;10:28;;10:58;;11:28;;11:58;;12:28;;12:58;;;;13:28;;;;13:58;;14:28;;14:58;;15:28;;15:58;;16:28;;16:58;;17:28;;17:58;;18:28;;18:58;;19:28;;19:58;;20:38;
Grazioli "Osp. S.Camillo";2376;;;07:25;;08:00;;08:30;;09:00;;09:30;;10:00;;10:30;;11:00;;11:30;;12:00;;12:30;;13:00;;;;13:30;;;;14:00;;14:30;;15:00;;15:30;;16:00;;16:30;;17:00;;17:30;;18:00;;18:30;;19:00;;19:30;;20:00;;20:40;
Grazioli Brigata Acqui;355;;06:52;07:26;07:42;08:01;08:12;08:31;08:42;09:01;09:12;09:31;09:42;10:01;10:12;10:31;10:42;11:01;11:12;11:31;11:42;12:01;12:12;12:31;12:42;13:01;13:12;13:12;;13:31;;13:42;13:42;14:01;14:12;14:31;14:42;15:01;15:12;15:31;15:42;16:01;16:12;16:31;16:42;17:01;17:12;17:31;17:42;18:01;18:12;18:31;18:42;19:01;19:12;19:31;19:42;20:01;20:12;20:41;
Sanzio "Castello";276;;06:56;;07:46;;08:16;;08:46;;09:16;;09:46;;10:16;;10:46;;11:16;;11:46;;12:16;;12:46;;13:16;13:16;;;;13:46;13:46;;14:16;;14:46;;15:16;;15:46;;16:16;;16:46;;17:16;;17:46;;18:16;;18:46;;19:16;;19:46;;20:16;;
*Romagnosi Vannetti;403;;06:58;;07:48;;08:18;;08:48;;09:18;;09:48;;10:18;;10:48;;11:18;;11:48;;12:18;;12:48;;13:18;;;;;13:48;;;14:18;;14:48;;15:18;;15:48;;16:18;;16:48;;17:18;;17:48;;18:18;;18:48;;19:18;;19:48;;20:18;;
Galilei Firmian;341;;;07:27;;08:02;;08:32;;09:02;;09:32;;10:02;;10:32;;11:02;;11:32;;12:02;;12:32;;13:02;;;;13:32;;;;14:02;;14:32;;15:02;;15:32;;16:02;;16:32;;17:02;;17:32;;18:02;;18:32;;19:02;;19:32;;20:02;;20:42;
Piazza Dante "Pal. Regione";202;;;07:31;;08:06;;08:36;;09:06;;09:36;;10:06;;10:36;;11:06;;11:36;;12:06;;12:36;;13:06;;;;13:36;;;;14:06;;14:36;;15:06;;15:36;;16:06;;16:36;;17:06;;17:36;;18:06;;18:36;;19:06;;19:36;;20:06;;20:46;
Piazza Dante "Palazzo Pat";163;;;;;;;;;;;;;;;;;;;;;;;;;;;13:19;;;;;13:49;;;;;;;;;;;;;;;;;;;;;;;;19:49;;20:19;;
Piazza Dante "Stazione Fs";247;;06:59;;07:49;08:07;08:19;08:37;08:49;09:07;09:19;09:37;09:49;10:07;10:19;10:37;10:49;11:07;11:19;11:37;11:49;12:07;12:19;12:37;12:49;13:07;13:19;;;13:37;;13:49;;14:07;14:19;14:37;14:49;15:07;15:19;15:37;15:49;16:07;16:19;16:37;16:49;17:07;17:19;17:37;17:49;18:07;18:19;18:37;18:49;19:07;19:19;19:37;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
