*Gardolo Soprasasso;428;;;;;;;;;;;;;;;;;12:12;;;;;;;;;;;;;;;;;;;;;;;;;;;
gardolo p.le neufahrn sud;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
gardolo piazza;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo "Stazione Ftm";261;;;;;;;;;;;;;;;;;12:13;;;;;;;;;;;;;;;;;;;;;;;;;;;
*M. Rossi "Stella D.Mattino";262;;;;;;;;;;;;;;;;;12:14;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maso Rossi Aichner;441;;;;;;;;;;;;;;;;;12:15;;;;;;;;;;;;;;;;;;;;;;;;;;;
Roncafort;213;;;;;;;;;;;;;;;;;12:17;;;;;;;;;;;;;;;;;;;;;;;;;;;
Roncafort Caproni;2491;;;;;;;;;;;;;;;;;12:18;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Roncafort Bettine;2492;;;;;;;;;;;;;;;;;12:19;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Caneppele Goio;305;;;;;;;;;;;;;;;;;12:20;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maccani Commercio;362;;;;;;;;;;;;;;;;;12:21;;;;;;;;;;;;;;;;;;;;;;;;;;;
Centro Commerciale;14;;;;;;;;;;;;;;;;;12:23;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ss 12 "Paludi";289;06:15;07:10;;07:55;;08:25;08:50;;;;10:10;;;11:05;;;;12:40;;13:10;;;14:15;;15:10;;;16:05;;17:05;;17:40;;18:10;18:40;;19:10;;;;;;;
Ss 12 Canova;288;06:16;07:11;;07:56;;08:26;08:51;;;;10:11;;;11:06;;;;12:41;;13:11;;;14:16;;15:11;;;16:06;;17:06;;17:41;;18:11;18:41;;19:11;;;;;;;
Brennero "Bren Center";291;06:18;07:13;;07:58;;08:28;08:53;;;;10:13;;;11:08;;;;12:43;;13:13;;;14:18;;15:13;;;16:08;;17:08;;17:43;;18:13;18:43;;19:13;;;;;;;
*Brennero "Magnete";296;06:19;07:14;;07:59;;08:29;08:54;;;;10:14;;;11:09;;;;12:44;;13:14;;;14:19;;15:14;;;16:09;;17:09;;17:44;;18:14;18:44;;19:14;;;;;;;
Brennero Marconi;295;06:20;07:15;;08:00;;08:30;08:55;;;;10:15;;;11:10;;;;12:45;;13:15;;;14:20;;15:15;;;16:10;;17:10;;17:45;;18:15;18:45;;19:15;;;;;;;
*Brennero "Ex Scalo Filzi";298;06:21;07:16;;08:01;;08:31;08:56;;;;10:16;;;11:11;;;;12:46;;13:16;;;14:21;;15:16;;;16:11;;17:11;;17:46;;18:16;18:46;;19:16;;;;;;;
*Segantini Centa;420;06:23;07:18;;08:03;;08:33;08:58;;;;10:18;;;11:13;;;;12:48;;13:18;;;14:23;;15:18;;;16:13;;17:13;;17:48;;18:18;18:48;;19:18;;;;;;;
*Segantini Dogana;421;06:23;07:18;;08:03;;08:33;08:58;;;;10:18;;;11:13;;;;12:48;;13:18;;;14:23;;15:18;;;16:13;;17:13;;17:48;;18:18;18:48;;19:18;;;;;;;
Piazza Dante "Dogana";2189;06:24;07:19;;08:04;;08:34;08:59;;;;10:19;;;11:14;;;;12:49;;13:19;;;14:24;;15:19;;;16:14;;17:14;;17:49;;18:19;18:49;;19:19;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
