Descr.breve:;;5;
Descr.lunga:;;Piazza Dante - P.Fiera - Povo - Oltrecastello;
Validità:;;ORARIO Trento Inverno 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;;;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;;;;Scolastica da Lunedì a Venerdì;;Scolastica da Lunedì a Venerdì;;;Scolastica da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;Linea CM;;;;;;Linea CM;Linea 5/;Linea 5/;;Linea 5/;Linea 5/;Linea 5/;Linea 5/;;Linea 5/;;Linea 5/;Linea 5/;Linea 5/;;Linea 5/;;Linea 5/;;Linea 5/;;Linea 5/;Linea 5/;;Linea 5/;;Linea 5/;;Linea CM;;;;;;;;Linea CM;;;;;Linea CM;;;;;;;;;;Linea CM;;;;;;Linea CM;;;;;;;Linea CM;;;;;Linea CM;
Servizio:;;
gtfs trip_id;;0002881032017091120180607;0002871282017091120180607;0002880702017091120180607;0002871422017091120180607;;0002871372017091120180607;0002891742017091120180607;0002875622017091120180607;0002871292017091120180607;0002885862017091120180607;;0002886042017091120180607;0002883402017091120180607;0002882202017091120180607;0002885892017091120180607;0002885782017091120180607;0002886002017091120180607;0002883432017091120180607;0002871302017091120180607;0002883412017091120180607;0002872092017091120180607;0002885872017091120180607;0002883422017091120180607;0002885802017091120180607;0002872222017091120180607;0002885902017091120180607;0002872342017091120180607;0002885822017091120180607;0002872102017091120180607;0002885882017091120180607;0002872232017091120180607;0002885912017091120180607;0002891702017091120180607;0002872352017091120180607;0002891682017091120180607;0002872112017091120180607;0002891692017091120180607;0002872242017091120180607;;0002872362017091120180607;0002872122017091120180607;0002872252017091120180607;0002885742017091120180607;0002872372017091120180607;0002872462017091120180607;0002872132017091120180607;;0002872262017091120180607;0002872472017091120180607;0002872382017091120180607;0002885752017091120180607;;0002872142017091120180607;0002874572017091120180607;0002872272017091120180607;0002872392017091120180607;0002872152017091120180607;0002872282017091120180607;0002872402017091120180607;0002872162017091120180607;0002872292017091120180607;;0002872412017091120180607;0002885932017091120180607;0002872172017091120180607;0002872302017091120180607;0002885942017091120180607;;0002872422017091120180607;0002885972017091120180607;0002872182017091120180607;0002885952017091120180607;0002872312017091120180607;0002885982017091120180607;;0002872432017091120180607;0002885962017091120180607;0002872192017091120180607;0002885992017091120180607;;0002872322017091120180607;0002872442017091120180607;0002872202017091120180607;0002872332017091120180607;0002872452017091120180607;0002872212017091120180607;0002872882017091120180607;0002872892017091120180607;0002872902017091120180607;
Venezia "Corallo";452;05:49;06:36;06:56;07:16;;07:29;07:39;07:48;07:54;08:01;;08:04;08:08;08:09;08:18;08:19;08:21;08:22;08:23;08:29;08:39;08:44;08:49;08:54;08:59;09:09;09:19;09:29;09:39;09:44;09:59;10:04;10:09;10:19;10:29;10:39;10:49;10:59;;11:19;11:39;11:59;12:17;12:19;12:36;12:39;;12:59;13:16;13:19;13:27;;13:39;13:56;13:59;14:19;14:39;14:59;15:19;15:39;15:59;;16:19;16:26;16:39;16:59;17:02;;17:19;17:26;17:39;17:42;17:59;18:02;;18:19;18:26;18:39;18:42;;18:59;19:19;19:39;19:59;20:19;20:39;21:42;22:42;23:42;
Ponte Lodovico;174;05:50;06:37;06:57;07:17;;07:30;07:40;07:49;07:55;08:02;;08:05;08:09;08:10;08:19;08:20;08:22;08:23;08:24;08:30;08:40;08:45;08:50;08:55;09:00;09:10;09:20;09:30;09:40;09:45;10:00;10:05;10:10;10:20;10:30;10:40;10:50;11:00;;11:20;11:40;12:00;12:18;12:20;12:37;12:40;;13:00;13:17;13:20;13:28;;13:40;13:57;14:00;14:20;14:40;15:00;15:20;15:40;16:00;;16:20;16:27;16:40;17:00;17:03;;17:20;17:27;17:40;17:43;18:00;18:03;;18:20;18:27;18:40;18:43;;19:00;19:20;19:40;20:00;20:20;20:40;21:43;22:43;23:43;
San Donà;222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:43;22:43;23:43;
*San Donà "Chiesa";220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:44;22:44;23:44;
San Vito;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:45;22:45;23:45;
Cognola S.Vito;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:46;22:46;23:46;
Mesiano "Fac. Ingegneria";145;05:51;06:38;06:58;07:18;;07:31;07:41;07:50;07:56;08:03;;08:06;08:10;08:11;08:20;08:21;08:23;08:24;08:25;08:31;08:41;08:46;08:51;08:56;09:01;09:11;09:21;09:31;09:41;09:46;10:01;10:06;10:11;10:21;10:31;10:41;10:51;11:01;;11:21;11:41;12:01;12:19;12:21;12:38;12:41;;13:01;13:18;13:21;13:29;;13:41;13:58;14:01;14:21;14:41;15:01;15:21;15:41;16:01;;16:21;16:28;16:41;17:01;17:04;;17:21;17:28;17:41;17:44;18:01;18:04;;18:21;18:28;18:41;18:44;;19:01;19:21;19:41;20:01;20:21;20:41;21:49;22:49;23:49;
Mesiano "Stazione Fs";147;05:51;06:39;06:59;07:19;;07:32;07:42;07:51;07:57;08:04;;08:07;08:11;08:12;08:21;08:22;08:24;08:25;08:26;08:32;08:42;08:47;08:52;08:57;09:02;09:12;09:22;09:32;09:42;09:47;10:02;10:07;10:12;10:22;10:32;10:42;10:52;11:02;;11:22;11:42;12:02;12:20;12:22;12:39;12:42;;13:02;13:19;13:22;13:30;;13:42;13:59;14:02;14:22;14:42;15:02;15:22;15:42;16:02;;16:22;16:29;16:42;17:02;17:05;;17:22;17:29;17:42;17:45;18:02;18:05;;18:22;18:29;18:42;18:45;;19:02;19:22;19:42;20:02;20:22;20:42;21:49;22:49;23:49;
Povo Valoni;149;05:52;06:40;07:00;07:20;;07:33;07:43;07:52;07:58;08:05;;08:08;08:12;08:13;08:22;08:23;08:25;08:26;08:27;08:33;08:43;08:48;08:53;08:58;09:03;09:13;09:23;09:33;09:43;09:48;10:03;10:08;10:13;10:23;10:33;10:43;10:53;11:03;;11:23;11:43;12:03;12:21;12:23;12:40;12:43;;13:03;13:20;13:23;13:31;;13:43;14:00;14:03;14:23;14:43;15:03;15:23;15:43;16:03;;16:23;16:30;16:43;17:03;17:06;;17:23;17:30;17:43;17:46;18:03;18:06;;18:23;18:30;18:43;18:46;;19:03;19:23;19:43;20:03;20:23;20:43;21:50;22:50;23:50;
Povo "Polo Scientifico" Est;2683;;;;;;;;;;;;08:10;08:14;;08:24;08:25;08:27;08:28;;08:35;;08:50;08:55;09:00;;09:15;;09:35;;09:50;;10:10;10:15;;10:35;;10:55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Povo Pantè;2490;;;;;;;;;;08:06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12:22;;;;;;;;13:32;;;;;;;;;;;;;16:31;;;17:07;;;17:31;;17:47;;18:07;;;18:31;;18:47;;;;;;;;;;;
Povo "Fac. Scienze";188;05:53;06:41;07:01;07:21;;07:34;07:44;07:53;07:59;;;;;08:14;;;;;08:28;;08:44;;;;09:04;;09:24;;09:44;;10:04;;;10:24;;10:44;;11:04;;11:24;11:44;12:04;;12:24;12:41;12:44;;13:04;13:21;13:24;;;13:44;14:01;14:04;14:24;14:44;15:04;15:24;15:44;16:04;;16:24;;16:44;17:04;;;17:24;;17:44;;18:04;;;18:24;;18:44;;;19:04;19:24;19:44;20:04;20:24;20:44;21:51;22:51;23:51;
Povo Salé;215;05:54;06:42;07:02;07:22;;07:35;07:45;07:54;08:00;;;;;08:15;;;;;08:29;;08:45;;;;09:05;;09:25;;09:45;;10:05;;;10:25;;10:45;;11:05;;11:25;11:45;12:05;;12:25;12:42;12:45;;13:05;13:22;13:25;;;13:45;14:02;14:05;14:25;14:45;15:05;15:25;15:45;16:05;;16:25;;16:45;17:05;;;17:25;;17:45;;18:05;;;18:25;;18:45;;;19:05;19:25;19:45;20:05;20:25;20:45;21:52;22:52;23:52;
Povo "Centro Civico";183;05:54;06:42;07:02;07:22;;07:35;07:45;07:54;08:00;;;;;08:15;;;;;08:29;;08:45;;;;09:05;;09:25;;09:45;;10:05;;;10:25;;10:45;;11:05;;11:25;11:45;12:05;;12:25;12:42;12:45;;13:05;13:22;13:25;;;13:45;14:02;14:05;14:25;14:45;15:05;15:25;15:45;16:05;;16:25;;16:45;17:05;;;17:25;;17:45;;18:05;;;18:25;;18:45;;;19:05;19:25;19:45;20:05;20:25;20:45;21:52;22:52;23:52;
Povo Piazza Manci;186;05:55;06:43;07:03;07:23;;07:36;07:46;07:55;08:01;08:07;;;;08:16;;;;;08:30;;08:46;;;;09:06;;09:26;;09:46;;10:06;;;10:26;;10:46;;11:06;;11:26;11:46;12:06;12:23;12:26;12:43;12:46;;13:06;13:23;13:26;13:33;;13:46;14:03;14:06;14:26;14:46;15:06;15:26;15:46;16:06;;16:26;16:32;16:46;17:06;17:08;;17:26;17:32;17:46;17:48;18:06;18:08;;18:26;18:32;18:46;18:48;;19:06;19:26;19:46;20:06;20:26;20:46;21:53;22:53;23:53;
*Povo S.Agata;185;05:55;06:43;07:03;07:23;;07:36;07:46;07:55;08:01;08:07;;;;08:16;;;;;08:30;;08:46;;;;09:06;;09:26;;09:46;;10:06;;;10:26;;10:46;;11:06;;11:26;11:46;12:06;12:23;12:26;12:43;12:46;;13:06;13:23;13:26;13:33;;13:46;14:03;14:06;14:26;14:46;15:06;15:26;15:46;16:06;;16:26;16:32;16:46;17:06;17:08;;17:26;17:32;17:46;17:48;18:06;18:08;;18:26;18:32;18:46;18:48;;19:06;19:26;19:46;20:06;20:26;20:46;21:53;22:53;23:53;
Povo "Polo Sociale" Cap.;2549;;;;;;;07:47;07:56;;08:08;;;;08:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12:24;;12:44;;;;13:24;;13:34;;;14:04;;;;;;;;;;16:33;;;17:09;;;17:33;;17:49;;18:09;;;18:33;;18:49;;;;;;;;;;;
Povo "Polo Sociale";190;05:55;06:44;07:04;07:24;;07:37;;;08:02;;;;;;;;;;08:31;;08:47;;;;09:07;;09:27;;09:47;;10:07;;;10:27;;10:47;;11:07;;11:27;11:47;12:07;;12:27;;12:47;;13:07;;13:27;;;13:47;;14:07;14:27;14:47;15:07;15:27;15:47;16:07;;16:27;;16:47;17:07;;;17:27;;17:47;;18:07;;;18:27;;18:47;;;19:07;19:27;19:47;20:07;20:27;20:47;21:53;22:53;23:53;
Povo "Casa di Riposo";181;05:56;06:45;07:05;07:25;;07:38;;;08:03;;;;;;;;;;08:32;;08:48;;;;09:08;;09:28;;09:48;;10:08;;;10:28;;10:48;;11:08;;11:28;11:48;12:08;;12:28;;12:48;;13:08;;13:28;;;13:48;;14:08;14:28;14:48;15:08;15:28;15:48;16:08;;16:28;;16:48;17:08;;;17:28;;17:48;;18:08;;;18:28;;18:48;;;19:08;19:28;19:48;20:08;20:28;20:48;21:54;22:54;23:54;
*Spré Pinara;179;05:56;06:45;07:05;07:25;;07:38;;;08:03;;;;;;;;;;08:32;;08:48;;;;09:08;;09:28;;09:48;;10:08;;;10:28;;10:48;;11:08;;11:28;11:48;12:08;;12:28;;12:48;;13:08;;13:28;;;13:48;;14:08;14:28;14:48;15:08;15:28;15:48;16:08;;16:28;;16:48;17:08;;;17:28;;17:48;;18:08;;;18:28;;18:48;;;19:08;19:28;19:48;20:08;20:28;20:48;21:54;22:54;23:54;
Spré S.Lucia;243;05:57;06:46;07:06;07:26;;07:39;;;08:04;;;;;;;;;;08:33;;08:49;;;;09:09;;09:29;;09:49;;10:09;;;10:29;;10:49;;11:09;;11:29;11:49;12:09;;12:29;;12:49;;13:09;;13:29;;;13:49;;14:09;14:29;14:49;15:09;15:29;15:49;16:09;;16:29;;16:49;17:09;;;17:29;;17:49;;18:09;;;18:29;;18:49;;;19:09;19:29;19:49;20:09;20:29;20:49;21:55;22:55;23:55;
Borino;9;05:59;06:48;07:08;07:28;;07:41;;;08:06;;;;;;;;;;08:35;;08:51;;;;09:11;;09:31;;09:51;;10:11;;;10:31;;10:51;;11:11;;11:31;11:51;12:11;;12:31;;12:51;;13:11;;13:31;;;13:51;;14:11;14:31;14:51;15:11;15:31;15:51;16:11;;16:31;;16:51;17:11;;;17:31;;17:51;;18:11;;;18:31;;18:51;;;19:11;19:31;19:51;20:11;20:31;20:51;21:57;22:57;23:57;
Oltrecastello;161;06:00;06:50;07:10;07:30;;07:43;;;08:08;;;;;;;;;;08:37;;08:53;;;;09:13;;09:33;;09:53;;10:13;;;10:33;;10:53;;11:13;;11:33;11:53;12:13;;12:33;;12:53;;13:13;;13:33;;;13:53;;14:13;14:33;14:53;15:13;15:33;15:53;16:13;;16:33;;16:53;17:13;;;17:33;;17:53;;18:13;;;18:33;;18:53;;;19:13;19:33;19:53;20:13;20:33;20:53;21:58;22:58;23:58;
borino;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
celva;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cimirlo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
