Gard.D.Mezzo Maso Garbini;2764;-06:57;08:15;;;;;;;-11:40;-12:57;;-13:51;;;;;;-17:46;-18:46;;;
Gard.D.Mezzo Dos D.La Luna;2763;06:58;08:16;;;;;;;11:41;12:58;;13:52;;;;;;17:47;18:47;;;
Gardolo Castel di Gardolo;2458;07:04;08:22;;;;;;;11:47;13:04;;13:58;;;;;;17:53;18:53;;;
Gardolo S.Anna Carpenedi;63;07:06;08:24;;;;;;;11:49;13:06;;14:00;;;;;;17:55;18:55;;;
Gardolo S.Anna;51;07:07;08:25;;;;;;;11:50;13:07;;14:01;;;;;;17:56;18:56;;;
Gardolo Piazza;55;07:08;08:26;;;09:46;;10:46;;11:51;13:08;;14:02;;;15:51;;17:02;17:57;18:57;;;
Gardolo D.Milani "Piscina";59;;;;;09:47;;10:47;;11:52;;;;;;15:52;;17:03;17:58;;;;
Gardolo Don Milani 8 Marzo;61;;;;;09:47;;10:47;;11:52;;;;;;15:52;;17:03;17:58;;;;
Melta "Case Itea";87;;;;;09:48;;10:48;;11:53;;;;;;15:53;;17:04;17:59;;;;
Melta Centro;90;;;;;09:49;;10:49;;11:54;;;;;;15:54;;17:05;18:00;;;;
Melta 25 Aprile;2972;;;;;09:50;;10:50;;11:55;;;;;;15:55;;17:06;18:01;;;;
Gardolo 4 Nov. Canova;257;;;;;09:50;;10:50;;11:55;;;;;;15:55;;17:06;18:01;;;;
Gardolo 4 Nov. 2 Giugno;2663;;;;;09:51;;10:51;;11:56;;;;;;15:56;;17:07;18:02;;;;
Gardolo 4 Nov. "Piscina";258;;;;;09:51;;10:51;;11:56;;;;;;15:56;;17:07;18:02;;;;
Gardolo 4 Nov. Soprasasso;259;;;;;09:52;;10:52;;11:57;;;;;;15:57;;17:08;18:03;;;;
Gardolo Piazza;54;;;;09:42;;10:42;;11:18;;;;;;15:47;15:58;16:22;17:09;18:04;;;;
Gardolo P.Le Neufahrn Nord;53;07:09;08:27;;;09:53;;10:53;;11:58;13:09;;14:03;;;;;;;18:58;;;
;;;;;;;;;;;;;;;;;;;;;;
