route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
494,0000000012015062720150909,0001781682015062720150909,Montagnaga,0,SHAPE00154
343,0000000042015062720150909,0001803052015062720150909,Pineta di Faedo,0,SHAPE01111
184,0000004512015062720150909,0001852442015062720150909,Borgo V.-C.Intermodale,0,SHAPE00759
290,0000000022015062720150909,0001778922015062720150909,Baselga P.-Municipio,0,SHAPE00069
71,0000000022015062720150909,0001788152015062720150909,Tione-Autostazione,0,SHAPE00312
130,0000000022015062720150909,0001786472015062720150909,Cavalese-Autostaz.,0,SHAPE00095
190,0000000042015062720150909,0001803992015062720150909,Pozzacchio,0,SHAPE00007
611,0000000012015062720150909,0001787652015062720150909,Cavalese-Autostaz.,0,SHAPE00498
611,0000000022015062720150909,0001787642015062720150909,Cavalese-Autostaz.,0,SHAPE00498
423,0000000022015062720150909,0001853952015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
71,0000000022015062720150909,0001788992015062720150909,M. Campiglio,0,SHAPE00166
110,0000000022015062720150909,0001849952015062720150909,Trento-Autostaz.,0,SHAPE00712
69,0000000072015062720150909,0001816592015062720150909,Trento-Autostaz.,0,SHAPE00080
198,0000000042015062720150909,0001790362015062720150909,Zoreri-Soldati,0,SHAPE00892
423,0000000012015062720150909,0001853982015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
130,0000000022015062720150909,0001853622015062720150909,Predazzo-Autostaz.,1,SHAPE00954
117,0000000022015062720150909,0001788082015062720150909,Cela-Aguai-Paese,0,SHAPE00526
300,0000000022015062720150909,0001787362015062720150909,Pergine V.-C.Intermodale,0,SHAPE00333
3,0000000022015062720150909,0001794382015062720150909,Cavalese-Autostaz.,0,SHAPE00757
179,0000004512015062720150909,0001852562015062720150909,Battisti,0,SHAPE00158
522,0000000072015062720150909,0001809612015062720150909,Borgo V.-C.Intermodale,0,SHAPE01752
578,0000000042015062720150909,0001844522015062720150909,Borghetto-Trenitalia,0,
155,0000000022015062720150909,0001781652015062720150909,Ponte Arche-Autost.,0,SHAPE00920
366,0000000022015062720150909,0001846472015062720150909,Mezzolombardo,0,SHAPE00716
181,0000000022015062720150909,0001795022015062720150909,Trento-Autostaz.,0,SHAPE00172
578,0000000022015062720150909,0001844072015062720150909,Borghetto-Trenitalia,0,
634,0000000022015062720150909,0001817112015062720150909,Riva Del G.-Autostaz.,0,SHAPE00416
231,0000000022015062720150909,0001850782015062720150909,Saccone,0,SHAPE01630
248,0000000012015062720150909,0001851492015062720150909,Imer,0,SHAPE00303
80,0000000022015062720150909,0001794312015062720150909,Trento-Autostaz.,0,SHAPE00270
364,0000000042015062720150909,0001784162015062720150909,Romallo,0,SHAPE00534
381,0000000072015062720150909,0001846952015062720150909,Madonna di Campiglio-Vvff,0,SHAPE00163
658,0000000022015062720150909,0001845742015062720150909,Santel,0,SHAPE01977
638,0000004512015062720150909,0001786562015062720150909,Cavalese-Autostaz.,0,SHAPE00095
417,0000000022015062720150909,0001854092015062720150909,Nago,1,SHAPE00396
123,0000000012015062720150909,0001851312015062720150909,Arten,0,SHAPE00220
520,0000000022015062720150909,0001796542015062720150909,Borgo Vals.-Valli,0,SHAPE00664
375,0000000072015062720150909,0001847452015062720150909,Passo Mendola,0,SHAPE00066
188,0000000022015062720150909,0001783022015062720150909,Pergine V.-C.Intermodale,0,SHAPE00523
324,0000000072015062820150909,0001855342015062820150909,Male',0,SHAPE01170
658,0000004512015062720150909,0001846192015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
80,0000000022015062720150909,0001794142015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE01494
71,0000000072015062720150909,0001853422015062720150909,Ponte Ragoli-Ss.237 Dir.Sarche,0,SHAPE01834
134,0000000022015062720150909,0001805312015062720150909,Riva Del G.-Autostaz.,0,SHAPE00284
184,0000004512015062720150909,0001799142015062720150909,Torcegno,0,SHAPE00359
326,0000000022015062720150909,0001847032015062720150909,Male',0,SHAPE00302
578,0000000042015062720150909,0001844652015062720150909,Ora-Stazione Fstrenitalia,0,
636,0000000042015062720150909,0001786062015062720150909,Carisolo,0,SHAPE01695
186,0000000022015062720150909,0001781892015062720150909,Trento-Autostaz.,0,SHAPE00002
634,0000000072015062720150909,0001817892015062720150909,Rovereto-Via Paoli,0,SHAPE00677
638,0000000012015062720150909,0001786642015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
157,0000000022015062720150909,0001805722015062720150909,Tione-Autostazione,0,SHAPE00073
198,0000000022015062720150909,0001799522015062720150909,Piazza di Terragnolo,0,SHAPE00824
352,0000000072015062720150909,0001841952015062720150909,Marilleva 900,0,
636,0000000072015062720150909,0001786052015062720150909,Campo Carlomagno,0,SHAPE00737
169,0000000022015062720150909,0001799292015062720150909,Borgo V.-C.Intermodale,0,SHAPE00991
198,0000000022015062720150909,0001795232015062720150909,Folgaria-Via Battisti,0,SHAPE00407
636,0000000042015062720150909,0001851892015062720150909,Tione-Autostazione,0,SHAPE00116
352,0000000072015062720150909,0001841982015062720150909,Marilleva 900,0,
102,0000000012015062720150909,0001838662015062720150909,S.Martino di Castrozza,0,SHAPE00480
243,0000000022015062720150909,0001834572015062720150909,Cavalese-Autostaz.,0,SHAPE00771
80,0000000022015062720150909,0001813442015062720150909,Laghi di Lamar,0,SHAPE00079
578,0000000012015062720150909,0001843962015062720150909,Ala-Trenitalia,0,
375,0000000022015062720150909,0001847132015062720150909,Fondo-Via Garibaldi,0,SHAPE00883
194,0000000042015062720150909,0001803952015062720150909,Rovereto-Staz.F.S.,0,SHAPE01353
647,0000000022015062720150909,0001799912015062720150909,Canal S.Bovo,0,SHAPE00448
658,0000004512015062720150909,0001845672015062720150909,Molveno-Lido Lago,0,SHAPE00228
243,0000000022015062720150909,0001841562015062720150909,Passo Fedaia,0,SHAPE00850
332,0000000022015062720150909,0001848002015062720150909,Passo Tonale,0,SHAPE00257
181,0000000042015062720150909,0001793502015062720150909,Trento-Autostaz.,0,SHAPE00186
658,0000000072015062820150909,0001855172015062820150909,Mezzocorona-Staz.Fs,0,SHAPE01297
203,0000000022015062720150909,0001803982015062720150909,S.Anna di Vallarsa,0,SHAPE00212
184,0000000022015062720150909,0001848312015062720150909,Borgo V.-C.Intermodale,0,SHAPE00125
305,0000000022015062720150831,0001791602015062720150831,Levico Terme-Staz. Fs,0,SHAPE01028
520,0000000042015062720150909,0001843312015062720150909,Castello Tesino,0,SHAPE00909
423,0000000012015062720150909,0001853942015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
80,0000000042015062720150909,0001794252015062720150909,Trento-Autostaz.,0,SHAPE00646
3,0000000022015062720150909,0001794532015062720150909,Capriana,0,SHAPE00591
549,0000000042015062720150909,0001816022015062720150909,Nogare',0,SHAPE00012
336,0000000072015062720150909,0001848522015062720150909,Male',0,SHAPE00085
120,0000000042015062720150909,0001778842015062720150909,Trento-Autostaz.,0,SHAPE00105
334,0000000072015062720150831,0001847672015062720150831,Marilleva 1400,0,SHAPE00165
520,0000000022015062720150909,0001843772015062720150909,Trento-Stazione Fs,0,SHAPE00011
324,0000000022015062720150909,0001847792015062720150909,Somrabbi,0,SHAPE00028
175,0000000022015062720150909,0001823162015062720150909,Drena,0,SHAPE00137
578,0000000012015062720150909,0001844452015062720150909,Borghetto-Trenitalia,0,
638,0000000072015062720150909,0001807212015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
549,0000000022015062720150909,0001780822015062720150909,Pergine V.-C.Intermodale,0,SHAPE01438
522,0000004512015062720150909,0001852162015062720150909,Borgo V.-C.Intermodale,0,SHAPE00037
245,0000000022015062720150909,0001839932015062720150909,Tiarno di Sopra,0,SHAPE00843
151,0000000022015062720150909,0001788312015062720150909,Civezzano,0,SHAPE00607
175,0000004512015062720150909,0001825922015062720150909,Trento-Autostaz.,0,SHAPE00110
110,0000000022015062720150909,0001850222015062720150909,Rovereto-Staz.F.S.,0,SHAPE00005
352,0000000072015062720150909,0001842132015062720150909,Marilleva 900,0,
134,0000000022015062720150909,0001801712015062720150909,Trento-Autostaz.,0,SHAPE00130
357,0000000022015062720150909,0001848852015062720150909,Livo,0,SHAPE00626
549,0000000022015062720150909,0001816002015062720150909,Nogare',0,SHAPE00012
132,0000000022015062720150909,0001781552015062720150909,Borgo V.-C.Intermodale,0,SHAPE00282
634,0000000072015062720150909,0001817102015062720150909,Arco-Autostaz.,0,SHAPE00486
243,0000000022015062720150909,0001833622015062720150909,Penia,0,SHAPE00177
366,0000000072015062720150909,0001835562015062720150909,Cles-Autostazione,0,SHAPE00213
324,0000000022015062720150909,0001847872015062720150909,Male',0,SHAPE00053
108,0000000022015062720150909,0001851072015062720150909,Feltre Deposito,0,SHAPE01047
647,0000000022015062720150909,0001791122015062720150909,Imer-Loc. Busarel,0,SHAPE00152
658,0000000022015062720150909,0001845472015062720150909,Molveno-Lido Lago,0,SHAPE00142
522,0000004512015062720150909,0001843882015062720150909,Borgo V.-C.Intermodale,0,SHAPE00037
332,0000000072015062720150909,0001811732015062720150909,Vermiglio Nord,0,SHAPE00087
336,0000000072015062720150909,0001796162015062720150909,Peio,0,SHAPE00836
248,0000000012015062720150909,0001851402015062720150909,Val Canali,0,SHAPE01218
520,0000000042015062720150909,0001843112015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
375,0000000072015062720150909,0001847442015062720150909,Passo Mendola,0,SHAPE00341
196,0000000022015062720150909,0001798832015062720150909,Rovereto-Staz.F.S.,0,SHAPE00338
110,0000000072015062720150909,0001849872015062720150909,Avio-Carabinieri,0,SHAPE01286
106,0000000022015062720150909,0001781102015062720150909,Ronco Chiesa,0,SHAPE01765
239,0000000022015062720150909,0001800952015062720150909,Cavalese-Autostaz.,0,SHAPE01110
243,0000000072015062720150909,0001834642015062720150909,Cavalese-Autostaz.,0,SHAPE00997
578,0000000022015062720150909,0001844232015062720150909,Borghetto-Trenitalia,0,
188,0000000022015062720150909,0001779372015062720150909,Pergine V.-C.Intermodale,0,SHAPE02030
366,0000000042015062720150909,0001779232015062720150909,Mezzolombardo,0,SHAPE01154
102,0000000022015062720150909,0001837832015062720150909,Feltre-Staz. Fs,0,SHAPE00022
326,0000000072015062720150909,0001847022015062720150909,Male',0,SHAPE00302
71,0000000072015062720150909,0001785952015062720150909,Trento-Autostaz.,0,SHAPE00064
157,0000000042015062720150909,0001805752015062720150909,Tione-Autostazione,0,SHAPE00073
565,0000000022015062720150909,0001781192015062720150909,Sopramonte,0,SHAPE00014
634,0000000022015062720150909,0001817882015062720150909,Rovereto-Via Paoli,0,SHAPE00677
343,0000000042015062720150909,0001842582015062720150909,Mezzocorona Ferrovia,0,SHAPE00654
71,0000000072015062720150909,0001791652015062720150909,Trento-Autostaz.,0,SHAPE00064
352,0000000022015062720150909,0001841942015062720150909,Mezzolombardo Ferrovia,0,
196,0000000072015062720150909,0001801972015062720150909,Rovereto-Staz.F.S.,0,SHAPE01927
349,0000000022015062720150909,0001847502015062720150909,Portolo,0,SHAPE00405
309,0000000022015062720150909,0001780972015062720150909,Falesina,0,SHAPE01119
520,0000000022015062720150909,0001843392015062720150909,Trento-Stazione Fs,0,SHAPE00031
520,0000004512015062720150909,0001843732015062720150909,Trento-Stazione Fs,0,SHAPE00011
520,0000000022015062720150909,0001845292015062720150909,Levico Terme-Autostazione,0,SHAPE01065
494,0000004512015062720150909,0001852202015062720150909,Trento-Ospedale S.Camillo,0,SHAPE00305
123,0000004512015062720150909,0001851262015062720150909,Arten,0,SHAPE00220
578,0000000042015062720150909,0001844372015062720150909,Ala-Trenitalia,0,
90,0000000022015062720150909,0001779682015062720150909,Levico Terme-Autostazione,0,SHAPE00593
198,0000000042015062720150909,0001795382015062720150909,Serrada Via Pasubio,0,SHAPE00928
494,0000000042015062720150909,0001852192015062720150909,Gardolo-Zona Ind.Le,0,SHAPE00905
520,0000000022015062720150909,0001796512015062720150909,Borgo Vals.-Valli,0,SHAPE00664
362,0000000072015062720150909,0001848902015062720150909,Livo,0,SHAPE00765
71,0000000022015062720150909,0001789042015062720150909,Tione-Autostazione,0,SHAPE00470
175,0000000042015062720150909,0001826002015062720150909,Trento-Autostaz.,0,SHAPE00362
245,0000000022015062720150909,0001840282015062720150909,Riva Del G.-Autostaz.,0,SHAPE00056
634,0000000022015062720150909,0001850102015062720150909,Besenello,0,SHAPE01329
522,0000000072015062720150909,0001843302015062720150909,Castello Tesino,0,SHAPE00134
352,0000000022015062720150909,0001842262015062720150909,Trento-Staz. Ftm,0,
120,0000000022015062720150909,0001795882015062720150909,Cavalese-Autostaz.,0,SHAPE01263
123,0000000022015062720150909,0001851162015062720150909,Arten,0,SHAPE00220
507,0000000042015062720150909,0001849712015062720150909,Rovereto-Via Paoli,0,SHAPE01561
186,0000000022015062720150909,0001809292015062720150909,Luserna,0,SHAPE00511
290,0000000042015062720150909,0001779612015062720150909,Montagnaga,0,SHAPE01436
375,0000000022015062720150909,0001791062015062720150909,Passo Mendola,0,SHAPE00932
243,0000000022015062720150909,0001833672015062720150909,Penia,0,SHAPE00177
229,0000000042015062720150909,0001794132015062720150909,Ranzo,0,SHAPE00742
324,0000000012015062720150909,0001847782015062720150909,Campeggio Al Plan,0,SHAPE00030
357,0000000022015062720150909,0001810602015062720150909,Cles-Autostazione,0,SHAPE00118
638,0000000022015062720150909,0001807202015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
638,0000000072015062720150909,0001807772015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
190,0000000022015062720150909,0001779902015062720150909,Rovereto-Via Paoli,0,SHAPE00145
658,0000000022015062820150909,0001855052015062820150909,Molveno-Lido Lago,0,SHAPE00159
231,0000000022015062720150909,0001789812015062720150909,Rovereto-Via Manzoni,0,SHAPE00426
578,0000000042015062720150909,0001844362015062720150909,Trento-Stazione Fs,0,
364,0000000022015062720150909,0001847372015062720150909,Cles-Autostazione,0,SHAPE01292
320,0000000022015062720150909,0001781902015062720150909,Tione Ospedale Civile,0,SHAPE00733
181,0000000042015062720150909,0001811312015062720150909,Trento-Autostaz.,0,SHAPE00186
578,0000000072015062720150909,0001844592015062720150909,Ora-Stazione Fstrenitalia,0,
494,0000000012015062720150909,0001782242015062720150909,Montesover,0,SHAPE00097
215,0000000012015062720150909,0001804012015062720150909,Raossi,0,SHAPE01961
132,0000000412015062720150909,0001823812015062720150909,Ronchi Valsugana,0,SHAPE01044
102,0000000022015062720150909,0001838712015062720150909,S.Martino di Castrozza,0,SHAPE00480
578,0000000042015062720150909,0001845092015062720150909,Trento-Stazione Fs,0,
60,0000000042015062720150909,0001784432015062720150909,Palu' di Giovo,0,SHAPE00117
565,0000000022015062720150909,0001852002015062720150909,Sopramonte,0,SHAPE00014
507,0000000042015062720150909,0001849212015062720150909,Avio-Via M.Baldo,0,SHAPE00190
196,0000000072015062720150909,0001795182015062720150909,Rovereto-Staz.F.S.,0,SHAPE01443
123,0000000072015062720150909,0001852872015062720150909,Arten,0,SHAPE00220
155,0000000022015062720150909,0001779852015062720150909,Ponte Arche-Autost.,0,SHAPE00460
120,0000000022015062720150909,0001853512015062720150909,Cavalese-Autostaz.,0,SHAPE00451
151,0000000042015062720150909,0001795942015062720150909,Civezzano,0,SHAPE00919
352,0000000022015062720150909,0001842062015062720150909,Mezzolombardo Ferrovia,0,
177,0000000022015062720150909,0001825052015062720150909,Kamauz,0,SHAPE00025
578,0000000042015062720150909,0001845002015062720150909,Trento-Stazione Fs,0,
352,0000000022015062720150909,0001842372015062720150909,Trento-Staz. Ftm,0,
69,0000000042015062720150909,0001816572015062720150909,Trento-Autostaz.,0,SHAPE00080
578,0000000022015062720150909,0001844822015062720150909,Ora-Stazione Fstrenitalia,0,
336,0000000022015062720150909,0001811742015062720150909,Peio,0,SHAPE00836
250,0000000012015062720150909,0001789632015062720150909,Fiera di Primiero,0,SHAPE00243
67,0000000022015062720150909,0001788062015062720150909,Cavalese-Autostaz.,0,SHAPE00039
67,0000000022015062720150909,0001787722015062720150909,Cavalese-Autostaz.,0,SHAPE01324
200,0000000042015062720150909,0001804292015062720150909,Ala-Ospedale Bivio,0,SHAPE01265
177,0000000022015062720150909,0001825462015062720150909,Roveda Bivio,0,SHAPE01241
243,0000000072015062720150909,0001833602015062720150909,Penia,0,SHAPE00377
153,0000000072015062720150909,0001803582015062720150909,Riva Del G.-Autostaz.,0,SHAPE00170
578,0000000042015062720150909,0001844162015062720150909,Rovereto-Staz.F.S.,0,
198,0000000022015062720150909,0001795302015062720150909,Rovereto-Staz.F.S.,0,SHAPE00408
634,0000000072015062720150909,0001851642015062720150909,Trento-Autostaz.,0,SHAPE00139
194,0000000042015062720150909,0001811112015062720150909,Aldeno,0,SHAPE01216
179,0000004512015062720150909,0001852532015062720150909,Battisti,0,SHAPE00158
186,0000000072015062720150909,0001801962015062720150909,Carbonare,0,SHAPE01989
636,0000000012015070420150830,0001792132015070420150830,Carisolo,0,SHAPE00051
237,0000000072015062720150909,0001790572015062720150909,Trento-Autostaz.,0,SHAPE00119
522,0000000022015062720150909,0001809572015062720150909,Castello Tesino,0,SHAPE00134
366,0000000022015062720150909,0001846492015062720150909,Cles-Autostazione,0,SHAPE00213
520,0000000022015062720150909,0001845282015062720150909,Trento-Autostaz.,0,SHAPE00832
565,0000000042015062720150909,0001784522015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00429
198,0000000072015062720150909,0001795392015062720150909,Serrada Via Pasubio,0,SHAPE00928
245,0000000022015062720150909,0001840242015062720150909,Riva Del G.-Autostaz.,0,SHAPE00304
423,0000000022015062720150909,0001854012015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
286,0000000072015062720150909,0001826562015062720150909,Molveno-Lido Lago,0,SHAPE00517
578,0000000042015062720150909,0001843972015062720150909,Ala-Trenitalia,0,
110,0000000022015062720150909,0001804852015062720150909,Trento-Autostaz.,0,SHAPE00054
334,0000000022015062720150831,0001847712015062720150831,Male',0,SHAPE00112
549,0000000042015062720150909,0001816012015062720150909,Nogare',0,SHAPE00012
330,0000000412015062720150909,0001779042015062720150909,Male',0,SHAPE01847
352,0000000022015062720150909,0001842292015062720150909,Trento-Staz. Ftm,0,
552,0000000022015062720150909,0001782102015062720150909,Pergine V.-C.Intermodale,0,SHAPE00543
578,0000000042015062720150909,0001844742015062720150909,Ora-Stazione Fstrenitalia,0,
120,0000000072015062720150909,0001853542015062720150909,Cavalese-Autostaz.,0,SHAPE00680
117,0000000022015062720150909,0001787522015062720150909,Cavalese-Autostaz.,0,SHAPE00047
215,0000000022015062720150909,0001804092015062720150909,Camposilvano,0,SHAPE01748
181,0000000072015062720150909,0001803742015062720150909,Trento-Autostaz.,0,SHAPE01049
314,0000000022015062720150909,0001817372015062720150909,Ronzo Chienis,0,SHAPE01392
638,0000000022015062720150909,0001807762015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
522,0000000072015062720150909,0001852082015062720150909,Castello Tesino,0,SHAPE00134
69,0000000042015062720150909,0001815772015062720150909,Brusago,0,SHAPE01320
634,0000000072015062720150909,0001817872015062720150909,Rovereto-Via Paoli,0,SHAPE00677
184,0000004512015062720150909,0001852422015062720150909,Torcegno,0,SHAPE00040
494,0000000042015062720150909,0001782282015062720150909,Brusago,0,SHAPE00001
352,0000000022015062720150909,0001841962015062720150909,Marilleva 900,0,
658,0000000042015062720150909,0001845842015062720150909,Mezzolombardo,0,SHAPE00279
130,0000000012015062720150909,0001786412015062720150909,Cavalese-Autostaz.,0,SHAPE00095
231,0000000022015062720150909,0001805872015062720150909,Saccone,0,SHAPE00585
181,0000000042015062720150909,0001811302015062720150909,Aldeno,0,SHAPE01078
638,0000004512015062720150909,0001786702015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
120,0000004512015062720150909,0001853592015062720150909,Sover,0,SHAPE00374
73,0000000022015062720150909,0001791432015062720150909,Tione-Autostazione,0,SHAPE01475
237,0000000072015062720150909,0001852012015062720150909,Lagolo-Capolinea,0,SHAPE00763
132,0000000022015062720150909,0001823802015062720150909,Ronchi Valsugana,0,SHAPE01044
423,0000000022015062720150909,0001853932015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
237,0000000022015062720150909,0001795562015062720150909,Trento-Autostaz.,0,SHAPE01389
120,0000000022015062720150909,0001782982015062720150909,Trento-Autostaz.,0,SHAPE00105
658,0000000012015062720150909,0001845992015062720150909,Spormaggiore,0,SHAPE00077
196,0000000022015062720150909,0001795192015062720150909,Rovereto-Staz.F.S.,0,SHAPE01506
184,0000000042015062720150909,0001793282015062720150909,Torcegno,0,SHAPE00040
417,0000000022015062720150909,0001854192015062720150909,Bolognano,0,SHAPE00497
3,0000000042015062720150909,0001795852015062720150909,Grauno,0,SHAPE00084
184,0000000412015062720150909,0001793252015062720150909,Torcegno,0,SHAPE00359
157,0000000022015062720150909,0001840982015062720150909,Vestone,0,SHAPE00428
3,0000000072015062720150909,0001794612015062720150909,Trento-Autostaz.,0,SHAPE00222
151,0000004512015062720150909,0001795952015062720150909,Civezzano,0,SHAPE00919
134,0000000022015062720150909,0001812442015062720150909,Sarche-Centro Comm.,0,SHAPE00581
618,0000000042015062720150909,0001790992015062720150909,Agordo-Luxottica,0,SHAPE01099
69,0000000022015062720150909,0001816462015062720150909,Trento-Autostaz.,0,SHAPE00080
157,0000000022015062720150909,0001805552015062720150909,Baitoni,0,SHAPE00840
352,0000000012015062720150909,0001842092015062720150909,Marilleva 900,0,
395,0000000042015062720150909,0001846792015062720150909,Mezzolombardo,0,SHAPE00447
71,0000000022015062720150909,0001785972015062720150909,Trento-Autostaz.,0,SHAPE00064
243,0000000022015062720150909,0001833592015062720150909,Passo Fedaia,0,SHAPE00446
334,0000000022015062720150831,0001847692015062720150831,Male',0,SHAPE00112
314,0000000022015062720150909,0001850872015062720150909,Rovereto-Via Manzoni,0,SHAPE01079
354,0000000022015062720150909,0001847582015062720150909,Mechel,0,SHAPE00023
366,0000000022015062720150909,0001846642015062720150909,Cles-Autostazione,0,SHAPE00388
551,0000004512015062720150909,0001799402015062720150909,Pergine V.-C.Intermodale,0,SHAPE00019
102,0000000022015062720150909,0001799692015062720150909,S.Martino di Castrozza,0,SHAPE01191
243,0000000022015070620150829,0001841612015070620150829,Passo Fedaia,0,SHAPE01510
3,0000000042015062720150909,0001785082015062720150909,Grumes,0,SHAPE00232
520,0000000022015062720150909,0001843072015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
368,0000000022015062720150909,0001820762015062720150909,Cles-Autostazione,0,SHAPE00870
332,0000000022015062720150909,0001848412015062720150909,Male',0,SHAPE00614
