route_id,agency_id,route_short_name,route_long_name,route_type
248,12,503,Imer-Fiera P.-Val Canali-P.so Cereda-Mis-Sagron,3
250,12,506,Fiera di P. -Canal S.Bovo -Lago Calaita -Caoria,3
252,12,123,Moena-Passo S.Pellegrino-Falcade,3
286,12,208,Ponte Arche-Stenico-Molveno,3
290,12,404,Baselga di Pinè - Faida - Montagnaga,3
300,12,115,Pergine - Civezzano,3
305,12,416,Levico Terme - Compet - Vetriolo Terme,3
309,12,425,Pergine Vals.-Masetti-Assizzi-Vignola-Falesina,3
314,12,310,Rovereto-Mori-S.Felice-Nomesino-Ronzo Chienis,3
320,12,217,Tione - Tione Ospedale Civile,3
324,12,640,Malè - Rabbi Bagni - Somrabbi,3
326,12,642,Malè - Folgarida - Madonna di Campiglio,3
328,12,644,Pellizzano - Menas,3
330,12,641,Malè - Bolentina,3
332,12,646,Malè -Mezzana -Fucine -Vermiglio -Passo Tonale,3
334,12,643,Malè - Marilleva 1400,3
336,12,645,Malè -Mezzana -Fucine -Cogolo -Peio,3
340,12,107,Mezzolombardo - Roverè della Luna,3
343,12,106,Mezzocorona Ferrovia - S.Michele - Faedo Pineta,3
349,12,623,Cles - Pavillo - Tuenno - Portolo,3
352,12,700, FERROVIA TRENTO - MALE' - MARILLEVA 900,2
354,12,624,Cles - Mechel,3
357,12,634,Cles - Livo - Lanza di Rumo,3
362,12,635,Livo - Baselga - Bresimo,3
364,12,632,Cles - Revò - Castelfondo - Fondo,3
366,12,620,Trento-Mezzolombardo-Campodenno-Denno-Cles,3
368,12,627,Cles - Dermulo - Coredo - Smarano - Sfruz,3
375,12,630,Cles -Dermulo -Dambel -Don -Fondo -P.Mendola,3
378,12,633,Cles - Mostizzolo - Cis,3
381,12,636,Madonna di Campiglio -Malè -Passo Mendola,3
383,12,625,Cles - Mollaro -  Vervò - Tres,3
386,12,616,Cles - Tuenno - Lago di Tovel,3
391,12,701,Servizi bus per Ferrovia - andata,3
395,12,615,Mezzolombardo - Vigo di Ton -  Toss,3
417,12,863,Linea 3 integrata:Nago-Torbole-Riva-Arco-Bolognano,3
420,12,861,Linea 1: Riva -Varone -Arco -S.Giorgio-Brione-Riva,3
423,12,862,Linea 2: Riva-Brione-S.Giorgio-Arco-Varone-Riva,3
439,12,543,Siror-Fiera di Primiero-Mis-Agordo,3
494,12,403,Trento - Pergine - Baselga di Pinè - Montesover,3
503,12,335,Rovereto-Ala-Masi d'Avio-Avio-Rovereto,3
507,12,334,Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto,3
518,12,752,Servizi Trenitalia -,2
520,12,401,Trento-Pergine V.-Levico T.-Borgo V.,3
522,12,405,Borgo V.- Strigno - Castello Tesino,3
549,12,461,Linea 1 Pergine Valsugana - Madrano - Nogarè,3
551,12,462,Linea 2 Pergine-Zivignago-Canezza-Viarago-Serso,3
552,12,466,Linea 6 Pergine Valsugana-Costasavina-Roncogno,3
554,12,464,Linea 4 Pergine Valsugana - Ischia,3
562,12,465,Linea 5 Pergine V-Susà-S.Vito-Canale-S.Caterina,3
564,12,433,Roncegno Terme - giro Masi,3
565,12,236,Sopramonte-Baselga-Vigolo B.-Terlago-M.Terlago,3
578,12,751,Servizi Trenitalia - Brennero,2
580,12,336,Ala-Ronchi di Ala-Ponzolotti,3
611,12,120,Cavalese Autostazione-Ospedale,3
618,12,502,Canal S.Bovo-Imer-Fiera di P.-Sagron-Mis-Agordo,3
634,12,332,Rovereto-Mori-Riva-Arco-Bolognano,3
636,12,231,Tione-Pinzolo-Madonna di C.-C.C.Magno,3
638,12,140,SAD: Ora-S.Lugano-Castello-Cavalese,3
647,12,511,Siror - Fiera  P. - Imer - Canal S.B.,3
658,12,611,Tn-Mezzocorona-Fai-Cavedago-Andalo-Molveno,3
663,12,131,Penia-Passo Fedaia,3
