from_stop_id,to_stop_id,transfer_type
2458,2456,1
2458,2457,1
2459,2460,1
2460,2459,1
2462,2463,1
2462,2464,1
2463,2462,1
2463,2464,1
2464,2462,1
2464,2463,1
2465,2615,1
2466,2467,1
2466,2468,1
2466,2469,1
2466,2470,1
2467,2466,1
2467,2468,1
2467,2469,1
2467,2470,1
2468,2466,1
2468,2467,1
2468,2469,1
2468,2470,1
2469,2466,1
2469,2467,1
2469,2468,1
2469,2470,1
2470,2466,1
2470,2467,1
2470,2468,1
2470,2469,1
2478,2478,1
2511,2511,1
2511,2581,1
2512,2512,1
2512,2580,1
2513,2513,1
2513,2579,1
2513,4543,1
2514,2834,1
2516,4926,1
2516,2518,1
4926,2516,1
4926,2518,1
2518,2516,1
2518,4926,1
2519,2519,1
2519,2579,1
2520,2520,1
2520,2578,1
2524,2526,1
2524,2527,1
2526,2524,1
2526,2527,1
2527,2524,1
2527,2526,1
2528,4,1
2528,73,1
2530,2748,1
2532,2532,1
2532,2534,1
2533,2534,1
2534,2532,1
2534,2533,1
2536,2536,1
2536,2537,1
2536,2539,1
2536,2540,1
2536,2541,1
2536,4013,1
2537,2536,1
2537,2539,1
2537,2540,1
2537,2541,1
2537,4013,1
2538,2538,1
2538,2539,1
2538,4013,1
2539,2536,1
2539,2537,1
2539,2538,1
2539,4013,1
2540,2536,1
2540,2537,1
2540,2541,1
2540,4013,1
2541,2536,1
2541,2537,1
2541,2540,1
2541,4013,1
2542,2542,1
2542,2543,1
2542,2544,1
2542,2559,1
2542,2560,1
2543,2542,1
2543,2544,1
2543,2558,1
2543,2559,1
2543,2560,1
2544,2542,1
2544,2543,1
2544,2559,1
2544,2560,1
2548,77,1
2548,2381,1
2551,2551,1
2551,2552,1
2551,2553,1
2551,2554,1
2551,2555,1
2551,2830,1
2552,2551,1
2552,2552,1
2552,2553,1
2552,2830,1
2553,2551,1
2553,2552,1
2553,2554,1
2553,2555,1
2553,2830,1
2554,2551,1
2554,2553,1
2554,2555,1
2554,2830,1
2555,2551,1
2555,2553,1
2555,2554,1
2558,2543,1
2558,2559,1
2558,2560,1
2559,2542,1
2559,2543,1
2559,2544,1
2559,2558,1
2559,2560,1
2560,2542,1
2560,2543,1
2560,2544,1
2560,2558,1
2560,2559,1
2561,2837,1
2562,4198,1
2565,2566,1
2565,3939,1
2566,2565,1
2566,2566,1
2566,2680,1
2566,3939,1
2590,2590,1
2572,134,1
2573,2918,1
2574,133,1
2576,548,1
2576,552,1
2578,2520,1
2579,2513,1
2579,2519,1
2579,2579,1
2580,2512,1
2580,2580,1
2581,2511,1
2581,2581,1
2583,2661,1
2586,2586,1
2586,2740,1
2586,2751,1
2586,3917,1
2587,3918,1
2588,2746,1
2588,3490,1
2589,2589,1
2589,2684,1
2591,2427,1
2591,2591,1
2593,2617,1
2593,2618,1
2593,2778,1
2594,2739,1
2595,2738,1
2596,2737,1
2597,3895,1
2598,2736,1
2599,2386,1
2599,2780,1
2600,2385,1
2600,2600,1
2602,2414,1
2602,2415,1
2604,2417,1
2604,2418,1
2604,2419,1
2604,2440,1
2605,2441,1
2605,2442,1
2609,2609,1
2611,2612,1
2611,2613,1
2612,2611,1
2612,2613,1
2613,2611,1
2613,2612,1
2614,2445,1
2615,2465,1
2617,2593,1
2617,2617,1
2617,2618,1
2617,2778,1
2618,2593,1
2618,2617,1
2618,2778,1
2621,2621,1
2622,2626,1
2624,2625,1
2625,2624,1
2626,2622,1
2627,2628,1
2627,2633,1
2628,2627,1
2628,2630,1
2628,2633,1
2630,2628,1
2630,2633,1
2633,2627,1
2633,2628,1
2633,2630,1
2638,2639,1
2639,2638,1
2645,2646,1
2646,2645,1
2647,2648,1
2647,4016,1
2648,2647,1
2648,4016,1
2649,2650,1
2650,2649,1
2650,2650,1
2655,2655,1
2661,2583,1
2664,2664,1
2665,2666,1
2666,2665,1
2667,2668,1
2667,2669,1
2668,2667,1
2668,2669,1
2669,2667,1
2669,2668,1
2673,2674,1
2673,2675,1
2673,2711,1
2674,2673,1
2674,2674,1
2674,2675,1
2674,2711,1
2675,2673,1
2675,2674,1
2675,2711,1
2676,2676,1
2677,2677,1
2680,2566,1
2680,3939,1
2684,2589,1
2684,2684,1
2685,2838,1
2686,4307,1
2686,4308,1
2687,2687,1
2688,3319,1
2694,2695,1
2695,2694,1
2697,2747,1
2702,2702,1
2702,4001,1
2703,2704,1
2704,2703,1
2705,2706,1
2706,2705,1
2707,4003,1
2708,2709,1
2709,2708,1
2709,4007,1
2710,2710,1
2711,2673,1
2711,2674,1
2711,2675,1
4202,4202,1
4202,2715,1
4202,4213,1
2715,4202,1
2715,2716,1
2715,4213,1
2716,2715,1
2717,2718,1
2717,2719,1
2718,2717,1
2718,2719,1
2718,2720,1
2719,2717,1
2719,2718,1
2719,2720,1
2720,2718,1
2720,2719,1
2722,2723,1
2723,2722,1
2723,2723,1
2731,2732,1
2732,2731,1
2736,2598,1
2737,2596,1
2738,2595,1
2739,2594,1
2740,2586,1
2740,2751,1
2740,3917,1
2744,5119,1
2746,2588,1
2746,3490,1
2747,2697,1
2748,2530,1
2750,3942,1
2751,2586,1
2751,2740,1
2751,2751,1
2751,3917,1
2767,2767,1
2771,3972,1
2776,2776,1
2778,2593,1
2778,2617,1
2778,2618,1
2780,2386,1
2780,2599,1
2780,2780,1
2788,2790,1
2790,2788,1
2806,744,1
2806,748,1
2806,858,1
2812,2812,1
2825,2825,1
2830,2551,1
2830,2552,1
2830,2553,1
2830,2554,1
2834,2514,1
2837,2561,1
2838,2685,1
2847,5,1
2918,2573,1
3082,3082,1
3109,4329,1
3248,3249,1
3249,3248,1
3249,5253,1
3319,2688,1
3490,2588,1
3490,2746,1
3494,2128,1
3531,3531,1
3531,4704,1
3871,3871,1
3893,2446,1
3893,2447,1
3893,2448,1
3895,2597,1
3901,2437,1
3910,2395,1
3911,2407,1
3911,2408,1
3911,2409,1
3917,2586,1
3917,2740,1
3917,2751,1
3918,2587,1
3939,2565,1
3939,2566,1
3939,2680,1
3942,2750,1
3944,729,1
3944,3944,1
3944,3971,1
3946,3946,1
3958,4082,1
3971,729,1
3971,3944,1
3971,3971,1
3972,2771,1
3982,3982,1
4001,2702,1
4003,2707,1
4003,4004,1
4004,4003,1
4007,2709,1
4013,2536,1
4013,2537,1
4013,2538,1
4013,2539,1
4013,2540,1
4013,2541,1
4016,2647,1
4016,2648,1
4016,4016,1
4066,4068,1
4068,4066,1
4069,4738,1
4082,3958,1
4086,4086,1
4088,5594,1
4154,4154,1
4178,5201,1
4198,2562,1
4213,4202,1
4213,2715,1
4224,4326,1
4243,4243,1
4264,1895,1
4265,1896,1
4272,1902,1
4294,998,1
4307,2686,1
4307,4308,1
4308,2686,1
4308,4307,1
4324,1008,1
4326,4224,1
4327,977,1
4327,4327,1
4329,3109,1
4346,4347,1
4347,4346,1
4379,4379,1
4389,4389,1
4426,4426,1
4477,1809,1
4496,676,1
4497,675,1
4497,4708,1
4543,2513,1
4616,1100,1
4704,3531,1
4708,4497,1
4709,4709,1
4735,4749,1
4737,4747,1
4738,4069,1
4739,4739,1
4741,4746,1
4746,4741,1
4747,4737,1
4749,4735,1
4765,4765,1
4797,4797,1
4802,4802,1
4845,5466,1
4880,4880,1
4967,4967,1
4973,5,1
5018,727,1
5018,865,1
5082,5082,1
5119,2744,1
5201,4178,1
5207,5259,1
5253,3249,1
5259,5207,1
5266,1669,1
5466,4845,1
5475,1126,1
5475,1865,1
5475,2242,1
5475,2244,1
5594,4088,1
5609,977,1
