Descr.breve:;"403"
Descr.lunga:;"Montesover-Baselga di Pinè-Pergine-Trento"
Validità:;"Orario in vigore dal 10/09/2015 al 24/06/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Scolastico escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo  nei giorni feriali"
"Rizzolaga";4.56;4.56;6.21;;6.54;6.54;;7.14;7.44;8.19;;;12.29;;13.34;;;;13.34;;17.04;17.04;17.04;;20.44
"Sternigo Bivio";4.58;4.58;6.23;;6.56;6.56;;7.16;7.46;8.21;;;12.31;;13.36;;;;13.36;;17.06;17.06;17.06;;20.46
"BASELGA di PINE' (Lago)";4.59;4.59;6.24;;6.57;6.57;;7.17;7.47;8.22;;8.22;12.32;;13.37;;;;13.37;;17.07;17.07;17.07;;20.47
"BASELGA P. (Municipio) - Arr.";5.01;5.01;6.26;;6.59;6.59;;7.19;7.49;8.24;;8.24;12.34;;13.39;;;;13.39;;17.09;17.09;17.09;;20.49
"BASELGA P. (Municipio) - Part.";5.01;5.01;;6.27;;;7.00;7.20;;;8.25;8.25;12.34;13.12;;13.40;13.40;;13.40;14.04;17.10;17.10;17.10;18.08;20.49
"Miola";|;|;;6.29;;;7.02;7.22;;;8.27;8.27;|;|;;13.42;13.42;;13.42;14.07;17.12;17.12;17.12;18.11;|
"MONTAGNAGA";5.08;5.08;;6.36;;;7.09;7.29;;;8.34;8.34;12.41;13.20;;13.49;13.49;;13.49;14.14;17.19;17.19;17.19;18.28;20.56
"Canzolino";5.19;5.19;;6.47;;;7.20;|;;;8.45;8.45;12.52;;;14.00;14.00;;14.00;;17.30;17.30;17.30;;21.07
"Vigalzano";5.22;5.22;;6.50;;;7.23;|;;;8.48;8.48;12.55;;;14.03;14.03;;14.03;;17.33;17.33;17.33;;21.10
"Casalino";5.23;5.23;;6.51;;;7.24;|;;;8.49;8.49;12.56;;;14.04;14.04;;14.04;;17.34;17.34;17.34;;21.11
"PERGINE V. (P.Gavazzi)";5.27;5.27;;6.55;;;7.28;7.43;;;8.53;8.53;13.00;;;14.08;14.08;;14.08;;17.38;17.38;17.38;;21.15
"PERGINE (C.Intermodale) - Arr.";5.29;5.29;;6.57;;;7.30;7.45;;;8.55;8.55;13.02;;;14.10;14.10;;14.10;;17.40;17.40;17.40;;21.17
"PERGINE (C.Intermodale) - Part.";5.30;5.30;;6.57;;;7.30;7.54;;;9.02;9.02;13.05;;;14.10;;14.18;14.10;;17.40;17.40;17.40;;21.17
"Cire' (ex statale)";5.33;5.33;;7.00;;;7.33;7.57;;;|;|;13.08;;;14.13;;14.21;14.13;;17.43;17.43;17.43;;21.20
"Pine' bivio";5.35;5.35;;7.02;;;7.35;7.59;;;|;|;13.10;;;14.15;;14.23;14.15;;17.45;17.45;17.45;;21.22
"Ponte Alto";5.40;5.40;;7.07;;;7.40;8.05;;;|;|;13.15;;;14.20;;14.28;14.20;;17.50;17.50;17.50;;21.27
"Villazzano (Staz.FS)";|;|;;|;;;|;|;;;9.16;9.16;|;;;|;;|;|;;|;|;|;;|
"S.Chiara (Staz. FS)";|;|;;|;;;|;|;;;9.22;9.22;|;;;|;;|;|;;|;|;|;;|
"TRENTO (Port'Aquila)";5.45;5.45;;7.12;;;7.45;8.12;;;|;|;13.20;;;14.25;;14.33;14.25;;17.55;17.55;17.55;;21.32
"TRENTO (Osp.  S.Chiara)";5.48;5.48;;|;;;|;|;;;|;|;13.23;;;|;;|;|;;|;|;|;;21.35
"GARDOLO (Zona ind.le) - Arr.";|;|;;|;;;|;|;;;|;|;13.38;;;|;;|;|;;|;|;|;;21.51
"TRENTO (Stazione FS) - Arr.";|;|;;7.16;;;7.49;8.17;;;9.28;9.28;;;;14.29;;14.37;14.29;;17.59;17.59;17.59
"TRENTO   (Autostaz.) - Arr.";5.57;5.57;;7.18;;;7.51;8.20;;;;;;;;14.31;;14.39;14.31;;18.01;18.01;18.01
