route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
400,0000000092015061020150909,0002657642015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657652015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657662015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657672015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657682015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657692015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657702015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657712015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657722015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657732015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657742015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657752015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000022015061020150909,0002657762015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
402,0000000092015061020150909,0002657842015061020150909,Gardolo P.Le Neufahrn Sud,0,D168_F0406_Ritorno_sub1
402,0000000022015061020150909,0002657852015061020150909,Canova Paludi,1,D701_T0722b_Ritorno_sub1
402,0000000092015061020150909,0002657862015061020150909,Canova Paludi,1,D701_T0722b_Ritorno_sub1
402,0000000022015061020150909,0002657882015061020150909,Canova Paludi,1,D709_T0732_Ritorno_sub2
404,0000000022015061020150909,0002657892015061020150909,Mattarello Piazza Perini,0,D740_T0887_Andata_ALTA_sub2
406,0000000092015061020150909,0002657902015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
408,0000000022015061020150909,0002657912015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000022015061020150909,0002657922015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000022015061020150909,0002657932015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000022015061020150909,0002657942015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000022015061020150909,0002657952015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000022015061020150909,0002657962015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000022015061020150909,0002657972015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000022015061020150909,0002657982015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000022015061020150909,0002657992015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000022015061020150909,0002658002015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000092015061020150909,0002658012015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000092015061020150909,0002658022015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000022015061020150909,0002658032015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000092015061020150909,0002658042015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000092015061020150909,0002658052015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000022015061020150909,0002658062015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000022015061020150909,0002658072015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000252015061020150909,0002658082015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000022015061020150909,0002658092015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000252015061020150909,0002658102015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000022015061020150909,0002658112015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002658122015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002658132015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002658142015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002658152015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002658162015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002658172015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000092015061020150909,0002658182015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002658192015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000092015061020150909,0002658202015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000092015061020150909,0002658212015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002658222015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002658232015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
538,0000000022015061020150909,0002658242015061020150909,Piazza Dante "Stazione Fs",0,D504_T0211_Circolare_sub1
543,0000000022015061020150909,0002658252015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658262015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658272015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658282015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658292015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658302015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658312015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658322015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658332015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658342015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658352015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000252015061020150909,0002658362015061020150909,San Lazzaro Ponte Avisio,1,D817_T1702_Ritorno_PRINCIPALE_sub2
543,0000000092015061020150909,0002658372015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000092015061020150909,0002658382015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000092015061020150909,0002658392015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000092015061020150909,0002658402015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000092015061020150909,0002658412015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000092015061020150909,0002658422015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658432015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658442015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658452015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658462015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658472015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658482015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658492015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658502015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658512015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658522015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658532015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658542015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658552015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658562015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658572015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658582015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658592015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658602015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658612015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658622015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658632015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658642015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658652015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
543,0000000022015061020150909,0002658662015061020150909,San Lazzaro Ponte Avisio,1,D817_T1702_Ritorno_PRINCIPALE_sub2
543,0000000022015061020150909,0002658672015061020150909,Piazza Dante "Dogana",1,D825_T1734_Ritorno_sub1
543,0000000092015061020150909,0002658682015061020150909,Lavis Rosmini Segantini,0,D815_T1701a_Andata_sub2
424,0000000092015061020150909,0002658692015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002658702015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002658712015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002658722015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002658732015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002658742015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002658752015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000092015061020150909,0002658762015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002658772015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000092015061020150909,0002658782015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002658792015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
543,0000000092015061020150909,0002659102015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
538,0000000022015061020150909,0002659132015061020150909,Vela Centro,0,D150_F0223_Circolare_sub2
538,0000000022015061020150909,0002659152015061020150909,Piazza Dante "Stazione Fs",0,D504_T0211_Circolare_sub1
396,0000000092015061020150909,0002659162015061020150909,Verona "S.Bartolameo",0,D573_T0383_Andata_sub1
541,0000000092015061020150909,0002659212015061020150909,Gabbiolo Capolinea,0,D663_T0649_Andata_sub1
408,0000000022015061020150909,0002659232015061020150909,Montevaccino,0,D214_F1062a_Ritorno_sub1
408,0000000022015061020150909,0002659242015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
424,0000000022015061020150909,0002659252015061020150909,Centro Commerciale,0,D784_T1122_Ritorno_sub2
424,0000000092015061020150909,0002659262015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
538,0000000022015061020150909,0002659282015061020150909,Vela Centro,0,D150_F0223_Circolare_sub2
543,0000000022015061020150909,0002659292015061020150909,Lavis Rosmini Segantini,0,D815_T1701a_Andata_sub2
543,0000000022015061020150909,0002660392015061020150909,Lavis Rosmini Segantini,0,D815_T1701a_Andata_sub2
543,0000000022015061020150909,0002660402015061020150909,Piazza Dante "Dogana",1,D731_T0861b_Andata_sub2
404,0000000022015061020150909,0002660432015061020150909,Mattarello Piazza Perini,0,D741_T0889_Andata_ALTA_sub1
404,0000000022015061020150909,0002660442015061020150909,Mattarello Piazza Perini,0,D740_T0887_Andata_ALTA_sub2
404,0000000022015061020150909,0002660452015061020150909,Mattarello Piazza Perini,0,D740_T0887_Andata_ALTA_sub2
404,0000000022015061020150909,0002660462015061020150909,Mattarello Piazza Perini,0,D740_T0887_Andata_ALTA_sub2
415,0000000022015061020150909,0002660472015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002660482015061020150909,Ravina Piazza,1,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002660502015061020150909,Piazza Dante "Pal. Regione",1,D796_T1252_Ritorno_sub1
411,0000000022015061020150909,0002660512015061020150909,Piazza Dante "Pal. Regione",1,D796_T1252_Ritorno_sub1
411,0000000252015061020150909,0002660522015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
408,0000000092015061020150909,0002660542015061020150909,Martignano P.Zza Menghin,1,D214_F1062a_Ritorno_sub2
423,0000000022015061020150909,0002660762015061020150909,Piazza Dante "Pal. Regione",0,D835_T3111a_Circolare_sub1
406,0000000022015061020150909,0002661232015061020150909,Piazza Dante "Dogana",1,D756_T0912b_Ritorno_sub2
406,0000000022015061020150909,0002661242015061020150909,Piazza Dante "Dogana",1,D756_T0912b_Ritorno_sub2
406,0000000092015061020150909,0002661252015061020150909,Piazza Dante "Dogana",1,D756_T0912b_Ritorno_sub2
408,0000000022015061020150909,0002661262015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000022015061020150909,0002661272015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000022015061020150909,0002661282015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
411,0000000022015061020150909,0002661292015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661302015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661312015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661322015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661332015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661342015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661352015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661362015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661372015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661382015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661392015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661402015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661412015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661422015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661432015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661442015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661452015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661462015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661472015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661482015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661492015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661502015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661512015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661522015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661532015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661542015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661552015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661562015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661572015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661582015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661592015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661602015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661612015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661622015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661632015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661642015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661652015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661662015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661672015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661682015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661692015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000092015061020150909,0002661702015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661712015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661722015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661732015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002661742015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661752015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661762015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661772015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661782015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661792015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661802015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661812015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661822015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661832015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661842015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661852015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661862015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661872015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661882015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661892015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661902015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661912015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661922015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661932015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661942015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002661952015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661962015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661972015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661982015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002661992015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002662002015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002662012015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002662022015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002662032015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002662042015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
