trip_id,arrival_time,departure_time,stop_id,stop_sequence
0002656242015061020150909,07:18:00,07:18:00,182,4
0002656242015061020150909,07:19:00,07:19:00,191,5
0002656242015061020150909,07:20:00,07:20:00,187,6
0002656242015061020150909,07:21:00,07:21:00,184,7
0002656242015061020150909,07:21:00,07:21:00,216,8
0002656242015061020150909,07:22:00,07:22:00,189,9
0002656242015061020150909,07:23:00,07:23:00,150,10
0002656242015061020150909,07:24:00,07:24:00,148,11
0002656242015061020150909,07:24:00,07:24:00,146,12
0002656242015061020150909,07:25:00,07:25:00,175,13
0002656242015061020150909,07:26:00,07:26:00,453,14
0002656242015061020150909,07:27:00,07:27:00,451,15
0002656242015061020150909,07:29:00,07:29:00,176,16
0002656242015061020150909,07:30:00,07:30:00,276,17
0002656242015061020150909,07:32:00,07:32:00,403,18
0002656242015061020150909,07:33:00,07:33:00,2189,19
0002656252015061020150909,07:32:00,07:32:00,161,1
0002656252015061020150909,07:33:00,07:33:00,244,2
0002656252015061020150909,07:33:00,07:33:00,180,3
0002656252015061020150909,07:35:00,07:35:00,182,4
0002656252015061020150909,07:36:00,07:36:00,191,5
0002656252015061020150909,07:37:00,07:37:00,187,6
0002656252015061020150909,07:38:00,07:38:00,184,7
0002656252015061020150909,07:38:00,07:38:00,216,8
0002656252015061020150909,07:39:00,07:39:00,189,9
0002656252015061020150909,07:40:00,07:40:00,150,10
0002656252015061020150909,07:41:00,07:41:00,148,11
0002656252015061020150909,07:41:00,07:41:00,146,12
0002656252015061020150909,07:42:00,07:42:00,175,13
0002656252015061020150909,07:43:00,07:43:00,453,14
0002656252015061020150909,07:44:00,07:44:00,451,15
0002656252015061020150909,07:46:00,07:46:00,176,16
0002656252015061020150909,07:47:00,07:47:00,276,17
0002656252015061020150909,07:49:00,07:49:00,403,18
0002656252015061020150909,07:50:00,07:50:00,2189,19
0002656282015061020150909,07:12:00,07:12:00,80,1
0002656282015061020150909,07:13:00,07:13:00,79,2
0002656282015061020150909,07:15:00,07:15:00,78,3
0002656282015061020150909,07:17:00,07:17:00,224,4
0002656282015061020150909,07:18:00,07:18:00,223,5
0002656282015061020150909,07:19:00,07:19:00,285,6
0002656282015061020150909,07:20:00,07:20:00,74,7
0002656282015061020150909,07:21:00,07:21:00,214,8
0002656282015061020150909,07:22:00,07:22:00,287,9
0002656282015061020150909,07:23:00,07:23:00,286,10
0002656282015061020150909,07:24:00,07:24:00,289,11
0002656282015061020150909,07:25:00,07:25:00,288,12
0002656282015061020150909,07:27:00,07:27:00,291,13
0002656282015061020150909,07:28:00,07:28:00,296,14
0002656282015061020150909,07:29:00,07:29:00,295,15
0002656282015061020150909,07:30:00,07:30:00,298,16
0002656282015061020150909,07:32:00,07:32:00,420,17
0002656282015061020150909,07:32:00,07:32:00,421,18
0002656282015061020150909,07:33:00,07:33:00,2189,19
0002656292015061020150909,05:36:00,05:36:00,12,1
0002656292015061020150909,05:37:00,05:37:00,13,2
0002656292015061020150909,05:37:00,05:37:00,429,3
0002656292015061020150909,05:38:00,05:38:00,52,4
0002657072015061020150909,05:59:00,05:59:00,208,1
0002657072015061020150909,05:59:00,05:59:00,2404,2
0002657072015061020150909,06:00:00,06:00:00,210,3
0002657072015061020150909,06:01:00,06:01:00,206,4
0002657072015061020150909,06:01:00,06:01:00,212,5
0002657072015061020150909,06:01:00,06:01:00,204,6
0002657072015061020150909,06:02:00,06:02:00,440,7
0002657072015061020150909,06:03:00,06:03:00,118,8
0002657072015061020150909,06:04:00,06:04:00,195,9
0002657072015061020150909,06:05:00,06:05:00,192,10
0002657072015061020150909,06:05:00,06:05:00,196,11
0002657072015061020150909,06:06:00,06:06:00,198,12
0002657072015061020150909,06:07:00,06:07:00,3,13
0002657072015061020150909,06:07:00,06:07:00,199,14
0002657072015061020150909,06:08:00,06:08:00,197,15
0002657072015061020150909,06:09:00,06:09:00,193,16
0002657072015061020150909,06:10:00,06:10:00,201,17
0002657072015061020150909,06:10:00,06:10:00,2498,18
0002657072015061020150909,06:12:00,06:12:00,173,19
0002657072015061020150909,06:13:00,06:13:00,2470,20
0002657072015061020150909,06:13:00,06:13:00,2406,21
0002657072015061020150909,06:14:00,06:14:00,2407,22
0002657072015061020150909,06:14:00,06:14:00,449,23
0002657072015061020150909,06:16:00,06:16:00,283,24
0002657072015061020150909,06:17:00,06:17:00,349,25
0002657072015061020150909,06:18:00,06:18:00,405,26
0002657072015061020150909,06:20:00,06:20:00,406,27
0002657072015061020150909,06:23:00,06:23:00,202,28
0002657112015061020150909,07:20:00,07:20:00,247,1
0002657112015061020150909,07:22:00,07:22:00,407,2
0002657112015061020150909,07:24:00,07:24:00,444,3
0002657112015061020150909,07:25:00,07:25:00,2405,4
0002657112015061020150909,07:26:00,07:26:00,408,5
0002657112015061020150909,07:28:00,07:28:00,524,6
0002657112015061020150909,07:30:00,07:30:00,457,7
0002657112015061020150909,07:31:00,07:31:00,462,8
0002657112015061020150909,07:31:00,07:31:00,217,9
0002657112015061020150909,07:32:00,07:32:00,335,10
0002657362015061020150909,06:52:00,06:52:00,161,1
0002657362015061020150909,06:53:00,06:53:00,244,2
0002657362015061020150909,06:53:00,06:53:00,180,3
0002657362015061020150909,06:55:00,06:55:00,182,4
0002657362015061020150909,06:56:00,06:56:00,191,5
0002657362015061020150909,06:57:00,06:57:00,187,6
0002657362015061020150909,06:58:00,06:58:00,184,7
0002657362015061020150909,06:58:00,06:58:00,216,8
0002657362015061020150909,06:59:00,06:59:00,189,9
0002657362015061020150909,07:00:00,07:00:00,150,10
0002657362015061020150909,07:01:00,07:01:00,148,11
0002657362015061020150909,07:01:00,07:01:00,146,12
0002657362015061020150909,07:02:00,07:02:00,175,13
0002657362015061020150909,07:03:00,07:03:00,453,14
0002657362015061020150909,07:04:00,07:04:00,451,15
0002657362015061020150909,07:06:00,07:06:00,176,16
0002657362015061020150909,07:07:00,07:07:00,276,17
0002657362015061020150909,07:09:00,07:09:00,403,18
0002657362015061020150909,07:10:00,07:10:00,2189,19
0002657372015061020150909,08:15:00,08:15:00,161,1
0002657372015061020150909,08:16:00,08:16:00,244,2
0002657372015061020150909,08:16:00,08:16:00,180,3
0002657372015061020150909,08:18:00,08:18:00,182,4
0002657372015061020150909,08:19:00,08:19:00,191,5
0002657372015061020150909,08:20:00,08:20:00,187,6
0002657372015061020150909,08:21:00,08:21:00,184,7
0002657372015061020150909,08:21:00,08:21:00,216,8
0002657372015061020150909,08:22:00,08:22:00,189,9
0002657372015061020150909,08:23:00,08:23:00,150,10
0002657372015061020150909,08:24:00,08:24:00,148,11
0002657372015061020150909,08:24:00,08:24:00,146,12
0002657372015061020150909,08:25:00,08:25:00,175,13
0002657372015061020150909,08:26:00,08:26:00,453,14
0002657372015061020150909,08:27:00,08:27:00,451,15
0002657372015061020150909,08:29:00,08:29:00,176,16
0002657372015061020150909,08:30:00,08:30:00,276,17
0002657372015061020150909,08:32:00,08:32:00,403,18
0002657372015061020150909,08:33:00,08:33:00,2189,19
0002657382015061020150909,08:37:00,08:37:00,161,1
0002657382015061020150909,08:38:00,08:38:00,244,2
0002657382015061020150909,08:38:00,08:38:00,180,3
0002657382015061020150909,08:40:00,08:40:00,182,4
0002657382015061020150909,08:41:00,08:41:00,191,5
0002657382015061020150909,08:42:00,08:42:00,187,6
0002657382015061020150909,08:43:00,08:43:00,184,7
0002657382015061020150909,08:43:00,08:43:00,216,8
0002657382015061020150909,08:44:00,08:44:00,189,9
0002657382015061020150909,08:45:00,08:45:00,150,10
0002657382015061020150909,08:46:00,08:46:00,148,11
0002657382015061020150909,08:46:00,08:46:00,146,12
0002657382015061020150909,08:47:00,08:47:00,175,13
0002657382015061020150909,08:48:00,08:48:00,453,14
0002657382015061020150909,08:49:00,08:49:00,451,15
0002657382015061020150909,08:51:00,08:51:00,176,16
0002657382015061020150909,08:52:00,08:52:00,276,17
0002657382015061020150909,08:54:00,08:54:00,403,18
0002657382015061020150909,08:55:00,08:55:00,2189,19
0002657392015061020150909,07:55:00,07:55:00,161,1
0002657392015061020150909,07:56:00,07:56:00,244,2
0002657392015061020150909,07:56:00,07:56:00,180,3
0002657392015061020150909,07:58:00,07:58:00,182,4
0002657392015061020150909,07:59:00,07:59:00,191,5
0002657392015061020150909,08:00:00,08:00:00,187,6
0002657392015061020150909,08:01:00,08:01:00,184,7
0002657392015061020150909,08:01:00,08:01:00,216,8
0002657392015061020150909,08:02:00,08:02:00,189,9
0002657392015061020150909,08:03:00,08:03:00,150,10
0002657392015061020150909,08:04:00,08:04:00,148,11
0002657392015061020150909,08:04:00,08:04:00,146,12
0002657392015061020150909,08:05:00,08:05:00,175,13
0002657392015061020150909,08:06:00,08:06:00,453,14
0002657392015061020150909,08:07:00,08:07:00,451,15
0002657392015061020150909,08:09:00,08:09:00,176,16
0002657392015061020150909,08:10:00,08:10:00,276,17
0002657392015061020150909,08:12:00,08:12:00,403,18
0002657392015061020150909,08:13:00,08:13:00,2189,19
0002657402015061020150909,08:57:00,08:57:00,161,1
0002657402015061020150909,08:58:00,08:58:00,244,2
0002657402015061020150909,08:58:00,08:58:00,180,3
0002657402015061020150909,09:00:00,09:00:00,182,4
0002657402015061020150909,09:01:00,09:01:00,191,5
0002657402015061020150909,09:02:00,09:02:00,187,6
0002657402015061020150909,09:03:00,09:03:00,184,7
0002657402015061020150909,09:03:00,09:03:00,216,8
0002657402015061020150909,09:04:00,09:04:00,189,9
0002657402015061020150909,09:05:00,09:05:00,150,10
0002657402015061020150909,09:06:00,09:06:00,148,11
0002657402015061020150909,09:06:00,09:06:00,146,12
0002657402015061020150909,09:07:00,09:07:00,175,13
0002657402015061020150909,09:08:00,09:08:00,453,14
0002657402015061020150909,09:09:00,09:09:00,451,15
0002657402015061020150909,09:11:00,09:11:00,176,16
0002657402015061020150909,09:12:00,09:12:00,276,17
0002657402015061020150909,09:14:00,09:14:00,403,18
0002657402015061020150909,09:15:00,09:15:00,2189,19
0002657412015061020150909,09:57:00,09:57:00,161,1
0002657412015061020150909,09:58:00,09:58:00,244,2
0002657412015061020150909,09:58:00,09:58:00,180,3
0002657412015061020150909,10:00:00,10:00:00,182,4
0002657412015061020150909,10:01:00,10:01:00,191,5
0002657412015061020150909,10:02:00,10:02:00,187,6
0002657412015061020150909,10:03:00,10:03:00,184,7
0002657412015061020150909,10:03:00,10:03:00,216,8
0002657412015061020150909,10:04:00,10:04:00,189,9
0002657412015061020150909,10:05:00,10:05:00,150,10
0002657412015061020150909,10:06:00,10:06:00,148,11
0002657412015061020150909,10:06:00,10:06:00,146,12
0002657412015061020150909,10:07:00,10:07:00,175,13
0002657412015061020150909,10:08:00,10:08:00,453,14
0002657412015061020150909,10:09:00,10:09:00,451,15
0002657412015061020150909,10:11:00,10:11:00,176,16
0002657412015061020150909,10:12:00,10:12:00,276,17
0002657412015061020150909,10:14:00,10:14:00,403,18
0002657412015061020150909,10:15:00,10:15:00,2189,19
0002657422015061020150909,10:57:00,10:57:00,161,1
0002657422015061020150909,10:58:00,10:58:00,244,2
0002657422015061020150909,10:58:00,10:58:00,180,3
0002657422015061020150909,11:00:00,11:00:00,182,4
0002657422015061020150909,11:01:00,11:01:00,191,5
0002657422015061020150909,11:02:00,11:02:00,187,6
0002657422015061020150909,11:03:00,11:03:00,184,7
0002657422015061020150909,11:03:00,11:03:00,216,8
0002657422015061020150909,11:04:00,11:04:00,189,9
0002657422015061020150909,11:05:00,11:05:00,150,10
0002657422015061020150909,11:06:00,11:06:00,148,11
0002657422015061020150909,11:06:00,11:06:00,146,12
0002657422015061020150909,11:07:00,11:07:00,175,13
0002657422015061020150909,11:08:00,11:08:00,453,14
0002657422015061020150909,11:09:00,11:09:00,451,15
0002657422015061020150909,11:11:00,11:11:00,176,16
0002657422015061020150909,11:12:00,11:12:00,276,17
0002657422015061020150909,11:14:00,11:14:00,403,18
0002657422015061020150909,11:15:00,11:15:00,2189,19
0002657432015061020150909,11:57:00,11:57:00,161,1
0002657432015061020150909,11:58:00,11:58:00,244,2
0002657432015061020150909,11:58:00,11:58:00,180,3
0002657432015061020150909,12:00:00,12:00:00,182,4
0002657432015061020150909,12:01:00,12:01:00,191,5
0002657432015061020150909,12:02:00,12:02:00,187,6
0002657432015061020150909,12:03:00,12:03:00,184,7
0002657432015061020150909,12:03:00,12:03:00,216,8
0002657432015061020150909,12:04:00,12:04:00,189,9
0002657432015061020150909,12:05:00,12:05:00,150,10
0002657432015061020150909,12:06:00,12:06:00,148,11
0002657432015061020150909,12:06:00,12:06:00,146,12
0002657432015061020150909,12:07:00,12:07:00,175,13
0002657432015061020150909,12:08:00,12:08:00,453,14
0002657432015061020150909,12:09:00,12:09:00,451,15
0002657432015061020150909,12:11:00,12:11:00,176,16
0002657432015061020150909,12:12:00,12:12:00,276,17
0002657432015061020150909,12:14:00,12:14:00,403,18
0002657432015061020150909,12:15:00,12:15:00,2189,19
0002657442015061020150909,12:57:00,12:57:00,161,1
0002657442015061020150909,12:58:00,12:58:00,244,2
0002657442015061020150909,12:58:00,12:58:00,180,3
0002657442015061020150909,13:00:00,13:00:00,182,4
0002657442015061020150909,13:01:00,13:01:00,191,5
0002657442015061020150909,13:02:00,13:02:00,187,6
0002657442015061020150909,13:03:00,13:03:00,184,7
0002657442015061020150909,13:03:00,13:03:00,216,8
0002657442015061020150909,13:04:00,13:04:00,189,9
0002657442015061020150909,13:05:00,13:05:00,150,10
0002657442015061020150909,13:06:00,13:06:00,148,11
0002657442015061020150909,13:06:00,13:06:00,146,12
0002657442015061020150909,13:07:00,13:07:00,175,13
0002657442015061020150909,13:08:00,13:08:00,453,14
0002657442015061020150909,13:09:00,13:09:00,451,15
0002657442015061020150909,13:11:00,13:11:00,176,16
0002657442015061020150909,13:12:00,13:12:00,276,17
0002657442015061020150909,13:14:00,13:14:00,403,18
0002657442015061020150909,13:15:00,13:15:00,2189,19
0002657452015061020150909,13:57:00,13:57:00,161,1
0002657452015061020150909,13:58:00,13:58:00,244,2
0002657452015061020150909,13:58:00,13:58:00,180,3
0002657452015061020150909,14:00:00,14:00:00,182,4
0002657452015061020150909,14:01:00,14:01:00,191,5
0002657452015061020150909,14:02:00,14:02:00,187,6
0002657452015061020150909,14:03:00,14:03:00,184,7
0002657452015061020150909,14:03:00,14:03:00,216,8
0002657452015061020150909,14:04:00,14:04:00,189,9
0002657452015061020150909,14:05:00,14:05:00,150,10
0002657452015061020150909,14:06:00,14:06:00,148,11
0002657452015061020150909,14:06:00,14:06:00,146,12
0002657452015061020150909,14:07:00,14:07:00,175,13
0002657452015061020150909,14:08:00,14:08:00,453,14
0002657452015061020150909,14:09:00,14:09:00,451,15
0002657452015061020150909,14:11:00,14:11:00,176,16
0002657452015061020150909,14:12:00,14:12:00,276,17
0002657452015061020150909,14:14:00,14:14:00,403,18
0002657452015061020150909,14:15:00,14:15:00,2189,19
0002657462015061020150909,14:57:00,14:57:00,161,1
0002657462015061020150909,14:58:00,14:58:00,244,2
0002657462015061020150909,14:58:00,14:58:00,180,3
0002657462015061020150909,15:00:00,15:00:00,182,4
0002657462015061020150909,15:01:00,15:01:00,191,5
0002657462015061020150909,15:02:00,15:02:00,187,6
0002657462015061020150909,15:03:00,15:03:00,184,7
0002657462015061020150909,15:03:00,15:03:00,216,8
0002657462015061020150909,15:04:00,15:04:00,189,9
0002657462015061020150909,15:05:00,15:05:00,150,10
0002657462015061020150909,15:06:00,15:06:00,148,11
0002657462015061020150909,15:06:00,15:06:00,146,12
0002657462015061020150909,15:07:00,15:07:00,175,13
0002657462015061020150909,15:08:00,15:08:00,453,14
0002657462015061020150909,15:09:00,15:09:00,451,15
0002657462015061020150909,15:11:00,15:11:00,176,16
0002657462015061020150909,15:12:00,15:12:00,276,17
0002657462015061020150909,15:14:00,15:14:00,403,18
0002657462015061020150909,15:15:00,15:15:00,2189,19
0002657472015061020150909,15:57:00,15:57:00,161,1
0002657472015061020150909,15:58:00,15:58:00,244,2
0002657472015061020150909,15:58:00,15:58:00,180,3
0002657472015061020150909,16:00:00,16:00:00,182,4
0002657472015061020150909,16:01:00,16:01:00,191,5
0002657472015061020150909,16:02:00,16:02:00,187,6
0002657472015061020150909,16:03:00,16:03:00,184,7
0002657472015061020150909,16:03:00,16:03:00,216,8
0002657472015061020150909,16:04:00,16:04:00,189,9
0002657472015061020150909,16:05:00,16:05:00,150,10
0002657472015061020150909,16:06:00,16:06:00,148,11
0002657472015061020150909,16:06:00,16:06:00,146,12
0002657472015061020150909,16:07:00,16:07:00,175,13
0002657472015061020150909,16:08:00,16:08:00,453,14
0002657472015061020150909,16:09:00,16:09:00,451,15
0002657472015061020150909,16:11:00,16:11:00,176,16
0002657472015061020150909,16:12:00,16:12:00,276,17
0002657472015061020150909,16:14:00,16:14:00,403,18
0002657472015061020150909,16:15:00,16:15:00,2189,19
0002657482015061020150909,16:57:00,16:57:00,161,1
0002657482015061020150909,16:58:00,16:58:00,244,2
0002657482015061020150909,16:58:00,16:58:00,180,3
0002657482015061020150909,17:00:00,17:00:00,182,4
0002657482015061020150909,17:01:00,17:01:00,191,5
0002657482015061020150909,17:02:00,17:02:00,187,6
0002657482015061020150909,17:03:00,17:03:00,184,7
0002657482015061020150909,17:03:00,17:03:00,216,8
0002657482015061020150909,17:04:00,17:04:00,189,9
0002657482015061020150909,17:05:00,17:05:00,150,10
0002657482015061020150909,17:06:00,17:06:00,148,11
0002657482015061020150909,17:06:00,17:06:00,146,12
0002657482015061020150909,17:07:00,17:07:00,175,13
0002657482015061020150909,17:08:00,17:08:00,453,14
0002657482015061020150909,17:09:00,17:09:00,451,15
0002657482015061020150909,17:11:00,17:11:00,176,16
0002657482015061020150909,17:12:00,17:12:00,276,17
0002657482015061020150909,17:14:00,17:14:00,403,18
0002657482015061020150909,17:15:00,17:15:00,2189,19
0002657492015061020150909,17:57:00,17:57:00,161,1
0002657492015061020150909,17:58:00,17:58:00,244,2
0002657492015061020150909,17:58:00,17:58:00,180,3
0002657492015061020150909,18:00:00,18:00:00,182,4
0002657492015061020150909,18:01:00,18:01:00,191,5
0002657492015061020150909,18:02:00,18:02:00,187,6
0002657492015061020150909,18:03:00,18:03:00,184,7
0002657492015061020150909,18:03:00,18:03:00,216,8
0002657492015061020150909,18:04:00,18:04:00,189,9
0002657492015061020150909,18:05:00,18:05:00,150,10
0002657492015061020150909,18:06:00,18:06:00,148,11
0002657492015061020150909,18:06:00,18:06:00,146,12
0002657492015061020150909,18:07:00,18:07:00,175,13
0002657492015061020150909,18:08:00,18:08:00,453,14
0002657492015061020150909,18:09:00,18:09:00,451,15
0002657492015061020150909,18:11:00,18:11:00,176,16
0002657492015061020150909,18:12:00,18:12:00,276,17
0002657492015061020150909,18:14:00,18:14:00,403,18
0002657492015061020150909,18:15:00,18:15:00,2189,19
0002657502015061020150909,18:57:00,18:57:00,161,1
0002657502015061020150909,18:58:00,18:58:00,244,2
0002657502015061020150909,18:58:00,18:58:00,180,3
0002657502015061020150909,19:00:00,19:00:00,182,4
0002657502015061020150909,19:01:00,19:01:00,191,5
0002657502015061020150909,19:02:00,19:02:00,187,6
0002657502015061020150909,19:03:00,19:03:00,184,7
0002657502015061020150909,19:03:00,19:03:00,216,8
0002657502015061020150909,19:04:00,19:04:00,189,9
0002657502015061020150909,19:05:00,19:05:00,150,10
0002657502015061020150909,19:06:00,19:06:00,148,11
0002657502015061020150909,19:06:00,19:06:00,146,12
0002657502015061020150909,19:07:00,19:07:00,175,13
0002657502015061020150909,19:08:00,19:08:00,453,14
0002657502015061020150909,19:09:00,19:09:00,451,15
0002657502015061020150909,19:11:00,19:11:00,176,16
0002657502015061020150909,19:12:00,19:12:00,276,17
0002657502015061020150909,19:14:00,19:14:00,403,18
0002657502015061020150909,19:15:00,19:15:00,2189,19
0002657512015061020150909,19:57:00,19:57:00,161,1
0002657512015061020150909,19:58:00,19:58:00,244,2
0002657512015061020150909,19:58:00,19:58:00,180,3
0002657512015061020150909,20:00:00,20:00:00,182,4
0002657512015061020150909,20:01:00,20:01:00,191,5
0002657512015061020150909,20:02:00,20:02:00,187,6
0002657512015061020150909,20:03:00,20:03:00,184,7
0002657512015061020150909,20:03:00,20:03:00,216,8
0002657512015061020150909,20:04:00,20:04:00,189,9
0002657512015061020150909,20:05:00,20:05:00,150,10
0002657512015061020150909,20:06:00,20:06:00,148,11
0002657512015061020150909,20:06:00,20:06:00,146,12
0002657512015061020150909,20:07:00,20:07:00,175,13
0002657512015061020150909,20:08:00,20:08:00,453,14
0002657512015061020150909,20:09:00,20:09:00,451,15
0002657512015061020150909,20:11:00,20:11:00,176,16
0002657512015061020150909,20:12:00,20:12:00,276,17
0002657512015061020150909,20:14:00,20:14:00,403,18
0002657512015061020150909,20:15:00,20:15:00,2189,19
0002657522015061020150909,21:07:00,21:07:00,161,1
0002657522015061020150909,21:08:00,21:08:00,244,2
0002657522015061020150909,21:08:00,21:08:00,180,3
0002657522015061020150909,21:09:00,21:09:00,182,4
0002657522015061020150909,21:10:00,21:10:00,191,5
0002657522015061020150909,21:11:00,21:11:00,187,6
0002657522015061020150909,21:12:00,21:12:00,184,7
0002657522015061020150909,21:12:00,21:12:00,216,8
0002657522015061020150909,21:13:00,21:13:00,189,9
0002657522015061020150909,21:13:00,21:13:00,150,10
0002657522015061020150909,21:14:00,21:14:00,148,11
0002657522015061020150909,21:14:00,21:14:00,146,12
0002657522015061020150909,21:15:00,21:15:00,175,13
0002657522015061020150909,21:16:00,21:16:00,453,14
0002657522015061020150909,21:17:00,21:17:00,451,15
0002657522015061020150909,21:19:00,21:19:00,176,16
0002657522015061020150909,21:20:00,21:20:00,276,17
0002657522015061020150909,21:21:00,21:21:00,403,18
0002657522015061020150909,21:22:00,21:22:00,2189,19
0002657532015061020150909,09:17:00,09:17:00,161,1
0002657532015061020150909,09:18:00,09:18:00,244,2
0002657532015061020150909,09:18:00,09:18:00,180,3
0002657532015061020150909,09:20:00,09:20:00,182,4
0002657532015061020150909,09:21:00,09:21:00,191,5
0002657532015061020150909,09:22:00,09:22:00,187,6
0002657532015061020150909,09:23:00,09:23:00,184,7
0002657532015061020150909,09:23:00,09:23:00,216,8
0002657532015061020150909,09:24:00,09:24:00,189,9
0002657532015061020150909,09:25:00,09:25:00,150,10
0002657532015061020150909,09:26:00,09:26:00,148,11
0002657532015061020150909,09:26:00,09:26:00,146,12
0002657532015061020150909,09:27:00,09:27:00,175,13
0002657532015061020150909,09:28:00,09:28:00,453,14
0002657532015061020150909,09:29:00,09:29:00,451,15
0002657532015061020150909,09:31:00,09:31:00,176,16
0002657532015061020150909,09:32:00,09:32:00,276,17
0002657532015061020150909,09:34:00,09:34:00,403,18
0002657532015061020150909,09:35:00,09:35:00,2189,19
0002657542015061020150909,10:17:00,10:17:00,161,1
0002657542015061020150909,10:18:00,10:18:00,244,2
0002657542015061020150909,10:18:00,10:18:00,180,3
0002657542015061020150909,10:20:00,10:20:00,182,4
0002657542015061020150909,10:21:00,10:21:00,191,5
0002657542015061020150909,10:22:00,10:22:00,187,6
0002657542015061020150909,10:23:00,10:23:00,184,7
0002657542015061020150909,10:23:00,10:23:00,216,8
0002657542015061020150909,10:24:00,10:24:00,189,9
0002657542015061020150909,10:25:00,10:25:00,150,10
0002657542015061020150909,10:26:00,10:26:00,148,11
0002657542015061020150909,10:26:00,10:26:00,146,12
0002657542015061020150909,10:27:00,10:27:00,175,13
0002657542015061020150909,10:28:00,10:28:00,453,14
0002657542015061020150909,10:29:00,10:29:00,451,15
0002657542015061020150909,10:31:00,10:31:00,176,16
0002657542015061020150909,10:32:00,10:32:00,276,17
0002657542015061020150909,10:34:00,10:34:00,403,18
0002657542015061020150909,10:35:00,10:35:00,2189,19
0002657552015061020150909,11:17:00,11:17:00,161,1
0002657552015061020150909,11:18:00,11:18:00,244,2
0002657552015061020150909,11:18:00,11:18:00,180,3
0002657552015061020150909,11:20:00,11:20:00,182,4
0002657552015061020150909,11:21:00,11:21:00,191,5
0002657552015061020150909,11:22:00,11:22:00,187,6
